nPU 	 weight 	 weight_up 	 weight_down
0	0.000277239	0.000259952	0.000297483
1	0.0295753	0.0257554	0.0325688
2	0.0441658	0.0348963	0.0593152
3	0.0608565	0.0618233	0.0580949
4	0.0782139	0.0656684	0.0920608
5	0.0991824	0.0878163	0.110328
6	0.130272	0.12553	0.137125
7	0.128667	0.116644	0.146314
8	0.103175	0.0807149	0.157348
9	0.346048	0.217245	0.526806
10	0.506856	0.350834	0.768138
11	0.642103	0.434695	0.910269
12	0.705406	0.524167	0.94527
13	0.713995	0.540026	0.963832
14	0.776268	0.581754	1.06208
15	0.831871	0.615261	1.14809
16	0.947794	0.698489	1.27627
17	1.03225	0.782326	1.32719
18	1.12349	0.888234	1.38875
19	1.16239	0.951637	1.39016
20	1.219	1.02815	1.41288
21	1.26512	1.09792	1.42997
22	1.3165	1.16946	1.464
23	1.34436	1.21321	1.48442
24	1.36259	1.23915	1.49947
25	1.37042	1.24982	1.49445
26	1.37644	1.26317	1.47581
27	1.37336	1.2772	1.44028
28	1.38202	1.30946	1.4147
29	1.3574	1.31411	1.35714
30	1.31714	1.30325	1.28707
31	1.26441	1.2774	1.20607
32	1.19249	1.23033	1.10959
33	1.12728	1.18938	1.02622
34	1.04686	1.12915	0.937868
35	0.986041	1.08334	0.874609
36	0.938587	1.04481	0.829356
37	0.904646	1.01514	0.80397
38	0.851974	0.958467	0.77342
39	0.813561	0.909628	0.769197
40	0.83078	0.910569	0.831658
41	0.864391	0.913173	0.921101
42	0.943474	0.946827	1.05896
43	1.05545	1.00047	1.2166
44	1.21744	1.09806	1.39282
45	1.39891	1.22478	1.53267
46	1.56156	1.36544	1.58691
47	1.63295	1.47112	1.49982
48	1.64131	1.56825	1.33714
49	1.5348	1.59378	1.09598
50	1.38043	1.58749	0.858908
51	1.17659	1.51793	0.637248
52	0.943173	1.37537	0.446238
53	0.730909	1.20863	0.304265
54	0.551911	1.03413	0.204136
55	0.384739	0.813381	0.127884
56	0.269102	0.637444	0.0813577
57	0.186745	0.491267	0.0519737
58	0.128705	0.372278	0.0333602
59	0.0891435	0.280564	0.0217611
60	0.0621832	0.210763	0.0144549
61	0.044807	0.161925	0.0100301
62	0.0345979	0.132033	0.00754461
63	0.0255697	0.102072	0.00549532
64	0.0205994	0.0851946	0.00441154
65	0.0150547	0.0638709	0.00324291
66	0.0106293	0.0457978	0.00231827
67	0.00844816	0.0366083	0.0018713
68	0.00768435	0.0332013	0.00172756
69	0.00727484	0.0311329	0.00165353
70	0.00648956	0.0274011	0.00148208
71	0.00456029	0.0189819	0.00103868
72	0.00603986	0.0248359	0.0013614
73	0.00412462	0.0168293	0.000913285
74	0.00362624	0.0147691	0.000783524
75	0.00245041	0.0100284	0.000513665
76	0.00129305	0.00535291	0.000261643
77	0.00149906	0.00631653	0.000291512
78	0.0020261	0.00873829	0.00037718
79	0.000450767	0.00199961	8.00489e-05
80	0.000152474	0.000698661	2.57455e-05
81	0.000116121	0.000551678	1.85865e-05
82	0.000130658	0.000645754	1.97677e-05
83	4.38861e-05	0.000226324	6.25888e-06
84	0.0002648	0.00142895	3.55071e-05
85	3.8462e-05	0.000217758	4.8372e-06
86	4.57876e-05	0.000272656	5.38848e-06
87	1.67083e-05	0.000104895	1.83592e-06
88	1.00357e-05	6.65743e-05	1.02746e-06
89	3.96301e-05	0.000278387	3.77293e-06
90	1.8058e-05	0.0001346	1.59567e-06
91	1.11525e-05	8.83767e-05	9.13029e-07
92	4.76109e-05	0.00040185	3.60506e-06
93	1.31319e-05	0.000118259	9.18132e-07
94	1.54092e-05	0.000148306	9.93199e-07
95	7.6903e-07	7.92289e-06	4.56247e-08
96	1.51642e-05	0.000167488	8.26835e-07
97	5.41771e-05	0.00064245	2.71088e-06
98	1.76358e-05	0.000224849	8.08635e-07
99	2.23417e-07	3.06677e-06	9.37371e-09
