nPU 	 weight 	 weight_up 	 weight_down
0	0.000318235	0.000298392	0.000341473
1	0.0428261	0.0372946	0.0471606
2	0.0500687	0.0395603	0.0672428
3	0.0555878	0.0564709	0.0530652
4	0.0740494	0.0621719	0.0871591
5	0.0991901	0.0878231	0.110337
6	0.110893	0.106856	0.116726
7	0.136104	0.123387	0.154772
8	0.115867	0.0906437	0.176704
9	0.340829	0.213969	0.518861
10	0.468083	0.323996	0.709377
11	0.650613	0.440456	0.922333
12	0.695226	0.516602	0.931628
13	0.749926	0.567202	1.01234
14	0.774647	0.58054	1.05986
15	0.840412	0.621578	1.15988
16	0.920222	0.678169	1.23914
17	1.02188	0.77447	1.31386
18	1.11543	0.88186	1.37879
19	1.15578	0.946227	1.38226
20	1.21402	1.02396	1.40712
21	1.27448	1.10604	1.44054
22	1.31462	1.16779	1.4619
23	1.35022	1.2185	1.49089
24	1.36598	1.24223	1.5032
25	1.35695	1.23754	1.47977
26	1.3667	1.25422	1.46536
27	1.36335	1.26789	1.42978
28	1.38256	1.30997	1.41526
29	1.34579	1.30287	1.34554
30	1.3191	1.30519	1.28898
31	1.24999	1.26283	1.19232
32	1.18969	1.22744	1.10698
33	1.11896	1.1806	1.01865
34	1.04931	1.13179	0.940055
35	0.987882	1.08537	0.876242
36	0.94251	1.04918	0.832822
37	0.894188	1.0034	0.794677
38	0.853271	0.959925	0.774597
39	0.813746	0.909834	0.769372
40	0.819111	0.89778	0.819977
41	0.866429	0.915327	0.923273
42	0.941391	0.944736	1.05662
43	1.05167	0.996896	1.21225
44	1.21131	1.09253	1.38581
45	1.39254	1.21921	1.5257
46	1.5723	1.37483	1.59783
47	1.61281	1.45297	1.48132
48	1.60453	1.53311	1.30718
49	1.53242	1.59131	1.09428
50	1.37009	1.57559	0.85247
51	1.15079	1.48464	0.623272
52	0.926592	1.35119	0.438393
53	0.728492	1.20464	0.303259
54	0.542266	1.01606	0.200568
55	0.385321	0.814612	0.128077
56	0.269008	0.637219	0.081329
57	0.184198	0.484566	0.0512648
58	0.127021	0.367406	0.0329237
59	0.0881733	0.277511	0.0215243
60	0.0620353	0.210262	0.0144205
61	0.0462017	0.166965	0.0103423
62	0.0345025	0.131669	0.0075238
63	0.0255804	0.102115	0.00549762
64	0.0204251	0.0844737	0.00437421
65	0.0148048	0.0628109	0.00318909
66	0.0105362	0.0453965	0.00229795
67	0.00939134	0.0406954	0.00208022
68	0.00749034	0.032363	0.00168395
69	0.00779725	0.0333686	0.00177227
70	0.00643954	0.0271899	0.00147066
71	0.00486317	0.0202427	0.00110767
72	0.00528851	0.0217464	0.00119204
73	0.00417853	0.0170493	0.000925222
74	0.00242352	0.00987057	0.000523651
75	0.00211038	0.00863678	0.000442386
76	0.00194151	0.00803739	0.000392857
77	0.00328416	0.0138383	0.000638647
78	0.000664172	0.00286448	0.000123642
79	0.000586778	0.00260296	0.000104202
80	0.000245527	0.00112505	4.14577e-05
81	0.000246067	0.00116904	3.93858e-05
82	0.000189566	0.000936896	2.86801e-05
83	3.94106e-05	0.000203244	5.62059e-06
84	0.00015676	0.000845932	2.102e-05
85	4.46395e-05	0.000252733	5.61412e-06
86	2.68966e-05	0.000160164	3.1653e-06
87	2.93632e-05	0.000184343	3.22644e-06
88	1.05911e-05	7.02588e-05	1.08432e-06
89	1.35482e-05	9.5171e-05	1.28983e-06
90	1.0731e-05	7.99862e-05	9.4823e-07
91	3.02241e-05	0.000239509	2.47439e-06
92	0.000427482	0.00360808	3.23687e-05
93	1.70871e-05	0.000153878	1.19467e-06
94	2.41886e-06	2.32804e-05	1.55908e-07
95	6.6238e-07	6.82414e-06	3.92974e-08
96	9.50596e-06	0.000104993	5.18316e-07
97	4.72993e-07	5.60891e-06	2.36674e-08
98	5.08447e-07	6.48251e-06	2.33133e-08
99	2.31574e-07	3.17874e-06	9.71596e-09
