nPU 	 weight 	 weight_up 	 weight_down
0	0.000214447	0.000201075	0.000230105
1	0.0391643	0.0341058	0.0431282
2	0.0482889	0.038154	0.0648525
3	0.0621819	0.0631698	0.0593602
4	0.0532561	0.0447139	0.0626845
5	0.0841626	0.0745177	0.0936205
6	0.104055	0.100267	0.109528
7	0.123002	0.111509	0.139872
8	0.102554	0.0802293	0.156402
9	0.410098	0.257455	0.624313
10	0.515462	0.356791	0.781181
11	0.721944	0.488745	1.02345
12	0.636776	0.47317	0.853303
13	0.740231	0.559869	0.999248
14	0.781759	0.585869	1.06959
15	0.905029	0.669369	1.24906
16	0.984591	0.725607	1.32582
17	1.08989	0.82601	1.4013
18	1.14471	0.905009	1.41498
19	1.19682	0.979821	1.43133
20	1.23122	1.03846	1.42705
21	1.3039	1.13158	1.47381
22	1.33822	1.18875	1.48815
23	1.35327	1.22125	1.49426
24	1.371	1.2468	1.50872
25	1.37731	1.25611	1.50197
26	1.35282	1.24149	1.45048
27	1.40573	1.3073	1.47422
28	1.38782	1.31496	1.42064
29	1.38007	1.33606	1.37981
30	1.32356	1.3096	1.29334
31	1.25476	1.26765	1.19687
32	1.2152	1.25376	1.13072
33	1.14712	1.21031	1.04428
34	1.06186	1.14533	0.951303
35	0.990928	1.08871	0.878944
36	0.929265	1.03444	0.821119
37	0.919682	1.03201	0.817333
38	0.841787	0.947007	0.764173
39	0.819462	0.916225	0.774776
40	0.813852	0.892015	0.814712
41	0.874182	0.923517	0.931534
42	0.962146	0.965565	1.07992
43	1.05899	1.00383	1.22068
44	1.21994	1.10032	1.39569
45	1.4167	1.24036	1.55217
46	1.59176	1.39184	1.6176
47	1.62049	1.45989	1.48838
48	1.64119	1.56814	1.33704
49	1.57923	1.63992	1.12771
50	1.3333	1.53328	0.829578
51	1.13507	1.46436	0.614756
52	0.960924	1.40126	0.454637
53	0.704944	1.1657	0.293456
54	0.538933	1.00981	0.199335
55	0.3716	0.785604	0.123516
56	0.277467	0.657259	0.0838867
57	0.187567	0.493431	0.0522026
58	0.128949	0.372982	0.0334233
59	0.0886996	0.279167	0.0216528
60	0.0638098	0.216277	0.014833
61	0.0469403	0.169634	0.0105076
62	0.0345703	0.131928	0.0075386
63	0.0264408	0.10555	0.00568254
64	0.0199825	0.0826429	0.00427941
65	0.0127913	0.0542684	0.00275537
66	0.0101745	0.0438382	0.00221907
67	0.0082627	0.0358046	0.00183022
68	0.00856281	0.0369968	0.00192506
69	0.00778745	0.0333267	0.00177004
70	0.00497499	0.0210061	0.00113619
71	0.00698237	0.0290637	0.00159035
72	0.00748509	0.0307787	0.00168716
73	0.00415438	0.0169508	0.000919875
74	0.00196054	0.00798496	0.000423616
75	0.00198192	0.00811106	0.000415458
76	0.000399955	0.00165571	8.09292e-05
77	0.00417215	0.01758	0.000811329
78	0.00424861	0.0183236	0.000790921
79	0.000243161	0.00107867	4.31814e-05
80	0.00322102	0.0147593	0.000543876
81	0.000406869	0.00193299	6.5124e-05
82	0.00348659	0.0172318	0.000527497
83	8.21442e-05	0.000423625	1.17151e-05
84	7.0375e-05	0.000379769	9.43662e-06
85	0.00216202	0.0122406	0.000271908
86	0.00239507	0.0142622	0.000281863
87	0.00200463	0.0125851	0.000220269
88	1.36584e-05	9.06063e-05	1.39835e-06
89	4.45853e-06	3.13196e-05	4.24469e-07
90	0.0021155	0.0157685	0.000186934
91	0.00128053	0.0101474	0.000104834
92	0.000767676	0.00647941	5.81279e-05
93	0.000911464	0.00820816	6.37263e-05
94	0.000107147	0.00103124	6.90617e-06
95	2.3815e-07	2.45353e-06	1.41289e-08
96	2.99267e-05	0.000330539	1.63176e-06
97	1.5279e-06	1.81183e-05	7.6452e-08
98	1.44401e-05	0.000184105	6.62106e-07
99	2.27129e-07	3.11773e-06	9.52949e-09
