nPU 	 weight 	 weight_up 	 weight_down
0	0.000245863	0.000230532	0.000263815
1	0.0292384	0.0254619	0.0321977
2	0.0324114	0.0256088	0.0435288
3	0.0506565	0.0514614	0.0483578
4	0.0660942	0.0554928	0.0777955
5	0.0931283	0.082456	0.103594
6	0.111952	0.107877	0.117841
7	0.154271	0.139856	0.17543
8	0.117312	0.0917746	0.178908
9	0.308783	0.193851	0.470076
10	0.44864	0.310538	0.679912
11	0.610093	0.413024	0.864891
12	0.663654	0.493142	0.88932
13	0.715321	0.541029	0.965622
14	0.756226	0.566734	1.03466
15	0.828773	0.61297	1.14382
16	0.927347	0.68342	1.24873
17	1.05072	0.796322	1.35093
18	1.11973	0.88526	1.3841
19	1.17217	0.959643	1.40186
20	1.237	1.04333	1.43375
21	1.28219	1.11273	1.44926
22	1.32152	1.17392	1.46958
23	1.3558	1.22353	1.49705
24	1.37071	1.24653	1.5084
25	1.37759	1.25636	1.50227
26	1.38078	1.26715	1.48046
27	1.38707	1.28995	1.45466
28	1.38542	1.31268	1.41818
29	1.3707	1.32699	1.37044
30	1.33151	1.31747	1.30111
31	1.26682	1.27983	1.20837
32	1.20461	1.24284	1.12087
33	1.13499	1.19751	1.03324
34	1.05502	1.13795	0.945173
35	0.994736	1.0929	0.882321
36	0.947577	1.05482	0.8373
37	0.90391	1.01431	0.803316
38	0.85725	0.964402	0.77821
39	0.817824	0.914394	0.773227
40	0.825993	0.905322	0.826867
41	0.870585	0.919717	0.927702
42	0.956267	0.959665	1.07332
43	1.06999	1.01426	1.23336
44	1.20544	1.08723	1.37909
45	1.38647	1.21389	1.51904
46	1.56719	1.37035	1.59263
47	1.60206	1.44329	1.47145
48	1.62492	1.5526	1.32379
49	1.55473	1.61448	1.11021
50	1.37342	1.57942	0.854542
51	1.16775	1.50652	0.632457
52	0.954109	1.39132	0.451412
53	0.730509	1.20797	0.304099
54	0.549124	1.0289	0.203105
55	0.386893	0.817936	0.1286
56	0.275042	0.651515	0.0831536
57	0.185368	0.487646	0.0515906
58	0.127724	0.36944	0.033106
59	0.0885815	0.278795	0.0216239
60	0.0635385	0.215357	0.0147699
61	0.0463004	0.167322	0.0103644
62	0.0339166	0.129433	0.00739605
63	0.0264326	0.105517	0.00568078
64	0.0201615	0.0833835	0.00431776
65	0.0151466	0.0642608	0.00326271
66	0.010345	0.0445726	0.00225625
67	0.0091081	0.039468	0.00201748
68	0.00812917	0.0351232	0.00182757
69	0.00743049	0.0317991	0.00168891
70	0.00619464	0.0261558	0.00141473
71	0.00514305	0.0214076	0.00117142
72	0.00509503	0.0209508	0.00114843
73	0.0048269	0.0196948	0.00106879
74	0.00279163	0.0113698	0.00060319
75	0.00269069	0.0110117	0.000564033
76	0.00189221	0.00783327	0.00038288
77	0.00120672	0.00508472	0.000234663
78	0.0012942	0.00558171	0.000240929
79	0.000358371	0.00158974	6.36408e-05
80	0.000216445	0.000991791	3.65472e-05
81	0.000227806	0.00108228	3.64629e-05
82	0.000196784	0.000972568	2.97721e-05
83	5.91789e-05	0.000305191	8.43988e-06
84	0.000251975	0.00135975	3.37875e-05
85	6.07745e-05	0.000344083	7.64335e-06
86	5.22657e-05	0.000311233	6.15086e-06
87	1.51822e-05	9.53143e-05	1.66822e-06
88	1.79746e-05	0.000119239	1.84024e-06
89	9.69233e-06	6.80852e-05	9.22746e-07
90	4.3609e-05	0.000325051	3.85345e-06
91	7.85942e-06	6.22814e-05	6.43435e-07
92	6.61588e-06	5.584e-05	5.0095e-07
93	1.81546e-06	1.63491e-05	1.2693e-07
94	1.77074e-06	1.70425e-05	1.14133e-07
95	4.42309e-07	4.55687e-06	2.62411e-08
96	1.26782e-05	0.00014003	6.91284e-07
97	2.8776e-06	3.41235e-05	1.43988e-07
98	1.56952e-05	0.000200108	7.19657e-07
99	2.35705e-07	3.23545e-06	9.8893e-09
