nPU 	 weight 	 weight_up 	 weight_down
0	0.000275576	0.000258393	0.000295699
1	0.0299147	0.0260509	0.0329424
2	0.0259003	0.0204643	0.0347843
3	0.155216	0.157682	0.148172
4	0.0686517	0.05764	0.0808057
5	0.0847594	0.0750462	0.0942844
6	0.13385	0.128977	0.14089
7	0.179131	0.162393	0.2037
8	0.075502	0.059066	0.115145
9	0.217747	0.1367	0.331488
10	0.485845	0.33629	0.736295
11	0.503177	0.340644	0.713323
12	0.700948	0.520854	0.939296
13	0.697486	0.527539	0.941546
14	0.779573	0.584231	1.0666
15	0.719775	0.532353	0.993384
16	0.881874	0.649908	1.1875
17	1.01534	0.769512	1.30545
18	1.07132	0.846987	1.32426
19	1.15342	0.944295	1.37944
20	1.2068	1.01786	1.39874
21	1.26842	1.10079	1.4337
22	1.316	1.16901	1.46343
23	1.34079	1.20999	1.48048
24	1.36982	1.24573	1.50743
25	1.40192	1.27855	1.52881
26	1.3833	1.26946	1.48316
27	1.39932	1.30134	1.4675
28	1.38552	1.31277	1.41828
29	1.40012	1.35547	1.39985
30	1.34048	1.32635	1.30987
31	1.29939	1.31274	1.23944
32	1.16657	1.20359	1.08547
33	1.11481	1.17622	1.01487
34	1.07839	1.16316	0.966113
35	1.00828	1.10777	0.894332
36	0.962032	1.07091	0.850073
37	0.929035	1.0425	0.825645
38	0.878299	0.988082	0.797318
39	0.825625	0.923116	0.780603
40	0.847333	0.928712	0.848229
41	0.86886	0.917894	0.925863
42	0.974718	0.978182	1.09403
43	1.08375	1.02731	1.24923
44	1.20605	1.08778	1.37979
45	1.42489	1.24754	1.56114
46	1.58876	1.38921	1.61455
47	1.67549	1.50944	1.53889
48	1.68769	1.61257	1.37492
49	1.61078	1.67268	1.15024
50	1.33962	1.54055	0.833515
51	1.16851	1.5075	0.632868
52	0.962763	1.40394	0.455507
53	0.743504	1.22946	0.309508
54	0.5595	1.04835	0.206943
55	0.378522	0.800238	0.125817
56	0.228558	0.541404	0.0691001
57	0.191497	0.503769	0.0532963
58	0.127545	0.368921	0.0330594
59	0.0901044	0.283588	0.0219957
60	0.0609206	0.206484	0.0141614
61	0.0474896	0.171619	0.0106306
62	0.0352879	0.134666	0.00769508
63	0.0258958	0.103374	0.0055654
64	0.0217997	0.0901586	0.00466859
65	0.0156094	0.0662244	0.00336241
66	0.00912657	0.039323	0.00199051
67	0.00995414	0.0431342	0.00220488
68	0.00882303	0.0381211	0.00198356
69	0.00794453	0.0339989	0.00180575
70	0.00350291	0.0147904	0.000799993
71	0.00719553	0.029951	0.0016389
72	0.00541488	0.022266	0.00122053
73	0.00762532	0.0311129	0.00168842
74	0.00577989	0.0235405	0.00124886
75	0.00469772	0.0192255	0.000984753
76	0.00506236	0.0209569	0.00102435
77	0.000395593	0.00166689	7.69282e-05
78	0.00091666	0.00395342	0.000170645
79	0.000436842	0.00193784	7.75761e-05
80	0.000504948	0.00231376	8.52615e-05
81	6.2053e-05	0.000294807	9.93229e-06
82	0.000399395	0.00197393	6.04257e-05
83	0.000399159	0.0020585	5.69266e-05
84	0.000289062	0.00155988	3.87605e-05
85	3.13004e-05	0.000177212	3.93652e-06
86	2.76484e-05	0.000164641	3.25378e-06
87	3.06903e-05	0.000192675	3.37226e-06
88	2.74748e-06	1.82261e-05	2.81288e-07
89	2.73348e-05	0.000192018	2.60238e-06
90	2.64258e-05	0.000196972	2.33508e-06
91	6.85676e-07	5.43359e-06	5.61349e-08
92	2.07255e-05	0.000174929	1.56932e-06
93	1.73371e-05	0.000156129	1.21215e-06
94	1.49458e-05	0.000143846	9.6333e-07
95	1.63065e-05	0.000167997	9.67423e-07
96	9.39246e-06	0.000103739	5.12127e-07
97	2.14189e-05	0.000253993	1.07175e-06
98	4.02845e-06	5.13611e-05	1.84712e-07
99	2.6993e-07	3.70524e-06	1.13252e-08
