nPU 	 weight 	 weight_up 	 weight_down
0	0.000297194	0.000278663	0.000318895
1	0.0400881	0.0349103	0.0441456
2	0.0544463	0.0430191	0.073122
3	0.0463553	0.0470918	0.0442518
4	0.169963	0.142701	0.200053
5	0.154479	0.136776	0.171839
6	0.180522	0.17395	0.190017
7	0.267165	0.242201	0.303808
8	0.112971	0.0883788	0.172288
9	0.366064	0.229811	0.557277
10	0.552112	0.382159	0.836722
11	0.794272	0.537711	1.12599
12	0.748445	0.556148	1.00294
13	0.833738	0.630592	1.12547
14	0.80891	0.606217	1.10674
15	0.918701	0.679481	1.26793
16	0.978755	0.721306	1.31796
17	1.02178	0.774393	1.31373
18	1.11503	0.881547	1.3783
19	1.1875	0.972192	1.42019
20	1.20738	1.01835	1.39941
21	1.28756	1.11739	1.45533
22	1.32523	1.17721	1.4737
23	1.33341	1.20333	1.47233
24	1.28338	1.16712	1.41231
25	1.35711	1.23768	1.47994
26	1.32953	1.22012	1.42551
27	1.27129	1.18228	1.33323
28	1.37705	1.30475	1.40961
29	1.36286	1.3194	1.3626
30	1.33506	1.32099	1.30458
31	1.27371	1.2868	1.21495
32	1.19549	1.23343	1.11238
33	1.12424	1.18617	1.02345
34	1.03443	1.11574	0.926725
35	1.00877	1.10831	0.894768
36	0.942318	1.04897	0.832653
37	0.912892	1.02439	0.811299
38	0.854261	0.96104	0.775497
39	0.794117	0.887888	0.750814
40	0.840125	0.920811	0.841013
41	0.865058	0.913878	0.921812
42	0.962791	0.966212	1.08064
43	1.07655	1.02047	1.24092
44	1.08623	0.979714	1.24271
45	1.39207	1.2188	1.52518
46	1.45159	1.26928	1.47515
47	1.66513	1.50011	1.52938
48	1.64486	1.57164	1.34003
49	1.50512	1.56296	1.07479
50	1.29692	1.49145	0.806945
51	1.17715	1.51864	0.637548
52	0.948525	1.38317	0.44877
53	0.743712	1.2298	0.309595
54	0.558975	1.04736	0.206749
55	0.396008	0.837206	0.13163
56	0.272796	0.646192	0.0824743
57	0.185648	0.488381	0.0516683
58	0.131248	0.379633	0.0340194
59	0.089776	0.282555	0.0219155
60	0.0637471	0.216064	0.0148184
61	0.0459951	0.166218	0.010296
62	0.0359743	0.137286	0.00784476
63	0.0271655	0.108443	0.00583829
64	0.0155795	0.0644334	0.00333649
65	0.0157224	0.0667038	0.00338675
66	0.0112477	0.0484623	0.00245314
67	0.00990745	0.0429318	0.00219454
68	0.0083196	0.035946	0.00187038
69	0.00788387	0.0337393	0.00179196
70	0.00756849	0.0319567	0.00172849
71	0.00759436	0.0316111	0.00172975
72	0.00703386	0.0289233	0.00158545
73	0.00687662	0.0280581	0.00152264
74	0.00531444	0.0216448	0.00114829
75	0.000639416	0.00261682	0.000134037
76	0.00393383	0.0162851	0.000795994
77	0.00466337	0.0196498	0.000906854
78	0.00399853	0.0172451	0.000744368
79	0.00417637	0.0185264	0.000741655
80	0.00259757	0.0119025	0.000438604
81	0.00497025	0.0236131	0.000795545
82	2.51214e-05	0.000124158	3.8007e-06
83	2.40098e-05	0.00012382	3.42419e-06
84	0.000395007	0.0021316	5.29667e-05
85	6.70215e-06	3.79452e-05	8.42901e-07
86	0.00163553	0.00973929	0.000192477
87	0.00205337	0.0128911	0.000225624
88	2.74205e-06	1.819e-05	2.80732e-07
89	1.02277e-06	7.18463e-06	9.73719e-08
90	0	0	0
91	0.000582959	0.00461961	4.77257e-05
92	0	0	0
93	0.000207472	0.00186838	1.45057e-05
94	6.09734e-05	0.00058684	3.93004e-06
95	3.54797e-05	0.000365528	2.10492e-06
96	4.08723e-05	0.000451433	2.22858e-06
97	2.33017e-05	0.000276319	1.16596e-06
98	0	0	0
99	2.3682e-07	3.25076e-06	9.93609e-09
