nPU 	 weight 	 weight_up 	 weight_down
0	0.000244052	0.000228834	0.000261872
1	0.0666316	0.0580255	0.0733757
2	0.0769782	0.060822	0.103383
3	0.0567261	0.0576274	0.054152
4	0.0852158	0.0715473	0.100302
5	0.165195	0.146264	0.183759
6	0.169132	0.162975	0.178028
7	0.141223	0.128027	0.160592
8	0.143803	0.112498	0.219308
9	0.264029	0.165755	0.401944
10	0.390196	0.270084	0.59134
11	0.835091	0.565345	1.18386
12	0.925501	0.687713	1.2402
13	0.849326	0.642383	1.14652
14	0.815111	0.610864	1.11522
15	0.856792	0.633693	1.18248
16	1.00202	0.738449	1.34928
17	1.06463	0.806867	1.36882
18	1.16617	0.921974	1.44151
19	1.18882	0.973273	1.42177
20	1.24124	1.04691	1.43867
21	1.21217	1.05197	1.37012
22	1.32804	1.17971	1.47682
23	1.33488	1.20466	1.47396
24	1.38079	1.2557	1.5195
25	1.3475	1.22892	1.46946
26	1.32172	1.21295	1.41713
27	1.33294	1.23961	1.39789
28	1.38131	1.30879	1.41397
29	1.36462	1.3211	1.36436
30	1.32704	1.31305	1.29674
31	1.27256	1.28563	1.21385
32	1.21394	1.25246	1.12955
33	1.13451	1.19701	1.03281
34	1.04571	1.12791	0.936834
35	0.993493	1.09153	0.881219
36	0.94873	1.0561	0.838319
37	0.904601	1.01509	0.803931
38	0.836038	0.940539	0.758954
39	0.82091	0.917844	0.776145
40	0.830146	0.909874	0.831024
41	0.870833	0.919979	0.927966
42	0.954812	0.958205	1.07169
43	1.06301	1.00765	1.22532
44	1.16115	1.04729	1.32843
45	1.4267	1.24912	1.56313
46	1.58521	1.38612	1.61095
47	1.67486	1.50888	1.53832
48	1.70504	1.62914	1.38906
49	1.57191	1.63231	1.12248
50	1.38559	1.59341	0.862113
51	1.02718	1.32517	0.556326
52	0.899471	1.31164	0.425562
53	0.724203	1.19754	0.301473
54	0.554758	1.03946	0.205189
55	0.390752	0.826094	0.129882
56	0.256805	0.608315	0.0776399
57	0.185379	0.487673	0.0515934
58	0.116551	0.337121	0.0302098
59	0.087707	0.276043	0.0214104
60	0.0630967	0.21386	0.0146672
61	0.045924	0.165961	0.0102801
62	0.0301074	0.114896	0.00656538
63	0.027158	0.108413	0.00583668
64	0.0177039	0.0732195	0.00379145
65	0.0151056	0.0640869	0.00325388
66	0.0109969	0.0473817	0.00239844
67	0.00980411	0.042484	0.00217165
68	0.00852617	0.0368384	0.00191682
69	0.00805464	0.0344702	0.00183078
70	0.00726969	0.030695	0.00166025
71	0.00698173	0.029061	0.00159021
72	0.00731792	0.0300913	0.00164948
73	0.0069302	0.0282767	0.0015345
74	0.00605038	0.0246422	0.00130731
75	0.000676936	0.00277038	0.000141902
76	0.000788631	0.00326474	0.000159576
77	0.00502654	0.0211801	0.000977477
78	0.000984873	0.00424761	0.000183344
79	0.0011609	0.00514976	0.000206157
80	0.000608052	0.0027862	0.000102671
81	0.0012103	0.00575002	0.000193723
82	0.00119731	0.00591745	0.000181144
83	2.811e-05	0.000144966	4.00895e-06
84	1.84442e-05	9.95315e-05	2.47319e-06
85	0.00108559	0.00614623	0.00013653
86	0.000778835	0.00463781	9.16566e-05
87	0.00733354	0.0460402	0.000805811
88	7.73493e-05	0.000513115	7.91904e-06
89	0.000469081	0.00329513	4.46583e-05
90	1.63015e-06	1.21507e-05	1.44046e-07
91	0.00104101	0.00824941	8.52255e-05
92	0.000312043	0.00263373	2.36277e-05
93	0.000185245	0.00166822	1.29516e-05
94	8.67589e-07	8.35012e-06	5.59204e-08
95	0.000126715	0.00130547	7.51768e-06
96	8.10969e-06	8.95712e-05	4.42183e-07
97	0	0	0
98	7.42983e-08	9.47275e-07	3.40673e-09
99	3.54321e-07	4.86364e-06	1.4866e-08
