nPU 	 weight 	 weight_up 	 weight_down
0	0.000271466	0.000254539	0.000291288
1	0.0332167	0.0289265	0.0365787
2	0.031501	0.0248896	0.0423063
3	0.0635445	0.0645541	0.0606609
4	0.0699884	0.0587623	0.0823791
5	0.112916	0.0999761	0.125605
6	0.116604	0.112359	0.122737
7	0.222123	0.201368	0.252589
8	0.111023	0.0868548	0.169318
9	0.315103	0.197818	0.479696
10	0.555649	0.384607	0.842083
11	0.769595	0.521005	1.09101
12	0.694974	0.516415	0.93129
13	0.724155	0.54771	0.977547
14	0.743184	0.55696	1.01681
15	0.861941	0.637501	1.18959
16	0.948804	0.699233	1.27763
17	1.0407	0.788733	1.33806
18	1.12524	0.889618	1.39092
19	1.19246	0.976252	1.42612
20	1.22532	1.03348	1.42021
21	1.27191	1.10382	1.43765
22	1.33865	1.18913	1.48863
23	1.34267	1.21168	1.48255
24	1.38848	1.2627	1.52796
25	1.35043	1.23159	1.47265
26	1.35907	1.24723	1.45719
27	1.37498	1.2787	1.44197
28	1.38118	1.30867	1.41385
29	1.36077	1.31737	1.36051
30	1.31218	1.29834	1.28222
31	1.27213	1.28519	1.21343
32	1.20537	1.24362	1.12157
33	1.13006	1.19232	1.02876
34	1.04274	1.1247	0.934171
35	0.985218	1.08244	0.873879
36	0.941891	1.04849	0.832275
37	0.904889	1.01541	0.804186
38	0.855078	0.961959	0.776238
39	0.814005	0.910124	0.769617
40	0.809777	0.887549	0.810633
41	0.853934	0.902126	0.909958
42	0.955807	0.959204	1.0728
43	1.07961	1.02338	1.24445
44	1.21242	1.09353	1.38708
45	1.36264	1.19303	1.49294
46	1.57012	1.37292	1.59561
47	1.60683	1.44759	1.47583
48	1.58086	1.51049	1.28789
49	1.52479	1.58339	1.08883
50	1.32343	1.52193	0.823438
51	1.15586	1.49118	0.626019
52	0.958328	1.39747	0.453408
53	0.745634	1.23298	0.310395
54	0.550169	1.03086	0.203491
55	0.39251	0.82981	0.130467
56	0.273138	0.647005	0.0825779
57	0.183292	0.482183	0.0510126
58	0.124492	0.360091	0.0322681
59	0.0874422	0.27521	0.0213458
60	0.0626724	0.212421	0.0145686
61	0.046658	0.168614	0.0104444
62	0.0338361	0.129126	0.00737849
63	0.0254224	0.101484	0.00546368
64	0.0200486	0.0829164	0.00429357
65	0.0149815	0.0635606	0.00322716
66	0.0107922	0.0464996	0.00235379
67	0.0074515	0.0322895	0.00165054
68	0.008446	0.0364921	0.0018988
69	0.00596971	0.0255476	0.00135688
70	0.00494667	0.0208865	0.00112972
71	0.00586047	0.0243939	0.00133482
72	0.00594062	0.0244279	0.00133903
73	0.00234403	0.00956414	0.000519022
74	0.00217027	0.00883914	0.000468932
75	0.00216939	0.00887828	0.000454755
76	0.00376244	0.0155756	0.000761315
77	0.00116508	0.00490926	0.000226566
78	0.00310132	0.0133755	0.000577342
79	0.000583845	0.00258994	0.000103681
80	0.000200793	0.000920069	3.39043e-05
81	7.24222e-05	0.00034407	1.1592e-05
82	0.000350305	0.00173132	5.29987e-05
83	7.01728e-05	0.000361887	1.00078e-05
84	8.16606e-05	0.000440669	1.09499e-05
85	3.45229e-05	0.000195456	4.3418e-06
86	0.0029971	0.0178472	0.000352712
87	2.77257e-05	0.000174063	3.04651e-06
88	0.00819543	0.0543663	0.00083905
89	0.00126358	0.0088762	0.000120298
90	2.99851e-05	0.000223502	2.6496e-06
91	0.000467367	0.00370362	3.82624e-05
92	0.000560373	0.00472972	4.24311e-05
93	0.000166333	0.00149791	1.16294e-05
94	0	0	0
95	2.6803e-07	2.76136e-06	1.59015e-08
96	1.45636e-05	0.000160854	7.94083e-07
97	1.31097e-06	1.55459e-05	6.55977e-08
98	1.40543e-05	0.000179186	6.44416e-07
99	1.811e-07	2.4859e-06	7.59826e-09
