nPU 	 weight 	 weight_up 	 weight_down
0	0.000283436	0.000265763	0.000304132
1	0.0311427	0.0271203	0.0342947
2	0.0566992	0.0447991	0.0761477
3	0.0621201	0.0631071	0.0593012
4	0.0672641	0.056475	0.0791725
5	0.101028	0.0894502	0.112381
6	0.115685	0.111474	0.12177
7	0.139471	0.12644	0.158601
8	0.110914	0.0867692	0.169151
9	0.342625	0.215096	0.521595
10	0.456528	0.315998	0.691866
11	0.628944	0.425786	0.891614
12	0.680379	0.50557	0.911733
13	0.729221	0.551542	0.984386
14	0.782689	0.586566	1.07086
15	0.84617	0.625836	1.16782
16	0.931876	0.686758	1.25483
17	1.03667	0.785673	1.33287
18	1.11153	0.87878	1.37397
19	1.17439	0.961458	1.40451
20	1.22477	1.03302	1.41957
21	1.28703	1.11694	1.45474
22	1.32058	1.17308	1.46853
23	1.35003	1.21833	1.49068
24	1.36642	1.24263	1.50368
25	1.36355	1.24356	1.48696
26	1.36901	1.25634	1.46783
27	1.37396	1.27776	1.4409
28	1.38007	1.30761	1.41271
29	1.35795	1.31464	1.35769
30	1.32968	1.31566	1.29932
31	1.26327	1.27625	1.20499
32	1.19374	1.23162	1.11075
33	1.12682	1.18889	1.0258
34	1.0545	1.13739	0.94471
35	0.991203	1.08902	0.879187
36	0.939272	1.04557	0.829961
37	0.899846	1.00975	0.799705
38	0.843194	0.948589	0.76545
39	0.819899	0.916714	0.77519
40	0.824469	0.903652	0.825341
41	0.868569	0.917587	0.925553
42	0.940778	0.944121	1.05593
43	1.05992	1.00471	1.22175
44	1.21581	1.09659	1.39097
45	1.40065	1.22631	1.53458
46	1.55966	1.36377	1.58498
47	1.61278	1.45295	1.4813
48	1.61067	1.53897	1.31217
49	1.52546	1.58408	1.08931
50	1.34032	1.54136	0.833949
51	1.15081	1.48467	0.623285
52	0.942668	1.37463	0.445999
53	0.731493	1.2096	0.304508
54	0.552908	1.03599	0.204505
55	0.38667	0.817464	0.128526
56	0.272507	0.64551	0.0823871
57	0.186877	0.491615	0.0520105
58	0.127965	0.370137	0.0331684
59	0.088159	0.277466	0.0215208
60	0.0621359	0.210603	0.0144439
61	0.0452585	0.163556	0.0101311
62	0.0347985	0.132799	0.00758836
63	0.0258918	0.103358	0.00556455
64	0.0197345	0.0816173	0.0042263
65	0.0147544	0.062597	0.00317823
66	0.0108552	0.0467709	0.00236752
67	0.00957472	0.04149	0.00212084
68	0.00763351	0.0329816	0.00171614
69	0.00699999	0.0299567	0.00159106
70	0.00614856	0.0259613	0.00140421
71	0.00440677	0.0183429	0.00100372
72	0.00507724	0.0208776	0.00114442
73	0.00523681	0.0213673	0.00115955
74	0.00306329	0.0124762	0.000661886
75	0.00208016	0.00851311	0.000436051
76	0.00241953	0.0100162	0.000489581
77	0.0015088	0.00635758	0.000293407
78	0.000658617	0.00284052	0.000122608
79	0.00112466	0.00498903	0.000199722
80	0.000159935	0.000732849	2.70053e-05
81	9.26949e-05	0.000440384	1.48369e-05
82	0.000263773	0.00130365	3.9907e-05
83	7.78754e-05	0.00040161	1.11063e-05
84	6.91888e-05	0.000373367	9.27756e-06
85	2.4648e-05	0.000139548	3.09987e-06
86	3.11374e-05	0.000185418	3.66439e-06
87	2.24339e-05	0.000140841	2.46504e-06
88	6.34328e-06	4.20797e-05	6.49427e-07
89	4.7411e-06	3.33045e-05	4.5137e-07
90	3.19716e-05	0.000238309	2.82513e-06
91	9.05177e-06	7.17301e-05	7.41051e-07
92	2.14366e-05	0.000180931	1.62317e-06
93	0.000549031	0.00494428	3.83863e-05
94	2.33604e-06	2.24833e-05	1.50569e-07
95	4.84503e-07	4.99157e-06	2.87444e-08
96	1.03715e-05	0.000114553	5.65511e-07
97	3.32032e-05	0.000393735	1.66141e-06
98	1.62366e-05	0.00020701	7.44478e-07
99	2.49072e-07	3.41893e-06	1.04501e-08
