nPU 	 weight 	 weight_up 	 weight_down
0	0.000304197	0.000285229	0.000326409
1	0.0430098	0.0374546	0.0473629
2	0.0497572	0.0393141	0.0668245
3	0.0630254	0.0640267	0.0601653
4	0.0687178	0.0576955	0.0808836
5	0.117378	0.103927	0.130569
6	0.132557	0.127731	0.139529
7	0.176344	0.159867	0.20053
8	0.119151	0.0932134	0.181713
9	0.386144	0.242417	0.587846
10	0.510753	0.353532	0.774044
11	0.661339	0.447717	0.937538
12	0.720676	0.535513	0.965732
13	0.745142	0.563584	1.00588
14	0.768448	0.575894	1.05138
15	0.850044	0.628701	1.17317
16	0.925437	0.682012	1.24616
17	1.03941	0.787754	1.3364
18	1.11302	0.879953	1.37581
19	1.16804	0.956266	1.39692
20	1.22721	1.03508	1.4224
21	1.27116	1.10316	1.4368
22	1.31333	1.16664	1.46046
23	1.34426	1.21312	1.48431
24	1.3479	1.2258	1.48331
25	1.36879	1.24833	1.49267
26	1.36423	1.25196	1.46272
27	1.3672	1.27147	1.43382
28	1.3738	1.30167	1.40629
29	1.35414	1.31096	1.35389
30	1.3235	1.30955	1.29328
31	1.26161	1.27457	1.20341
32	1.18856	1.22628	1.10593
33	1.12028	1.182	1.01985
34	1.04958	1.13208	0.940298
35	0.984137	1.08125	0.87292
36	0.938605	1.04483	0.829372
37	0.90547	1.01606	0.804703
38	0.853113	0.959748	0.774454
39	0.811912	0.907784	0.767638
40	0.8121	0.890095	0.812959
41	0.858609	0.907065	0.91494
42	0.939688	0.943027	1.05471
43	1.06052	1.00528	1.22244
44	1.21184	1.093	1.38641
45	1.37436	1.20329	1.50578
46	1.55245	1.35746	1.57765
47	1.59129	1.43359	1.46156
48	1.62403	1.55174	1.32306
49	1.5386	1.59773	1.09869
50	1.32562	1.52445	0.824802
51	1.16981	1.50918	0.633574
52	0.946504	1.38023	0.447814
53	0.719454	1.18969	0.299497
54	0.545682	1.02245	0.201832
55	0.387187	0.818557	0.128698
56	0.267586	0.633853	0.0808994
57	0.18504	0.486782	0.0514993
58	0.126969	0.367256	0.0329103
59	0.0878097	0.276366	0.0214355
60	0.0611111	0.20713	0.0142057
61	0.0451224	0.163064	0.0101007
62	0.0343305	0.131012	0.00748629
63	0.0259592	0.103627	0.00557904
64	0.0200377	0.0828715	0.00429125
65	0.0147291	0.0624899	0.0031728
66	0.0105672	0.04553	0.00230471
67	0.00867929	0.0376098	0.00192249
68	0.00848777	0.0366725	0.00190819
69	0.00709089	0.0303457	0.00161172
70	0.00656444	0.0277172	0.00149919
71	0.00447953	0.0186458	0.00102029
72	0.00533001	0.021917	0.0012014
73	0.00484169	0.0197551	0.00107206
74	0.00234276	0.00954165	0.000506201
75	0.0021323	0.00872647	0.00044698
76	0.00151858	0.00628656	0.000307279
77	0.00127875	0.00538821	0.00024867
78	0.000569168	0.00245474	0.000105956
79	0.000314453	0.00139492	5.58417e-05
80	0.000254221	0.00116488	4.29256e-05
81	0.000200891	0.000954414	3.21549e-05
82	0.000226504	0.00111945	3.42686e-05
83	6.19629e-05	0.000319548	8.83693e-06
84	8.52921e-05	0.000460266	1.14369e-05
85	4.99798e-05	0.000282967	6.28574e-06
86	5.18828e-05	0.000308952	6.10579e-06
87	2.74571e-05	0.000172376	3.01699e-06
88	1.05299e-05	6.98527e-05	1.07806e-06
89	7.81332e-06	5.48858e-05	7.43857e-07
90	1.5234e-05	0.00011355	1.34613e-06
91	3.25872e-05	0.000258235	2.66785e-06
92	4.58086e-05	0.000386638	3.4686e-06
93	3.43345e-06	3.09198e-05	2.40054e-07
94	6.46571e-06	6.22293e-05	4.16747e-07
95	3.43806e-07	3.54205e-06	2.03972e-08
96	1.20293e-06	1.32863e-05	6.55901e-08
97	2.02011e-05	0.000239551	1.01081e-06
98	2.2091e-07	2.81652e-06	1.01292e-08
99	2.37111e-07	3.25474e-06	9.94826e-09
