nPU 	 weight 	 weight_up 	 weight_down
0	0.000368193	0.000345235	0.000395079
1	0.0447614	0.03898	0.0492919
2	0.0668142	0.0527912	0.0897322
3	0.0718059	0.0729468	0.0685475
4	0.0852951	0.0716139	0.100396
5	0.122798	0.108726	0.136597
6	0.122501	0.118042	0.128945
7	0.162002	0.146865	0.184222
8	0.121485	0.0950391	0.185272
9	0.393553	0.247069	0.599125
10	0.515307	0.356684	0.780946
11	0.684408	0.463334	0.970242
12	0.725152	0.538839	0.97173
13	0.733867	0.555056	0.990657
14	0.772989	0.579297	1.05759
15	0.837783	0.619634	1.15625
16	0.947081	0.697963	1.27531
17	1.03264	0.782624	1.32769
18	1.10823	0.876166	1.36988
19	1.1534	0.944277	1.37941
20	1.20965	1.02026	1.40204
21	1.25955	1.09309	1.42368
22	1.30784	1.16176	1.45436
23	1.34166	1.21077	1.48144
24	1.34669	1.22469	1.48197
25	1.35648	1.23711	1.47925
26	1.34971	1.23864	1.44715
27	1.35577	1.26084	1.42183
28	1.36754	1.29574	1.39988
29	1.34641	1.30348	1.34616
30	1.30855	1.29475	1.27867
31	1.25099	1.26384	1.19327
32	1.18075	1.21822	1.09867
33	1.118	1.17959	1.01777
34	1.04078	1.12259	0.932419
35	0.981285	1.07812	0.87039
36	0.935269	1.04112	0.826424
37	0.888743	0.997292	0.789838
38	0.844398	0.949943	0.766543
39	0.809483	0.905068	0.765341
40	0.811768	0.88973	0.812626
41	0.854731	0.902968	0.910807
42	0.926625	0.929917	1.04005
43	1.0533	0.998442	1.21413
44	1.2114	1.09261	1.38592
45	1.37626	1.20496	1.50786
46	1.53385	1.3412	1.55874
47	1.60906	1.4496	1.47788
48	1.61536	1.54346	1.316
49	1.5202	1.57862	1.08556
50	1.34772	1.54987	0.838555
51	1.14785	1.48085	0.62168
52	0.935297	1.36389	0.442512
53	0.729805	1.20681	0.303805
54	0.544471	1.02018	0.201384
55	0.379257	0.801792	0.126062
56	0.267659	0.634025	0.0809213
57	0.18455	0.485494	0.0513629
58	0.127035	0.367447	0.0329274
59	0.0881582	0.277463	0.0215206
60	0.0627217	0.212588	0.01458
61	0.0454545	0.164264	0.010175
62	0.0341377	0.130277	0.00744425
63	0.0254948	0.101773	0.00547923
64	0.0205103	0.084826	0.00439246
65	0.0147012	0.0623712	0.00316677
66	0.0106827	0.0460277	0.0023299
67	0.00900621	0.0390265	0.00199491
68	0.00814074	0.0351732	0.00183017
69	0.00766754	0.0328135	0.00174279
70	0.00658142	0.0277889	0.00150306
71	0.00601937	0.0250553	0.00137101
72	0.00441351	0.0181484	0.000994817
73	0.00426642	0.0174079	0.000944683
74	0.00239958	0.00977308	0.000518479
75	0.0030969	0.0126741	0.000649183
76	0.00202705	0.00839149	0.000410165
77	0.00167362	0.00705205	0.000325457
78	0.00079722	0.0034383	0.000148411
79	0.000596674	0.00264686	0.00010596
80	0.000151708	0.000695151	2.56161e-05
81	0.000272164	0.00129302	4.3563e-05
82	0.000243997	0.00120591	3.69151e-05
83	8.53591e-05	0.000440204	1.21736e-05
84	6.13908e-05	0.000331287	8.23192e-06
85	3.73447e-05	0.000211432	4.69668e-06
86	6.42881e-05	0.000382823	7.56569e-06
87	1.05237e-05	6.60683e-05	1.15635e-06
88	9.0708e-06	6.01733e-05	9.28672e-07
89	6.03349e-06	4.23832e-05	5.74411e-07
90	1.87077e-05	0.000139443	1.65308e-06
91	7.66407e-06	6.07333e-05	6.27442e-07
92	9.31572e-06	7.86275e-05	7.0538e-07
93	9.98311e-06	8.99027e-05	6.97983e-07
94	9.9579e-07	9.584e-06	6.41835e-08
95	6.1868e-07	6.37392e-06	3.67048e-08
96	1.16245e-06	1.28392e-05	6.33831e-08
97	5.70252e-07	6.76224e-06	2.8534e-08
98	7.54965e-07	9.62551e-06	3.46166e-08
99	2.02839e-07	2.78431e-06	8.51037e-09
