nPU 	 weight 	 weight_up 	 weight_down
0	0.000264237	0.000247761	0.000283531
1	0.0451282	0.0392994	0.0496958
2	0.0499445	0.0394621	0.0670761
3	0.0962696	0.0977991	0.091901
4	0.292998	0.246002	0.34487
5	0.26831	0.237563	0.298462
6	0.240344	0.231595	0.252987
7	0.220692	0.200071	0.250962
8	0.142477	0.111462	0.217287
9	0.18991	0.119224	0.28911
10	0.498704	0.345191	0.755783
11	0.847028	0.573426	1.20078
12	0.962212	0.714992	1.2894
13	0.888828	0.672259	1.19984
14	0.817276	0.612486	1.11818
15	0.803012	0.593916	1.10826
16	0.833763	0.614452	1.12272
17	0.92763	0.703036	1.19268
18	1.06772	0.84414	1.31981
19	1.1741	0.961223	1.40416
20	1.21573	1.02539	1.40909
21	1.16087	1.00745	1.31214
22	1.29477	1.15015	1.43983
23	1.319	1.19032	1.45641
24	1.34006	1.21866	1.47467
25	1.37616	1.25505	1.50071
26	1.33531	1.22542	1.43171
27	1.38238	1.28558	1.44973
28	1.40055	1.32702	1.43367
29	1.37001	1.32632	1.36975
30	1.34795	1.33374	1.31717
31	1.29943	1.31278	1.23948
32	1.22125	1.26001	1.13635
33	1.1423	1.20523	1.0399
34	1.05868	1.14189	0.94845
35	1.00574	1.10499	0.892085
36	0.884518	0.984623	0.781579
37	0.900997	1.01104	0.800728
38	0.865413	0.973586	0.78562
39	0.82055	0.917442	0.775805
40	0.846105	0.927366	0.847
41	0.879912	0.92957	0.93764
42	0.89483	0.89801	1.00436
43	1.06653	1.01098	1.22937
44	1.20323	1.08525	1.37657
45	1.36056	1.19121	1.49066
46	1.60234	1.40109	1.62835
47	1.60437	1.44537	1.47357
48	1.68501	1.61001	1.37274
49	1.58022	1.64095	1.12842
50	1.24131	1.42749	0.772344
51	1.18479	1.5285	0.641685
52	0.963867	1.40555	0.456029
53	0.711753	1.17696	0.296291
54	0.564821	1.05832	0.208911
55	0.40283	0.851628	0.133897
56	0.277684	0.657772	0.0839522
57	0.189941	0.499674	0.0528631
58	0.129257	0.373874	0.0335032
59	0.0903709	0.284427	0.0220607
60	0.0647349	0.219412	0.015048
61	0.0472478	0.170745	0.0105764
62	0.0357144	0.136294	0.00778808
63	0.0273388	0.109135	0.00587555
64	0.0212964	0.0880771	0.0045608
65	0.0128492	0.0545141	0.00276784
66	0.0116342	0.0501274	0.00253743
67	0.0100192	0.0434162	0.0022193
68	0.00855493	0.0369627	0.00192329
69	0.00802993	0.0343644	0.00182516
70	0.0074801	0.0315834	0.0017083
71	0.00725252	0.0301882	0.00165189
72	0.00174853	0.00718997	0.000394124
73	0.00870862	0.035533	0.00192829
74	0.00659574	0.0268633	0.00142515
75	0.00469456	0.0192126	0.000984092
76	0.00578195	0.0239359	0.00116995
77	0.00473052	0.0199328	0.000919912
78	0.00424299	0.0182994	0.000789876
79	0.000243637	0.00108078	4.3266e-05
80	4.53703e-05	0.000207895	7.66087e-06
81	0.000170172	0.000808472	2.7238e-05
82	0.000276546	0.00136678	4.18395e-05
83	0.000181864	0.000937887	2.59368e-05
84	9.38425e-06	5.06407e-05	1.25834e-06
85	0.000149249	0.000844993	1.87704e-05
86	0.000161608	0.000962342	1.90187e-05
87	0.000202894	0.00127377	2.2294e-05
88	1.01649e-05	6.74316e-05	1.04069e-06
89	0.00012329	0.000866067	1.17376e-05
90	0.000129149	0.000962645	1.14121e-05
91	3.42014e-05	0.000271026	2.8e-06
92	0	0	0
93	0.000194753	0.00175384	1.36164e-05
94	0	0	0
95	5.69311e-07	5.86531e-06	3.37759e-08
96	1.27889e-05	0.000141253	6.9732e-07
97	5.46831e-06	6.48451e-05	2.7362e-07
98	2.05695e-06	2.62253e-05	9.43152e-08
99	1.72285e-07	2.3649e-06	7.22841e-09
