nPU 	 weight 	 weight_up 	 weight_down
0	0.00025601	0.000240047	0.000274703
1	0.0329715	0.0287129	0.0363087
2	0.0544499	0.0430219	0.0731268
3	0.0724608	0.073612	0.0691726
4	0.120727	0.101362	0.1421
5	0.234516	0.207641	0.26087
6	0.111947	0.107872	0.117836
7	0.246039	0.22305	0.279785
8	0.0977813	0.0764954	0.149123
9	0.356302	0.223682	0.542416
10	0.551504	0.381738	0.835801
11	0.796342	0.539112	1.12892
12	0.70973	0.527379	0.951063
13	0.668168	0.505365	0.901969
14	0.753718	0.564855	1.03123
15	0.861414	0.637111	1.18886
16	0.97291	0.716998	1.31009
17	1.06374	0.806192	1.36768
18	1.14756	0.907267	1.41851
19	1.21304	0.993103	1.45074
20	1.21061	1.02108	1.40316
21	1.29245	1.12163	1.46086
22	1.33603	1.18681	1.48572
23	1.35942	1.2268	1.50105
24	1.35919	1.23606	1.49573
25	1.35593	1.23661	1.47865
26	1.35493	1.24342	1.45274
27	1.36853	1.2727	1.4352
28	1.36841	1.29657	1.40077
29	1.34251	1.2997	1.34226
30	1.33557	1.32149	1.30508
31	1.24116	1.25391	1.18389
32	1.19811	1.23613	1.11482
33	1.13091	1.1932	1.02952
34	1.05751	1.14063	0.947403
35	0.989474	1.08712	0.877653
36	0.934721	1.04051	0.82594
37	0.896094	1.00554	0.79637
38	0.823079	0.92596	0.74719
39	0.817396	0.913915	0.772823
40	0.824271	0.903435	0.825143
41	0.88064	0.93034	0.938416
42	0.955156	0.95855	1.07207
43	1.07373	1.0178	1.23767
44	1.1964	1.07908	1.36876
45	1.39204	1.21877	1.52514
46	1.51853	1.32781	1.54318
47	1.5738	1.41783	1.4455
48	1.56092	1.49144	1.27165
49	1.57618	1.63675	1.12553
50	1.33058	1.53015	0.827886
51	1.17326	1.51362	0.63544
52	0.910954	1.32839	0.430994
53	0.707338	1.16966	0.294453
54	0.554085	1.0382	0.20494
55	0.385946	0.815932	0.128285
56	0.254576	0.603035	0.076966
57	0.186307	0.490114	0.0518517
58	0.127687	0.369333	0.0330964
59	0.0871554	0.274307	0.0212758
60	0.0630061	0.213553	0.0146462
61	0.0465406	0.16819	0.0104181
62	0.0350383	0.133714	0.00764065
63	0.026737	0.106732	0.0057462
64	0.0193142	0.079879	0.00413629
65	0.0138062	0.0585741	0.00297398
66	0.0112815	0.0486078	0.00246051
67	0.00951654	0.0412379	0.00210795
68	0.00837958	0.0362051	0.00188386
69	0.00580881	0.024859	0.00132031
70	0.00759072	0.0320505	0.00173357
71	0.00758872	0.0315876	0.00172846
72	0.00346575	0.0142512	0.000781191
73	0.00690546	0.0281758	0.00152903
74	0.0055751	0.0227064	0.00120461
75	0.00353096	0.0144505	0.000740173
76	0.00078037	0.00323054	0.000157905
77	0.0015619	0.00658131	0.000303732
78	0.00193377	0.00834006	0.00035999
79	0.000191643	0.00085013	3.40326e-05
80	0.000186453	0.000854359	3.14829e-05
81	0.000924503	0.00439222	0.000147977
82	0.000873704	0.00431811	0.000132185
83	3.28198e-05	0.000169254	4.68063e-06
84	0.000249106	0.00134426	3.34027e-05
85	2.60594e-05	0.000147539	3.27737e-06
86	0.000467197	0.00278207	5.49817e-05
87	0.000245126	0.00153891	2.69345e-05
88	5.0099e-05	0.000332344	5.12915e-06
89	0.000573005	0.00402515	5.45522e-05
90	0.000641918	0.00478471	5.67223e-05
91	0.000388557	0.00307909	3.18104e-05
92	0.00034941	0.00294912	2.64571e-05
93	0.000165942	0.00149439	1.16021e-05
94	0.000121921	0.00117343	7.85841e-06
95	1.82259e-07	1.87772e-06	1.0813e-08
96	2.04319e-05	0.000225669	1.11405e-06
97	3.10624e-05	0.000368348	1.55428e-06
98	2.62898e-05	0.000335185	1.20544e-06
99	2.06757e-07	2.83809e-06	8.67476e-09
