nPU 	 weight 	 weight_up 	 weight_down
0	0.000384002	0.000360058	0.000412042
1	0.0237164	0.0206532	0.0261168
2	0.0312911	0.0247237	0.0420243
3	0.0854322	0.0867895	0.0815554
4	0.102134	0.0857519	0.120216
5	0.123966	0.10976	0.137897
6	0.135776	0.130834	0.142918
7	0.121018	0.10971	0.137617
8	0.126306	0.0988103	0.192624
9	0.349811	0.219608	0.532535
10	0.459013	0.317718	0.695632
11	0.722679	0.489244	1.0245
12	0.741706	0.55114	0.993912
13	0.752809	0.569383	1.01623
14	0.771061	0.577852	1.05495
15	0.819219	0.605903	1.13063
16	0.922499	0.679847	1.24221
17	1.01218	0.767114	1.30138
18	1.10259	0.87171	1.36292
19	1.15115	0.942433	1.37672
20	1.22281	1.03137	1.4173
21	1.25138	1.08599	1.41444
22	1.30317	1.15761	1.44917
23	1.34314	1.21211	1.48307
24	1.3588	1.23571	1.4953
25	1.3267	1.20995	1.44677
26	1.36218	1.25007	1.46051
27	1.36434	1.26881	1.43082
28	1.36998	1.29806	1.40238
29	1.35749	1.3142	1.35723
30	1.29646	1.28279	1.26686
31	1.23597	1.24866	1.17894
32	1.19615	1.23411	1.11299
33	1.10564	1.16654	1.00652
34	1.02643	1.10711	0.919559
35	0.990163	1.08787	0.878265
36	0.911969	1.01518	0.805836
37	0.905711	1.01633	0.804917
38	0.857074	0.964204	0.77805
39	0.802128	0.896845	0.758388
40	0.829355	0.909007	0.830232
41	0.874857	0.92423	0.932253
42	0.950742	0.954121	1.06712
43	1.07242	1.01656	1.23616
44	1.23188	1.11108	1.40935
45	1.39964	1.22543	1.53348
46	1.57232	1.37484	1.59784
47	1.61003	1.45047	1.47877
48	1.68151	1.60666	1.36989
49	1.57414	1.63464	1.12408
50	1.36047	1.56453	0.846487
51	1.16813	1.50701	0.632662
52	0.960178	1.40017	0.454284
53	0.693883	1.14741	0.288852
54	0.547212	1.02532	0.202398
55	0.383816	0.811431	0.127577
56	0.278644	0.660045	0.0842423
57	0.183708	0.483278	0.0511285
58	0.128239	0.370929	0.0332393
59	0.0892052	0.280758	0.0217762
60	0.0633407	0.214687	0.0147239
61	0.0462157	0.167015	0.0103454
62	0.0348475	0.132986	0.00759904
63	0.0254237	0.101489	0.00546394
64	0.0207236	0.085708	0.00443813
65	0.0135023	0.0572851	0.00290853
66	0.0108274	0.0466514	0.00236147
67	0.00760935	0.0329735	0.0016855
68	0.00853225	0.0368647	0.00191819
69	0.00811509	0.0347289	0.00184452
70	0.00705279	0.0297792	0.00161071
71	0.0026226	0.0109164	0.000597341
72	0.00240928	0.00990695	0.000543058
73	0.00702951	0.0286819	0.00155649
74	0.00517232	0.021066	0.00111759
75	0.00306821	0.0125567	0.00064317
76	0.00276751	0.0114568	0.000559994
77	0.00498654	0.0210116	0.000969699
78	0.000476861	0.00205663	8.87724e-05
79	0.000297272	0.0013187	5.27906e-05
80	0.000222172	0.00101803	3.75141e-05
81	6.32161e-05	0.000300333	1.01185e-05
82	4.86189e-05	0.00024029	7.3557e-06
83	0.000153581	0.00079203	2.19032e-05
84	0.00273081	0.0147364	0.000366176
85	2.40001e-05	0.00013588	3.01839e-06
86	8.74586e-06	5.208e-05	1.02925e-06
87	2.58132e-05	0.000162056	2.83636e-06
88	0.000101134	0.000670895	1.03541e-05
89	0.00101874	0.00715627	9.69875e-05
90	1.58937e-05	0.000118468	1.40443e-06
91	0.000376806	0.00298597	3.08484e-05
92	0.000338843	0.00285993	2.56569e-05
93	0.000804618	0.00724596	5.6256e-05
94	4.74358e-07	4.56547e-06	3.05747e-08
95	1.704e-07	1.75553e-06	1.01094e-08
96	2.64186e-05	0.000291792	1.44048e-06
97	3.11617e-06	3.69525e-05	1.55925e-07
98	1.27473e-05	0.000162524	5.84491e-07
99	2.2071e-07	3.02962e-06	9.26016e-09
