nPU 	 weight 	 weight_up 	 weight_down
0	0.000247398	0.000231972	0.000265463
1	0.0363316	0.031639	0.0400089
2	0.0447639	0.0353688	0.0601184
3	0.0552839	0.0561622	0.0527752
4	0.0580142	0.0487088	0.068285
5	0.0931133	0.0824427	0.103577
6	0.121058	0.116651	0.127426
7	0.149281	0.135333	0.169756
8	0.134567	0.105273	0.205222
9	0.482256	0.302755	0.734162
10	0.57155	0.395613	0.866181
11	0.693744	0.469655	0.983478
12	0.629463	0.467736	0.843503
13	0.777671	0.588187	1.04979
14	0.802144	0.601146	1.09748
15	0.857399	0.634141	1.18332
16	0.94652	0.69755	1.27455
17	1.09376	0.828946	1.40628
18	1.14015	0.901406	1.40935
19	1.16628	0.95482	1.39481
20	1.21447	1.02433	1.40763
21	1.26122	1.09453	1.42556
22	1.29433	1.14976	1.43933
23	1.34729	1.21585	1.48765
24	1.35298	1.23041	1.48889
25	1.36379	1.24378	1.48723
26	1.36728	1.25476	1.46598
27	1.37677	1.28037	1.44385
28	1.36078	1.28934	1.39296
29	1.36374	1.32025	1.36348
30	1.33181	1.31777	1.3014
31	1.26154	1.2745	1.20333
32	1.17642	1.21375	1.09463
33	1.13976	1.20254	1.03758
34	1.05421	1.13708	0.944449
35	0.992365	1.09029	0.880218
36	0.946615	1.05375	0.836449
37	0.907252	1.01806	0.806287
38	0.853665	0.960368	0.774955
39	0.824565	0.921931	0.779601
40	0.834384	0.914519	0.835266
41	0.874832	0.924203	0.932227
42	0.958504	0.96191	1.07583
43	1.0601	1.00488	1.22196
44	1.19576	1.0785	1.36802
45	1.38243	1.21036	1.51462
46	1.56824	1.37127	1.5937
47	1.64374	1.48084	1.50973
48	1.64544	1.5722	1.34051
49	1.52235	1.58085	1.08709
50	1.33679	1.53729	0.83175
51	1.17258	1.51275	0.635075
52	0.924094	1.34755	0.437211
53	0.700278	1.15798	0.291514
54	0.546285	1.02359	0.202055
55	0.400474	0.846646	0.133114
56	0.274868	0.651103	0.083101
57	0.188707	0.496429	0.0525198
58	0.128277	0.371038	0.0332491
59	0.0890357	0.280225	0.0217348
60	0.0632079	0.214236	0.0146931
61	0.0428898	0.154996	0.0096009
62	0.0350702	0.133836	0.00764761
63	0.0240806	0.0961277	0.00517529
64	0.019504	0.0806643	0.00417695
65	0.0155971	0.0661724	0.00335977
66	0.0108898	0.0469199	0.00237507
67	0.00861369	0.0373256	0.00190797
68	0.00821341	0.0354871	0.00184651
69	0.00797422	0.034126	0.0018125
70	0.00679472	0.0286895	0.00155178
71	0.00630861	0.0262592	0.00143689
72	0.00712917	0.0293152	0.00160693
73	0.00586155	0.0239164	0.00129788
74	0.00541966	0.0220733	0.00117103
75	0.00212087	0.00867972	0.000444585
76	0.00224511	0.0092942	0.000454288
77	0.00107731	0.00453939	0.000209496
78	0.00107271	0.00462643	0.000199695
79	0.0040603	0.0180116	0.000721043
80	0.000190111	0.00087112	3.21005e-05
81	0.000375493	0.00178393	6.0102e-05
82	0.00012986	0.000641807	1.96469e-05
83	5.70268e-05	0.000294092	8.13296e-06
84	7.81138e-05	0.00042153	1.04743e-05
85	1.90846e-05	0.00010805	2.40019e-06
86	3.19174e-05	0.000190062	3.75618e-06
87	9.9923e-06	6.2732e-05	1.09796e-06
88	0.000672417	0.00446064	6.88422e-05
89	3.9135e-06	2.74909e-05	3.72579e-07
90	0	0	0
91	2.55643e-05	0.000202582	2.0929e-06
92	0.000444448	0.00375127	3.36533e-05
93	0.000158308	0.00142564	1.10683e-05
94	0	0	0
95	2.58941e-07	2.66773e-06	1.53624e-08
96	2.22765e-05	0.000246043	1.21463e-06
97	1.48167e-05	0.000175701	7.4139e-07
98	7.71704e-06	9.83893e-05	3.53842e-07
99	2.5008e-07	3.43276e-06	1.04924e-08
