nPU 	 weight 	 weight_up 	 weight_down
0	0.000278804	0.00026142	0.000299163
1	0.0361483	0.0314793	0.0398069
2	0.0756726	0.0597904	0.101629
3	0.0893055	0.0907244	0.085253
4	0.0617285	0.0518273	0.0726569
5	0.11062	0.0979431	0.123051
6	0.122831	0.11836	0.129292
7	0.135323	0.122679	0.153884
8	0.11303	0.0884248	0.172378
9	0.328563	0.206268	0.500187
10	0.530287	0.367052	0.803648
11	0.696985	0.471849	0.988072
12	0.682176	0.506905	0.91414
13	0.746637	0.564715	1.0079
14	0.788024	0.590564	1.07816
15	0.88147	0.651945	1.21654
16	0.936361	0.690063	1.26087
17	1.01269	0.767505	1.30204
18	1.10368	0.872572	1.36427
19	1.14189	0.934856	1.36565
20	1.21654	1.02608	1.41003
21	1.26613	1.09879	1.43111
22	1.3178	1.17061	1.46544
23	1.33366	1.20355	1.4726
24	1.34427	1.22249	1.47931
25	1.33738	1.21969	1.45842
26	1.36362	1.2514	1.46206
27	1.37672	1.28032	1.44379
28	1.3748	1.30261	1.40731
29	1.35891	1.31557	1.35865
30	1.32273	1.30878	1.29253
31	1.25466	1.26755	1.19677
32	1.20951	1.2479	1.12543
33	1.13459	1.19709	1.03287
34	1.05562	1.13859	0.945709
35	0.98525	1.08248	0.873908
36	0.938441	1.04465	0.829227
37	0.90776	1.01863	0.806738
38	0.859797	0.967267	0.780522
39	0.81649	0.912902	0.771966
40	0.818532	0.897145	0.819398
41	0.847616	0.895452	0.903225
42	0.938127	0.94146	1.05296
43	1.05878	1.00364	1.22044
44	1.19996	1.08229	1.37282
45	1.39641	1.2226	1.52994
46	1.54883	1.3543	1.57397
47	1.56222	1.4074	1.43485
48	1.64469	1.57148	1.33989
49	1.58248	1.64329	1.13003
50	1.30757	1.50369	0.813572
51	1.16208	1.49921	0.629389
52	0.949526	1.38463	0.449244
53	0.743076	1.22875	0.30933
54	0.538469	1.00894	0.199164
55	0.388777	0.821919	0.129226
56	0.266717	0.631793	0.0806365
57	0.18777	0.493963	0.052259
58	0.127481	0.368738	0.033043
59	0.0895872	0.281961	0.0218694
60	0.0635818	0.215504	0.01478
61	0.0457663	0.165392	0.0102448
62	0.0353329	0.134838	0.00770489
63	0.0263879	0.105338	0.00567118
64	0.0179109	0.0740753	0.00383576
65	0.0150088	0.0636765	0.00323304
66	0.0104188	0.0448906	0.00227234
67	0.00984595	0.0426653	0.00218092
68	0.00868279	0.0375152	0.00195203
69	0.00680417	0.0291187	0.00154655
70	0.00545868	0.0230483	0.00124665
71	0.00529878	0.0220559	0.00120689
72	0.00418066	0.0171909	0.000942332
73	0.0042416	0.0173066	0.000939187
74	0.00540435	0.022011	0.00116772
75	0.00382962	0.0156728	0.000802779
76	0.00329889	0.0136566	0.000667517
77	0.00177073	0.00746127	0.000344343
78	0.000746603	0.00321999	0.000138988
79	0.000611234	0.00271144	0.000108545
80	8.95374e-05	0.000410276	1.51186e-05
81	0.00176727	0.0083961	0.000282871
82	0.00027226	0.00134559	4.11911e-05
83	0.000105193	0.000542488	1.50022e-05
84	0.00107867	0.00582087	0.000144639
85	0.000230122	0.00130287	2.89415e-05
86	1.38114e-05	8.22441e-05	1.62538e-06
87	5.75571e-05	0.000361345	6.32439e-06
88	2.32575e-05	0.000154284	2.38111e-06
89	0.001318	0.00925851	0.000125479
90	4.67033e-06	3.48115e-05	4.12688e-07
91	0.000731246	0.0057947	5.98656e-05
92	0.000375756	0.00317149	2.8452e-05
93	0.000312295	0.00281237	2.18346e-05
94	1.96531e-06	1.89151e-05	1.26674e-07
95	7.62937e-05	0.000786013	4.52632e-06
96	1.28172e-05	0.000141566	6.98865e-07
97	5.84579e-05	0.000693213	2.92508e-06
98	3.29841e-05	0.000420534	1.51239e-06
99	1.1369e-07	1.56058e-06	4.76999e-09
