nPU 	 weight 	 weight_up 	 weight_down
0	0.145983	0.13688	0.156642
1	4.2259	3.68008	4.65361
2	5.45491	4.31003	7.32601
3	3.19272	3.24344	3.04784
4	1.65559	1.39003	1.94869
5	1.79142	1.58612	1.99273
6	1.0827	1.04329	1.13965
7	1.33903	1.21392	1.52269
8	0.650009	0.50851	0.991305
9	1.51207	0.949264	2.3019
10	1.53414	1.0619	2.32498
11	1.60848	1.08892	2.28024
12	1.35932	1.01007	1.82154
13	1.18162	0.893712	1.59509
14	1.12621	0.844011	1.54086
15	1.10981	0.820826	1.53168
16	1.13081	0.833361	1.52271
17	1.15421	0.874757	1.48399
18	1.18568	0.937399	1.46562
19	1.19924	0.981804	1.43423
20	1.23573	1.04226	1.43227
21	1.25271	1.08715	1.41594
22	1.28332	1.13998	1.4271
23	1.29307	1.16693	1.42779
24	1.29326	1.1761	1.42317
25	1.29069	1.17711	1.4075
26	1.28478	1.17905	1.37753
27	1.27654	1.18715	1.33873
28	1.27638	1.20936	1.30656
29	1.24595	1.20622	1.24571
30	1.21968	1.20682	1.19183
31	1.17663	1.18872	1.12235
32	1.10143	1.13638	1.02486
33	1.03244	1.08931	0.939879
34	0.9571	1.03233	0.857449
35	0.914699	1.00496	0.811329
36	0.859884	0.957201	0.759812
37	0.833474	0.935272	0.740719
38	0.778895	0.876253	0.707079
39	0.747718	0.83601	0.706945
40	0.756888	0.82958	0.757688
41	0.793403	0.838179	0.845455
42	0.864852	0.867926	0.970714
43	0.976548	0.925683	1.12565
44	1.11551	1.00612	1.27621
45	1.28047	1.12109	1.40291
46	1.45283	1.27036	1.47641
47	1.51343	1.36344	1.39004
48	1.52212	1.45436	1.24003
49	1.41474	1.46911	1.01025
50	1.27568	1.46702	0.793731
51	1.11533	1.43889	0.604067
52	0.877212	1.27918	0.41503
53	0.689984	1.14096	0.287229
54	0.500995	0.938723	0.185303
55	0.378512	0.800217	0.125814
56	0.257559	0.6101	0.0778678
57	0.172387	0.453497	0.0479778
58	0.119611	0.345972	0.0310029
59	0.0834553	0.262661	0.0203725
60	0.0575604	0.195095	0.0133803
61	0.0428618	0.154895	0.00959464
62	0.0326684	0.12467	0.00712385
63	0.0253545	0.101213	0.00544909
64	0.0199071	0.0823311	0.00426326
65	0.0142654	0.0605224	0.0030729
66	0.0101144	0.043579	0.00220595
67	0.00877469	0.0380233	0.00194363
68	0.00809781	0.0349877	0.00182052
69	0.00726566	0.0310937	0.00165144
70	0.00699849	0.0295499	0.00159831
71	0.00667513	0.0277849	0.00152038
72	0.0064431	0.026494	0.00145229
73	0.00716478	0.0292339	0.00158645
74	0.00491905	0.0200345	0.00106286
75	0.00398127	0.0162935	0.000834569
76	0.00493146	0.020415	0.000997861
77	0.00568525	0.0239557	0.00110557
78	0.00452359	0.0195096	0.000842113
79	0.00431022	0.0191202	0.000765425
80	0.0101095	0.0463235	0.00170701
81	0.00397929	0.0189052	0.00063693
82	0.00389182	0.0192346	0.000588806
83	0.00252058	0.0129989	0.000359476
84	0.00231541	0.0124948	0.000310474
85	0.00206855	0.0117114	0.000260152
86	0.00327361	0.0194937	0.000385252
87	0.00410992	0.0258022	0.000451599
88	0	0	0
89	0	0	0
90	0	0	0
91	0	0	0
92	0	0	0
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
