nPU 	 weight 	 weight_up 	 weight_down
0	0.0832941	0.0781005	0.0893762
1	0	0	0
2	0.622487	0.491839	0.836007
3	0.566746	0.575751	0.541028
4	0	0	0
5	0	0	0
6	0.974691	0.939209	1.02596
7	1.04416	0.946596	1.18737
8	0.361607	0.282889	0.551474
9	0.98874	0.620721	1.50521
10	2.2921	1.58654	3.47366
11	1.04013	0.704151	1.47452
12	1.1725	0.871252	1.57119
13	1.28196	0.969606	1.73054
14	1.0708	0.802482	1.46505
15	1.09931	0.813059	1.51719
16	1.09652	0.808093	1.47654
17	1.15513	0.875452	1.48517
18	1.33247	1.05345	1.64707
19	1.28346	1.05075	1.53495
20	1.57601	1.32927	1.82668
21	1.26745	1.09994	1.4326
22	1.13179	1.00538	1.25859
23	1.34317	1.21213	1.48311
24	1.23732	1.12523	1.36162
25	1.28878	1.17537	1.40543
26	1.30091	1.19385	1.39482
27	1.31506	1.22298	1.37914
28	1.30947	1.24071	1.34043
29	1.18925	1.15133	1.18902
30	1.29034	1.27674	1.26088
31	1.09592	1.10718	1.04536
32	1.19643	1.2344	1.11326
33	0.907414	0.957401	0.826066
34	0.950312	1.02501	0.851368
35	0.894046	0.982271	0.79301
36	0.803441	0.89437	0.709938
37	0.842032	0.944875	0.748325
38	0.77669	0.873773	0.705078
39	0.696953	0.77925	0.658948
40	0.718283	0.787267	0.719042
41	0.832114	0.879075	0.886707
42	0.867066	0.870147	0.973199
43	0.927802	0.879477	1.06946
44	1.10548	0.997073	1.26473
45	1.32422	1.1594	1.45085
46	1.42638	1.24723	1.44953
47	1.68073	1.51416	1.54371
48	1.42655	1.36305	1.16218
49	1.28402	1.33336	0.916902
50	1.21993	1.4029	0.759039
51	1.35525	1.74842	0.734009
52	0.913952	1.33276	0.432413
53	0.678706	1.12231	0.282534
54	0.538925	1.00979	0.199333
55	0.350468	0.740928	0.116492
56	0.245452	0.581421	0.0742074
57	0.174648	0.459444	0.0486069
58	0.121728	0.352096	0.0315517
59	0.0854309	0.268879	0.0208548
60	0.0729088	0.247117	0.0169481
61	0.0418315	0.151172	0.009364
62	0.0323523	0.123463	0.00705492
63	0.0235915	0.0941752	0.00507018
64	0.0213034	0.0881062	0.00456231
65	0.0143601	0.0609241	0.00309329
66	0.01005	0.0433016	0.00219191
67	0.016202	0.0702078	0.0035888
68	0.0109863	0.0474678	0.0024699
69	0.00756737	0.0323848	0.00172002
70	0.00529691	0.0223653	0.00120971
71	0.00903923	0.0376253	0.00205884
72	0.00996677	0.0409834	0.00224654
73	0	0	0
74	0.00332125	0.0135269	0.000717624
75	0.00888454	0.0363602	0.00186241
76	0	0	0
77	0.00198236	0.00835298	0.000385496
78	0.00263841	0.0113791	0.000491166
79	0.00174884	0.00775788	0.000310565
80	0	0	0
81	0	0	0
82	0	0	0
83	0	0	0
84	0	0	0
85	0	0	0
86	0	0	0
87	0	0	0
88	0	0	0
89	0	0	0
90	0	0	0
91	0	0	0
92	0	0	0
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
