nPU 	 weight 	 weight_up 	 weight_down
0	0.224212	0.210232	0.240584
1	2.05532	1.78985	2.26334
2	7.07483	5.58996	9.50158
3	4.63775	4.71143	4.42729
4	1.41576	1.18868	1.66641
5	2.08845	1.84912	2.32315
6	1.37517	1.32511	1.44751
7	1.44332	1.30846	1.64128
8	0.672516	0.526117	1.02563
9	1.29901	0.815504	1.97754
10	1.57529	1.09038	2.38735
11	1.53748	1.04085	2.17958
12	1.37629	1.02268	1.84428
13	1.22801	0.928801	1.65771
14	1.09404	0.819903	1.49685
15	1.12028	0.828571	1.54613
16	1.11206	0.819549	1.49747
17	1.14655	0.868956	1.47415
18	1.18611	0.937741	1.46616
19	1.18221	0.967866	1.41387
20	1.24053	1.04631	1.43784
21	1.24656	1.08181	1.40899
22	1.27148	1.12946	1.41392
23	1.2875	1.1619	1.42164
24	1.28499	1.16858	1.41407
25	1.26432	1.15306	1.37875
26	1.28644	1.18057	1.3793
27	1.28653	1.19645	1.34922
28	1.27895	1.2118	1.30919
29	1.25286	1.21291	1.25262
30	1.22276	1.20987	1.19484
31	1.16898	1.18099	1.11505
32	1.1187	1.1542	1.04093
33	1.01482	1.07073	0.923846
34	0.971514	1.04788	0.870362
35	0.895165	0.983501	0.794003
36	0.846817	0.942655	0.748266
37	0.830538	0.931977	0.73811
38	0.802175	0.902443	0.728213
39	0.744155	0.832026	0.703576
40	0.755362	0.827907	0.75616
41	0.802746	0.848049	0.855411
42	0.856241	0.859284	0.961049
43	0.96747	0.917078	1.11519
44	1.12438	1.01412	1.28636
45	1.25472	1.09855	1.3747
46	1.40836	1.23147	1.43122
47	1.5333	1.38134	1.40829
48	1.53794	1.46949	1.25293
49	1.41972	1.47428	1.01381
50	1.29778	1.49243	0.80748
51	1.10838	1.42993	0.600305
52	0.898119	1.30967	0.424922
53	0.692585	1.14526	0.288311
54	0.517306	0.969285	0.191336
55	0.37615	0.795223	0.125029
56	0.261262	0.618873	0.0789874
57	0.180117	0.473831	0.050129
58	0.121239	0.350682	0.031425
59	0.0806925	0.253966	0.0196981
60	0.0591311	0.200419	0.0137454
61	0.0437456	0.158089	0.00979248
62	0.0318307	0.121473	0.00694117
63	0.0255897	0.102152	0.00549963
64	0.0196741	0.0813676	0.00421337
65	0.0142339	0.0603887	0.00306611
66	0.0103762	0.0447071	0.00226305
67	0.00926179	0.040134	0.00205152
68	0.00827929	0.0357718	0.00186132
69	0.0082284	0.0352137	0.00187027
70	0.00761469	0.0321517	0.00173904
71	0.00585198	0.0243585	0.00133289
72	0.0071293	0.0293157	0.00160696
73	0.00544132	0.0222017	0.00120483
74	0.00481882	0.0196262	0.0010412
75	0.00447679	0.0183214	0.000938442
76	0.00584244	0.0241863	0.00118219
77	0.00519931	0.0219081	0.00101107
78	0.00329121	0.0141945	0.000612692
79	0.00577054	0.0255982	0.00102475
80	0.00491688	0.02253	0.000830224
81	0.0020923	0.00994028	0.000334896
82	0.0252378	0.124733	0.0038183
83	0.00817277	0.0421477	0.00116557
84	0.0014014	0.00756247	0.000187915
85	0.00167677	0.00949328	0.00021088
86	0.0016983	0.0101131	0.000199863
87	0	0	0
88	0	0	0
89	0.00204573	0.0143705	0.000194761
90	0	0	0
91	0	0	0
92	0	0	0
93	0.000269292	0.00242511	1.8828e-05
94	0.000158284	0.0015234	1.02022e-05
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
