nPU 	 weight 	 weight_up 	 weight_down
0	0.209386	0.19633	0.224675
1	3.93065	3.42297	4.32848
2	3.6399	2.87595	4.88842
3	2.77168	2.81571	2.6459
4	1.70242	1.42935	2.00382
5	1.67387	1.48204	1.86197
6	1.19712	1.15355	1.26009
7	1.35027	1.2241	1.53547
8	0.651687	0.509822	0.993864
9	1.56441	0.982118	2.38157
10	1.67155	1.15701	2.53323
11	1.53552	1.03952	2.1768
12	1.3796	1.02514	1.84872
13	1.20732	0.913146	1.62977
14	1.11908	0.838669	1.53111
15	1.08668	0.803722	1.49976
16	1.12242	0.827179	1.51141
17	1.15075	0.872138	1.47955
18	1.18827	0.939453	1.46883
19	1.21003	0.990636	1.44713
20	1.23238	1.03944	1.4284
21	1.25574	1.08978	1.41937
22	1.27703	1.13439	1.4201
23	1.29141	1.16543	1.42596
24	1.28746	1.17083	1.41679
25	1.27957	1.16696	1.39537
26	1.28714	1.18121	1.38006
27	1.28147	1.19174	1.34391
28	1.27564	1.20866	1.3058
29	1.25795	1.21783	1.25771
30	1.22223	1.20934	1.19432
31	1.16153	1.17346	1.10794
32	1.10516	1.14023	1.02833
33	1.02674	1.0833	0.93469
34	0.960533	1.03603	0.860525
35	0.904962	0.994264	0.802692
36	0.852413	0.948885	0.753211
37	0.829908	0.93127	0.73755
38	0.778684	0.876016	0.706888
39	0.74514	0.833127	0.704507
40	0.753993	0.826407	0.75479
41	0.789095	0.833628	0.840865
42	0.865373	0.868448	0.971299
43	0.966925	0.916561	1.11456
44	1.11675	1.00724	1.27763
45	1.27882	1.11964	1.4011
46	1.43045	1.25079	1.45367
47	1.49075	1.34302	1.36922
48	1.52582	1.4579	1.24305
49	1.43277	1.48783	1.02313
50	1.30499	1.50072	0.811965
51	1.10531	1.42597	0.59864
52	0.899317	1.31142	0.425489
53	0.696648	1.15198	0.290003
54	0.517215	0.969115	0.191303
55	0.369131	0.780385	0.122696
56	0.259214	0.61402	0.0783681
57	0.175697	0.462202	0.0488988
58	0.119734	0.346327	0.0310348
59	0.0827802	0.260537	0.0202077
60	0.0592967	0.20098	0.0137839
61	0.0434336	0.156962	0.00972264
62	0.0326873	0.124742	0.00712798
63	0.0253144	0.101053	0.00544045
64	0.0202379	0.0836993	0.00433411
65	0.0145256	0.0616263	0.00312895
66	0.0104195	0.0448937	0.0022725
67	0.00895206	0.0387918	0.00198292
68	0.00802573	0.0346762	0.00180431
69	0.00761935	0.0326073	0.00173184
70	0.00715956	0.03023	0.0016351
71	0.00701487	0.029199	0.00159776
72	0.00645468	0.0265417	0.0014549
73	0.00718303	0.0293083	0.00159049
74	0.00511944	0.0208506	0.00110616
75	0.00511722	0.0209424	0.00107269
76	0.00419364	0.0173606	0.000848566
77	0.00478216	0.0201504	0.000929954
78	0.00460826	0.0198748	0.000857875
79	0.00516922	0.0229308	0.00091797
80	0.00646469	0.0296223	0.00109157
81	0.00598735	0.0284453	0.000958343
82	0.00491593	0.0242961	0.000743747
83	0.00661263	0.0341019	0.00094307
84	0.00368512	0.0198862	0.000494139
85	0.00320671	0.0181552	0.000403294
86	0.0055823	0.0332416	0.000656949
87	0.00700842	0.0439991	0.000770087
88	0.00290753	0.0192878	0.000297674
89	0	0	0
90	0.00328713	0.0245015	0.000290463
91	0.00099486	0.00788369	8.14472e-05
92	0	0	0
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
