nPU 	 weight 	 weight_up 	 weight_down
0	0.203176	0.190508	0.218012
1	3.6036	3.13816	3.96834
2	3.11759	2.46326	4.18695
3	2.2142	2.24938	2.11373
4	1.7237	1.44722	2.02886
5	1.49819	1.3265	1.66655
6	1.32619	1.27791	1.39595
7	1.26367	1.14559	1.43699
8	0.647903	0.506862	0.988093
9	1.51762	0.952748	2.31035
10	1.58028	1.09383	2.39491
11	1.54958	1.04905	2.19675
12	1.37918	1.02483	1.84815
13	1.2051	0.911471	1.62678
14	1.12847	0.845703	1.54395
15	1.10339	0.816076	1.52282
16	1.12467	0.828841	1.51445
17	1.16416	0.882301	1.49679
18	1.19617	0.945698	1.4786
19	1.21137	0.991737	1.44874
20	1.22886	1.03647	1.42432
21	1.25571	1.08976	1.41934
22	1.27271	1.13055	1.41529
23	1.28139	1.15638	1.41489
24	1.28756	1.17092	1.4169
25	1.2772	1.16481	1.3928
26	1.2833	1.17769	1.37594
27	1.2735	1.18433	1.33555
28	1.27596	1.20897	1.30613
29	1.26195	1.22171	1.26171
30	1.21916	1.20631	1.19132
31	1.16158	1.17351	1.10799
32	1.10599	1.14109	1.02911
33	1.03158	1.0884	0.939099
34	0.958923	1.0343	0.859083
35	0.906977	0.996478	0.804479
36	0.857752	0.954828	0.757929
37	0.82626	0.927177	0.734308
38	0.776855	0.873959	0.705228
39	0.747578	0.835853	0.706812
40	0.757059	0.829768	0.75786
41	0.795473	0.840366	0.847661
42	0.865099	0.868173	0.97099
43	0.970846	0.920278	1.11908
44	1.11397	1.00473	1.27445
45	1.28586	1.12581	1.40881
46	1.42953	1.24999	1.45274
47	1.50837	1.35889	1.3854
48	1.51175	1.44446	1.23159
49	1.43125	1.48625	1.02203
50	1.2924	1.48625	0.804132
51	1.10421	1.42455	0.598044
52	0.892405	1.30134	0.422218
53	0.691347	1.14321	0.287796
54	0.518835	0.972151	0.191902
55	0.36961	0.781396	0.122855
56	0.256479	0.607542	0.0775413
57	0.174285	0.458489	0.0485059
58	0.120292	0.347944	0.0311796
59	0.0832051	0.261874	0.0203115
60	0.0591541	0.200497	0.0137507
61	0.043348	0.156652	0.00970346
62	0.0327142	0.124844	0.00713384
63	0.0252315	0.100722	0.00542264
64	0.0205769	0.0851014	0.00440672
65	0.0145012	0.0615229	0.0031237
66	0.0104551	0.0450471	0.00228026
67	0.00912384	0.0395362	0.00202097
68	0.00804038	0.0347395	0.00180761
69	0.00732927	0.0313659	0.0016659
70	0.00688273	0.0290612	0.00157188
71	0.00671421	0.0279475	0.00152928
72	0.00664922	0.0273416	0.00149875
73	0.00661922	0.0270078	0.00146565
74	0.00529575	0.0215687	0.00114426
75	0.00453157	0.0185456	0.000949925
76	0.00453242	0.0187631	0.000917117
77	0.00464304	0.0195642	0.0009029
78	0.00468718	0.0202151	0.000872566
79	0.0046515	0.0206341	0.00082603
80	0.0056574	0.0259232	0.000955263
81	0.0065981	0.0313469	0.0010561
82	0.00540257	0.0267012	0.000817372
83	0.00376146	0.0193982	0.000536447
84	0.00460705	0.0248613	0.000617761
85	0.0029399	0.0166447	0.000369739
86	0.00390816	0.0232724	0.000459929
87	0.00272588	0.0171132	0.000299521
88	0.00381667	0.0253188	0.000390752
89	0.00134505	0.00944848	0.000128053
90	0.00287664	0.0214418	0.000254191
91	0.000870625	0.0068992	7.12764e-05
92	0.00104388	0.00881065	7.90418e-05
93	0.0012394	0.0111614	8.66544e-05
94	0.000728491	0.00701137	4.69548e-05
95	0.0004239	0.00436721	2.51489e-05
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
