nPU 	 weight 	 weight_up 	 weight_down
0	0.223186	0.209269	0.239483
1	2.46945	2.15049	2.71939
2	3.77483	2.98257	5.06964
3	3.84114	3.90217	3.66684
4	2.04393	1.71609	2.40579
5	1.7303	1.53201	1.92475
6	1.22067	1.17624	1.28488
7	1.26638	1.14805	1.44007
8	0.643454	0.503382	0.981309
9	1.55751	0.977789	2.37108
10	1.53541	1.06278	2.32691
11	1.58186	1.07089	2.2425
12	1.4043	1.04349	1.88181
13	1.17653	0.88986	1.58821
14	1.13683	0.851968	1.55539
15	1.08551	0.802857	1.49815
16	1.11223	0.819672	1.49769
17	1.15861	0.878092	1.48965
18	1.20687	0.954152	1.49181
19	1.19798	0.980774	1.43273
20	1.23173	1.03889	1.42764
21	1.24166	1.07756	1.40345
22	1.28464	1.14115	1.42856
23	1.29004	1.16419	1.42444
24	1.28071	1.16468	1.40936
25	1.29486	1.18091	1.41205
26	1.27302	1.16825	1.36491
27	1.27946	1.18987	1.3418
28	1.26941	1.20276	1.29943
29	1.25563	1.21559	1.25539
30	1.21954	1.20668	1.1917
31	1.16694	1.17893	1.1131
32	1.09398	1.1287	1.01793
33	1.02729	1.08388	0.935194
34	0.962354	1.038	0.862157
35	0.903683	0.992859	0.801558
36	0.852627	0.949123	0.7534
37	0.825837	0.926702	0.733932
38	0.783065	0.880945	0.710865
39	0.747226	0.83546	0.70648
40	0.759776	0.832745	0.760579
41	0.796708	0.841671	0.848977
42	0.865564	0.86864	0.971513
43	0.968513	0.918067	1.11639
44	1.10795	0.999308	1.26757
45	1.2899	1.12935	1.41324
46	1.42046	1.24206	1.44352
47	1.52356	1.37257	1.39935
48	1.52308	1.45528	1.24082
49	1.43842	1.4937	1.02716
50	1.30647	1.50243	0.81289
51	1.10143	1.42096	0.596539
52	0.888246	1.29527	0.420251
53	0.687703	1.13719	0.286279
54	0.515144	0.965236	0.190537
55	0.373427	0.789467	0.124124
56	0.258912	0.613304	0.0782767
57	0.176595	0.464566	0.0491489
58	0.120828	0.349493	0.0313184
59	0.0839287	0.264152	0.0204881
60	0.0598025	0.202694	0.0139015
61	0.0432609	0.156337	0.00968397
62	0.0329061	0.125577	0.00717568
63	0.0249718	0.0996855	0.00536683
64	0.0200994	0.0831267	0.00430446
65	0.0145998	0.0619413	0.00314494
66	0.0103704	0.0446821	0.00226179
67	0.00895329	0.0387972	0.00198319
68	0.00828417	0.0357929	0.00186241
69	0.00772568	0.0330623	0.001756
70	0.00669527	0.0282697	0.00152906
71	0.00689724	0.0287094	0.00157096
72	0.0062981	0.0258978	0.00141961
73	0.00626307	0.0255547	0.00138679
74	0.00546668	0.0222649	0.00118119
75	0.00423	0.0173114	0.000886708
76	0.00391095	0.0161904	0.000791365
77	0.00501986	0.021152	0.000976178
78	0.00515241	0.0222216	0.000959173
79	0.0034741	0.0154112	0.000616944
80	0.00415377	0.0190333	0.000701373
81	0.00545001	0.0258924	0.000872337
82	0.0051687	0.0255453	0.000781989
83	0.0061372	0.0316501	0.000875266
84	0.00394635	0.0212959	0.000529168
85	0.0151097	0.0855459	0.00190029
86	0.00318828	0.0189856	0.00037521
87	0.00300209	0.0188472	0.000329871
88	0.00186818	0.012393	0.000191265
89	0.00115215	0.00809347	0.000109689
90	0	0	0
91	0	0	0
92	0.000510958	0.00431264	3.86894e-05
93	0.000303331	0.00273164	2.12078e-05
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
