nPU 	 weight 	 weight_up 	 weight_down
0	0.210047	0.19695	0.225384
1	4.77425	4.15761	5.25747
2	3.86963	3.05747	5.19696
3	3.02989	3.07802	2.89239
4	1.95741	1.64345	2.30395
5	1.68656	1.49328	1.87609
6	1.23479	1.18984	1.29974
7	1.33226	1.20778	1.51499
8	0.634352	0.496261	0.967427
9	1.49924	0.94121	2.28237
10	1.58318	1.09584	2.3993
11	1.51038	1.02251	2.14117
12	1.38417	1.02854	1.85484
13	1.21367	0.917948	1.63834
14	1.1286	0.845799	1.54413
15	1.08338	0.801283	1.49521
16	1.11498	0.821699	1.5014
17	1.15844	0.877965	1.48944
18	1.19086	0.9415	1.47203
19	1.20794	0.988929	1.44464
20	1.23091	1.0382	1.42669
21	1.25751	1.09132	1.42137
22	1.27549	1.13303	1.41839
23	1.27751	1.15288	1.41061
24	1.29405	1.17682	1.42405
25	1.28399	1.171	1.4002
26	1.28076	1.17536	1.37322
27	1.2715	1.18247	1.33345
28	1.28704	1.21947	1.31748
29	1.25087	1.21098	1.25063
30	1.21485	1.20204	1.18711
31	1.17048	1.1825	1.11647
32	1.09704	1.13186	1.02078
33	1.03188	1.08872	0.93937
34	0.960918	1.03645	0.86087
35	0.903929	0.99313	0.801777
36	0.859422	0.956687	0.759404
37	0.828809	0.930036	0.736573
38	0.788556	0.887121	0.715849
39	0.744071	0.831932	0.703496
40	0.756475	0.829128	0.757275
41	0.793263	0.838032	0.845307
42	0.870235	0.873327	0.976755
43	0.968041	0.91762	1.11585
44	1.1103	1.00143	1.27025
45	1.27268	1.11427	1.39438
46	1.43953	1.25873	1.46289
47	1.505	1.35585	1.3823
48	1.51362	1.44625	1.23312
49	1.43024	1.4852	1.02132
50	1.29439	1.48854	0.805373
51	1.09176	1.40849	0.591303
52	0.892779	1.30188	0.422395
53	0.695873	1.1507	0.28968
54	0.520707	0.975658	0.192594
55	0.371798	0.786023	0.123582
56	0.259166	0.613907	0.0783536
57	0.174463	0.458958	0.0485555
58	0.119841	0.346638	0.0310627
59	0.0835653	0.263008	0.0203994
60	0.0594878	0.201627	0.0138283
61	0.0431963	0.156104	0.00966951
62	0.0327156	0.12485	0.00713413
63	0.0252355	0.100738	0.00542352
64	0.0201919	0.0835091	0.00432426
65	0.0143159	0.0607366	0.00308377
66	0.0104569	0.0450551	0.00228067
67	0.00891356	0.038625	0.00197439
68	0.00802522	0.0346741	0.0018042
69	0.00714769	0.0305888	0.00162463
70	0.00716489	0.0302525	0.00163631
71	0.00678717	0.0282512	0.00154589
72	0.00680214	0.0279704	0.00153322
73	0.00632352	0.0258013	0.00140017
74	0.00530022	0.0215869	0.00114522
75	0.00480746	0.0196746	0.00100776
76	0.00475402	0.0196805	0.000961955
77	0.00522064	0.021998	0.00101522
78	0.00496662	0.0214203	0.000924586
79	0.00497313	0.0220609	0.000883146
80	0.00593029	0.0271736	0.00100134
81	0.00532379	0.0252928	0.000852133
82	0.00599567	0.0296325	0.000907104
83	0.00341719	0.0176227	0.000487347
84	0.00422562	0.0228029	0.000566615
85	0.00318677	0.0180423	0.000400786
86	0.0020173	0.0120127	0.000237405
87	0.00232161	0.0145752	0.000255099
88	0.00866834	0.0575035	0.000887467
89	0.00534598	0.0375536	0.000508957
90	0.0010889	0.00811637	9.62189e-05
91	0	0	0
92	0.00118542	0.0100053	8.97591e-05
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
