nPU 	 weight 	 weight_up 	 weight_down
0	0.000238432	0.000223565	0.000255842
1	0.0247651	0.0215664	0.0272717
2	0.0480538	0.0379683	0.0645368
3	0.0499133	0.0507063	0.0476483
4	0.0970228	0.0814604	0.1142
5	0.0879253	0.0778492	0.097806
6	0.119812	0.11545	0.126114
7	0.186304	0.168896	0.211856
8	0.106345	0.0831947	0.162182
9	0.463234	0.290813	0.705203
10	0.621901	0.430465	0.942487
11	0.695125	0.470589	0.985434
12	0.686183	0.509882	0.919509
13	0.829667	0.627513	1.11998
14	0.821708	0.615808	1.12425
15	0.854418	0.631936	1.17921
16	0.949538	0.699774	1.27862
17	1.03131	0.781612	1.32598
18	1.12321	0.888011	1.3884
19	1.15898	0.948845	1.38608
20	1.20185	1.01369	1.393
21	1.25175	1.08632	1.41486
22	1.29479	1.15017	1.43985
23	1.31345	1.18532	1.45029
24	1.36289	1.23942	1.4998
25	1.37916	1.25779	1.50398
26	1.38448	1.27054	1.48443
27	1.37122	1.2752	1.43802
28	1.39364	1.32047	1.4266
29	1.36296	1.31949	1.3627
30	1.33643	1.32234	1.30592
31	1.27312	1.28619	1.21438
32	1.20943	1.24781	1.12535
33	1.14743	1.21064	1.04456
34	1.05319	1.13597	0.943531
35	0.99698	1.09536	0.884311
36	0.944729	1.05165	0.834783
37	0.898099	1.00779	0.798152
38	0.852326	0.958863	0.77374
39	0.82166	0.918683	0.776854
40	0.7962	0.872668	0.797042
41	0.871725	0.920921	0.928916
42	0.954822	0.958215	1.0717
43	1.05506	1.00011	1.21616
44	1.21733	1.09796	1.3927
45	1.40096	1.22659	1.53493
46	1.59084	1.39104	1.61666
47	1.68669	1.51953	1.54918
48	1.69713	1.62158	1.38261
49	1.53081	1.58964	1.09313
50	1.40418	1.6148	0.873685
51	1.0993	1.41821	0.595385
52	0.937002	1.36637	0.443318
53	0.729536	1.20636	0.303694
54	0.540149	1.01209	0.199785
55	0.399405	0.844386	0.132758
56	0.26263	0.622111	0.0794008
57	0.188911	0.496966	0.0525766
58	0.12777	0.369574	0.0331179
59	0.0902317	0.283989	0.0220268
60	0.0644836	0.21856	0.0149896
61	0.0441558	0.159571	0.0098843
62	0.0354062	0.135118	0.00772087
63	0.0254129	0.101446	0.00546164
64	0.0186099	0.0769661	0.00398546
65	0.0138333	0.0586892	0.00297982
66	0.011349	0.0488986	0.00247523
67	0.00718244	0.0311236	0.00159094
68	0.00909169	0.0392819	0.00204396
69	0.00771263	0.0330065	0.00175304
70	0.00737815	0.031153	0.00168502
71	0.00684983	0.028512	0.00156017
72	0.00478785	0.0196877	0.00107919
73	0.00802668	0.0327506	0.00177729
74	0.00146251	0.00595655	0.000316005
75	0.00274195	0.0112215	0.000574779
76	0.0017403	0.00720441	0.000352142
77	0.000759473	0.00320016	0.000147689
78	0.000332528	0.00143415	6.19034e-05
79	0.000316136	0.00140239	5.61407e-05
80	0.000612597	0.00280702	0.000103438
81	0.000155053	0.000736638	2.48179e-05
82	5.08729e-05	0.000251429	7.69672e-06
83	0.00177541	0.00915595	0.000253203
84	0.00118729	0.00640705	0.000159205
85	0.00111419	0.00630813	0.000140127
86	0.000922326	0.00549228	0.000108543
87	3.39041e-05	0.000212851	3.72539e-06
88	0.000780636	0.00517853	7.99217e-05
89	0	0	0
90	8.02322e-06	5.98032e-05	7.08962e-07
91	8.2187e-05	0.000651285	6.72849e-06
92	1.45574e-06	1.22869e-05	1.10227e-07
93	1.26749e-05	0.000114144	8.86186e-07
94	0.00011175	0.00107554	7.20286e-06
95	0	0	0
96	1.07014e-05	0.000118196	5.83497e-07
97	0	0	0
98	1.33871e-06	1.7068e-05	6.13823e-08
99	2.63827e-07	3.62147e-06	1.10692e-08
