nPU 	 weight 	 weight_up 	 weight_down
0	0.194178	0.18207	0.208357
1	3.87892	3.37792	4.27152
2	3.45227	2.72771	4.63644
3	2.48655	2.52605	2.37371
4	1.7431	1.46351	2.0517
5	1.575	1.39451	1.752
6	1.32865	1.28029	1.39854
7	1.28581	1.16566	1.46216
8	0.639742	0.500477	0.975647
9	1.5408	0.967299	2.34564
10	1.55678	1.07757	2.3593
11	1.56407	1.05885	2.21728
12	1.37694	1.02316	1.84514
13	1.21229	0.916909	1.63649
14	1.12479	0.842948	1.53892
15	1.09877	0.81266	1.51644
16	1.12095	0.826095	1.50943
17	1.16064	0.87963	1.49226
18	1.19514	0.94488	1.47732
19	1.20865	0.989508	1.44548
20	1.23125	1.03848	1.42708
21	1.25451	1.08871	1.41798
22	1.2763	1.13375	1.41929
23	1.28155	1.15653	1.41507
24	1.28775	1.17109	1.41711
25	1.28365	1.17069	1.39983
26	1.28121	1.17577	1.3737
27	1.27364	1.18446	1.3357
28	1.28046	1.21323	1.31074
29	1.25095	1.21105	1.25071
30	1.22246	1.20957	1.19455
31	1.16523	1.1772	1.11147
32	1.10431	1.13936	1.02754
33	1.03121	1.08801	0.93876
34	0.959792	1.03524	0.859861
35	0.903084	0.9922	0.801026
36	0.857909	0.955003	0.758067
37	0.827755	0.928854	0.735637
38	0.779393	0.876814	0.707532
39	0.74315	0.830902	0.702625
40	0.75592	0.828519	0.756719
41	0.794098	0.838914	0.846196
42	0.864447	0.867519	0.970259
43	0.972848	0.922177	1.12139
44	1.11373	1.00452	1.27418
45	1.2785	1.11937	1.40075
46	1.43431	1.25417	1.4576
47	1.50421	1.35514	1.38158
48	1.52345	1.45564	1.24112
49	1.43335	1.48843	1.02354
50	1.29521	1.48948	0.80588
51	1.10254	1.42239	0.597138
52	0.892396	1.30133	0.422214
53	0.693476	1.14673	0.288683
54	0.519908	0.974162	0.192299
55	0.371347	0.78507	0.123432
56	0.257848	0.610785	0.0779551
57	0.174721	0.459636	0.0486273
58	0.119697	0.346222	0.0310254
59	0.0831863	0.261815	0.0203069
60	0.0593907	0.201299	0.0138057
61	0.0432877	0.156434	0.00968998
62	0.0325386	0.124174	0.00709554
63	0.0252767	0.100903	0.00543237
64	0.0202665	0.0838178	0.00434025
65	0.0142775	0.0605736	0.0030755
66	0.0105479	0.0454468	0.0023005
67	0.00914952	0.0396475	0.00202665
68	0.00806789	0.0348584	0.00181379
69	0.00748908	0.0320498	0.00170223
70	0.00696455	0.0294066	0.00159056
71	0.0067673	0.0281685	0.00154137
72	0.00672443	0.0276509	0.0015157
73	0.00652893	0.0266394	0.00144565
74	0.00528207	0.0215129	0.0011413
75	0.00447539	0.0183156	0.000938148
76	0.00455666	0.0188635	0.000922021
77	0.00481173	0.020275	0.000935704
78	0.00494192	0.0213138	0.000919988
79	0.00482588	0.0214077	0.000856997
80	0.00502265	0.0230146	0.000848084
81	0.00559186	0.0265664	0.000895042
82	0.00490926	0.0242631	0.000742738
83	0.00360664	0.0185998	0.000514367
84	0.00358576	0.01935	0.000480816
85	0.00401978	0.0227586	0.000505551
86	0.00342367	0.0203873	0.000402912
87	0.00394013	0.0247363	0.000432943
88	0.00282913	0.0187677	0.000289647
89	0.00283529	0.0199169	0.00026993
90	0.00346504	0.0258276	0.000306184
91	0.00335586	0.0265932	0.000274737
92	0.00201184	0.0169805	0.000152335
93	0.000995275	0.00896292	6.9586e-05
94	0	0	0
95	0.00204242	0.021042	0.000121172
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
