nPU 	 weight 	 weight_up 	 weight_down
0	0.000307279	0.000288119	0.000329716
1	0.0319892	0.0278575	0.0352269
2	0.0418635	0.0330771	0.0562231
3	0.0523033	0.0531342	0.0499298
4	0.0678541	0.0569704	0.079867
5	0.117307	0.103864	0.130489
6	0.141351	0.136205	0.148786
7	0.191212	0.173345	0.217438
8	0.119957	0.0938437	0.182942
9	0.352057	0.221017	0.535953
10	0.480138	0.33234	0.727647
11	0.661465	0.447802	0.937717
12	0.710819	0.528189	0.952523
13	0.736029	0.556691	0.993576
14	0.751796	0.563414	1.02859
15	0.820148	0.60659	1.13191
16	0.926897	0.683088	1.24813
17	1.03951	0.787828	1.33652
18	1.11073	0.878145	1.37298
19	1.16601	0.954602	1.39449
20	1.22142	1.03019	1.41569
21	1.27141	1.10338	1.43708
22	1.31353	1.16681	1.46069
23	1.34075	1.20995	1.48043
24	1.35505	1.23229	1.49117
25	1.35951	1.23987	1.48255
26	1.37673	1.26343	1.47612
27	1.37074	1.27476	1.43753
28	1.38019	1.30772	1.41283
29	1.35926	1.31592	1.359
30	1.32643	1.31244	1.29614
31	1.25539	1.26828	1.19747
32	1.19099	1.22879	1.1082
33	1.12296	1.18482	1.02229
34	1.04456	1.12667	0.935805
35	0.991491	1.08933	0.879443
36	0.937819	1.04396	0.828678
37	0.907578	1.01843	0.806576
38	0.852677	0.959258	0.774059
39	0.813176	0.909197	0.768833
40	0.822231	0.901199	0.8231
41	0.869113	0.918162	0.926133
42	0.945433	0.948792	1.06116
43	1.06257	1.00723	1.22481
44	1.21503	1.09589	1.39007
45	1.38438	1.21207	1.51675
46	1.56431	1.36784	1.58971
47	1.61176	1.45203	1.48036
48	1.6309	1.5583	1.32866
49	1.54727	1.60673	1.10489
50	1.34367	1.5452	0.83603
51	1.17378	1.5143	0.635725
52	0.935014	1.36347	0.442378
53	0.724534	1.19809	0.301611
54	0.548111	1.02701	0.20273
55	0.385571	0.81514	0.12816
56	0.267965	0.634749	0.0810138
57	0.184924	0.486478	0.051467
58	0.127173	0.367846	0.0329631
59	0.0884394	0.278348	0.0215892
60	0.0618017	0.20947	0.0143662
61	0.0456834	0.165092	0.0102262
62	0.0335908	0.12819	0.00732499
63	0.0256821	0.102521	0.0055195
64	0.0204881	0.0847342	0.0043877
65	0.0145636	0.0617878	0.00313715
66	0.0107284	0.0462248	0.00233988
67	0.00931032	0.0403443	0.00206227
68	0.00797341	0.0344502	0.00179255
69	0.00708285	0.0303113	0.00160989
70	0.00634034	0.026771	0.001448
71	0.00439505	0.0182941	0.00100105
72	0.00460238	0.018925	0.00103739
73	0.00377667	0.0154096	0.000836241
74	0.0031564	0.0128555	0.000682005
75	0.00377067	0.0154316	0.000790423
76	0.00162964	0.0067463	0.000329751
77	0.00177109	0.00746276	0.000344412
78	0.00108036	0.00465943	0.00020112
79	0.0002618	0.00116135	4.64914e-05
80	0.00016994	0.000778697	2.86948e-05
81	0.000141875	0.000674035	2.27088e-05
82	0.000123517	0.000610457	1.86872e-05
83	4.79076e-05	0.000247064	6.83241e-06
84	5.13272e-05	0.000276979	6.88248e-06
85	5.35385e-05	0.000303115	6.7333e-06
86	2.53461e-05	0.000150931	2.98283e-06
87	1.38694e-05	8.70723e-05	1.52397e-06
88	1.39332e-05	9.24292e-05	1.42649e-06
89	1.66026e-05	0.000116628	1.58063e-06
90	6.41709e-05	0.000478315	5.67038e-06
91	5.40194e-06	4.28072e-05	4.42246e-07
92	2.31848e-05	0.000195687	1.75554e-06
93	2.52426e-05	0.000227322	1.76487e-06
94	1.46235e-06	1.40744e-05	9.42558e-08
95	2.32972e-07	2.40019e-06	1.38217e-08
96	1.43558e-06	1.58559e-05	7.82756e-08
97	7.07706e-07	8.39222e-06	3.54118e-08
98	9.53308e-07	1.21543e-05	4.37111e-08
99	2.14201e-07	2.94027e-06	8.98706e-09
