nPU 	 weight 	 weight_up 	 weight_down
0	0.196176	0.183944	0.210501
1	3.98475	3.47008	4.38806
2	3.67793	2.90601	4.93951
3	2.53635	2.57665	2.42125
4	1.6905	1.41934	1.98978
5	1.53905	1.36268	1.712
6	1.29238	1.24533	1.36036
7	1.29618	1.17507	1.47396
8	0.646796	0.505996	0.986405
9	1.53816	0.965643	2.34162
10	1.56603	1.08397	2.37332
11	1.55609	1.05345	2.20597
12	1.38343	1.02799	1.85384
13	1.21397	0.918177	1.63875
14	1.12492	0.843043	1.5391
15	1.10001	0.81358	1.51816
16	1.12082	0.826005	1.50926
17	1.16267	0.881172	1.49488
18	1.19026	0.941019	1.47128
19	1.20887	0.989689	1.44575
20	1.23112	1.03838	1.42694
21	1.25213	1.08664	1.41528
22	1.27408	1.13178	1.41682
23	1.28367	1.15844	1.4174
24	1.28424	1.1679	1.41324
25	1.28646	1.17325	1.40289
26	1.28087	1.17546	1.37333
27	1.2745	1.18526	1.3366
28	1.27962	1.21244	1.30988
29	1.25187	1.21195	1.25163
30	1.22066	1.20779	1.19279
31	1.16543	1.1774	1.11166
32	1.10426	1.1393	1.02749
33	1.03062	1.0874	0.938229
34	0.962292	1.03793	0.862101
35	0.904241	0.993472	0.802053
36	0.85768	0.954749	0.757865
37	0.827173	0.928201	0.735119
38	0.780131	0.877644	0.708202
39	0.744746	0.832687	0.704135
40	0.755683	0.82826	0.756483
41	0.79267	0.837405	0.844674
42	0.864837	0.86791	0.970697
43	0.972741	0.922074	1.12126
44	1.11345	1.00427	1.27386
45	1.27782	1.11877	1.4
46	1.43875	1.25805	1.46211
47	1.50455	1.35544	1.38189
48	1.52396	1.45613	1.24154
49	1.43695	1.49217	1.02611
50	1.29636	1.4908	0.806596
51	1.10177	1.4214	0.596721
52	0.893453	1.30287	0.422714
53	0.695008	1.14927	0.28932
54	0.518796	0.972078	0.191887
55	0.370082	0.782395	0.123012
56	0.257452	0.609846	0.0778353
57	0.174476	0.458991	0.0485591
58	0.11958	0.345883	0.030995
59	0.083361	0.262365	0.0203495
60	0.05937	0.201228	0.0138009
61	0.0432968	0.156467	0.00969201
62	0.0324903	0.12399	0.00708502
63	0.0253238	0.101091	0.00544249
64	0.0202038	0.0835582	0.00432681
65	0.0143289	0.0607917	0.00308657
66	0.0105232	0.0453406	0.00229512
67	0.00907421	0.0393212	0.00200997
68	0.00808118	0.0349158	0.00181678
69	0.00739679	0.0316549	0.00168125
70	0.00706649	0.029837	0.00161384
71	0.00681273	0.0283576	0.00155172
72	0.00657686	0.0270441	0.00148244
73	0.00658951	0.0268866	0.00145907
74	0.00544561	0.022179	0.00117664
75	0.00450959	0.0184556	0.000945318
76	0.00468921	0.0194122	0.000948842
77	0.00468881	0.019757	0.000911801
78	0.00478824	0.020651	0.00089138
79	0.00484094	0.0214745	0.000859672
80	0.00522347	0.0239349	0.000881994
81	0.00501977	0.0238484	0.000803472
82	0.00531458	0.0262663	0.00080406
83	0.00401735	0.0207178	0.00057294
84	0.00391367	0.0211195	0.000524785
85	0.00340293	0.0192662	0.000427972
86	0.00328891	0.0195848	0.000387053
87	0.00325678	0.0204462	0.000357856
88	0.00399705	0.0265154	0.000409219
89	0.00286267	0.0201093	0.000272537
90	0.00285404	0.0212733	0.000252193
91	0.00205149	0.0162568	0.000167951
92	0.00163982	0.0138406	0.000124166
93	0.00146022	0.01315	0.000102094
94	0.00343314	0.0330423	0.000221283
95	0.000998851	0.0102906	5.92594e-05
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
