nPU 	 weight 	 weight_up 	 weight_down
0	0.000325809	0.000305493	0.000349599
1	0.0441604	0.0384566	0.04863
2	0.0487114	0.0384878	0.0654199
3	0.0648328	0.0658628	0.0618907
4	0.0743558	0.0624292	0.0875197
5	0.114738	0.101589	0.127631
6	0.11638	0.112144	0.122502
7	0.159886	0.144946	0.181815
8	0.118001	0.0923133	0.179959
9	0.341136	0.214161	0.519327
10	0.507816	0.351498	0.769593
11	0.693895	0.469757	0.983691
12	0.705667	0.52436	0.945618
13	0.731576	0.553323	0.987565
14	0.755346	0.566075	1.03345
15	0.826895	0.61158	1.14122
16	0.924918	0.68163	1.24546
17	1.01768	0.771287	1.30846
18	1.10721	0.875362	1.36863
19	1.15281	0.943797	1.37871
20	1.21303	1.02312	1.40597
21	1.26277	1.09588	1.42731
22	1.31005	1.16373	1.45682
23	1.3387	1.2081	1.47817
24	1.35552	1.23272	1.49169
25	1.35988	1.24021	1.48296
26	1.36421	1.25194	1.4627
27	1.36665	1.27096	1.43324
28	1.37476	1.30258	1.40727
29	1.35103	1.30795	1.35077
30	1.31763	1.30373	1.28754
31	1.26039	1.27334	1.20224
32	1.19186	1.22968	1.109
33	1.12259	1.18443	1.02195
34	1.04606	1.12828	0.937146
35	0.986156	1.08347	0.874711
36	0.938288	1.04448	0.829092
37	0.899378	1.00922	0.799289
38	0.852163	0.95868	0.773592
39	0.811391	0.907202	0.767146
40	0.817581	0.896102	0.818446
41	0.866677	0.915589	0.923537
42	0.943109	0.94646	1.05855
43	1.05485	0.999911	1.21591
44	1.21655	1.09726	1.39181
45	1.38496	1.21258	1.51739
46	1.55946	1.3636	1.58478
47	1.60388	1.44494	1.47313
48	1.63279	1.56011	1.3302
49	1.54463	1.60399	1.103
50	1.34505	1.54679	0.836889
51	1.15973	1.49617	0.628114
52	0.936905	1.36623	0.443272
53	0.727491	1.20298	0.302842
54	0.543263	1.01792	0.200937
55	0.384581	0.813048	0.127831
56	0.270922	0.641754	0.0819078
57	0.186039	0.48941	0.0517772
58	0.126472	0.365818	0.0327814
59	0.087662	0.275901	0.0213995
60	0.0629345	0.21331	0.0146295
61	0.0458629	0.16574	0.0102664
62	0.0340763	0.130043	0.00743087
63	0.0254718	0.101681	0.00547428
64	0.0201015	0.0831352	0.0043049
65	0.0146729	0.0622514	0.00316068
66	0.0105146	0.0453035	0.00229324
67	0.00888156	0.0384864	0.0019673
68	0.00809611	0.0349803	0.00182014
69	0.00712735	0.0305017	0.00162001
70	0.0059403	0.0250819	0.00135664
71	0.00504862	0.0210146	0.00114991
72	0.00476571	0.0195966	0.0010742
73	0.00419969	0.0171356	0.000929908
74	0.00266153	0.01084	0.000575079
75	0.00241456	0.00988164	0.000506149
76	0.00191091	0.00791069	0.000386664
77	0.00152274	0.00641629	0.000296116
78	0.000900306	0.00388289	0.000167601
79	0.000411245	0.00182429	7.30304e-05
80	0.00018403	0.000843256	3.10737e-05
81	0.000202408	0.000961617	3.23977e-05
82	0.000241077	0.00119148	3.64732e-05
83	5.24097e-05	0.000270281	7.47449e-06
84	6.9979e-05	0.000377631	9.38351e-06
85	4.02613e-05	0.000227945	5.06349e-06
86	4.38793e-05	0.000261293	5.16391e-06
87	1.90853e-05	0.000119818	2.0971e-06
88	9.45025e-06	6.26905e-05	9.6752e-07
89	1.31055e-05	9.20616e-05	1.24769e-06
90	1.50207e-05	0.000111961	1.32729e-06
91	1.83025e-05	0.000145037	1.49839e-06
92	2.06473e-05	0.000174269	1.5634e-06
93	9.24242e-06	8.32324e-05	6.46197e-07
94	1.65209e-06	1.59006e-05	1.06485e-07
95	8.09882e-07	8.34378e-06	4.80483e-08
96	1.85791e-06	2.05205e-05	1.01303e-07
97	1.39083e-06	1.64929e-05	6.95934e-08
98	3.98534e-07	5.08116e-06	1.82736e-08
99	2.17085e-07	2.97985e-06	9.10806e-09
