nPU 	 weight 	 weight_up 	 weight_down
0	0.000539986	0.000506316	0.000579416
1	0.0884819	0.0770535	0.0974374
2	0.220272	0.174041	0.295827
3	0.0602719	0.0612294	0.0575368
4	0.0734076	0.0616331	0.0864037
5	0.156106	0.138216	0.173648
6	0.144859	0.139585	0.152478
7	0.168677	0.152917	0.191813
8	0.0995224	0.0778575	0.151778
9	0.320944	0.201486	0.48859
10	0.452193	0.312997	0.685296
11	0.584659	0.395806	0.828834
12	1.03286	0.767485	1.38406
13	0.883041	0.667883	1.19203
14	0.868959	0.651219	1.1889
15	0.822469	0.608307	1.13511
16	0.901662	0.664491	1.21415
17	0.947556	0.718138	1.2183
18	1.05554	0.83451	1.30475
19	1.09456	0.896107	1.30904
20	1.15586	0.9749	1.3397
21	1.16552	1.01148	1.31739
22	1.25797	1.11747	1.39891
23	1.32647	1.19707	1.46467
24	1.3506	1.22825	1.48628
25	1.34944	1.23069	1.47157
26	1.31252	1.2045	1.40727
27	1.36535	1.26975	1.43187
28	1.30701	1.23839	1.33792
29	1.33191	1.28943	1.33166
30	1.33476	1.32068	1.30428
31	1.24894	1.26176	1.19131
32	1.16206	1.19893	1.08127
33	1.12468	1.18664	1.02386
34	1.04271	1.12468	0.93415
35	0.957395	1.05187	0.8492
36	0.883225	0.983185	0.780437
37	0.882587	0.990384	0.784367
38	0.814092	0.915849	0.739031
39	0.775183	0.866718	0.732912
40	0.818726	0.897357	0.819592
41	0.839043	0.886394	0.894089
42	0.92957	0.932873	1.04335
43	1.07081	1.01504	1.23431
44	1.15296	1.0399	1.31905
45	1.44144	1.26203	1.57928
46	1.58909	1.38951	1.61489
47	1.58406	1.42708	1.45492
48	1.60029	1.52906	1.30372
49	1.50759	1.56552	1.07655
50	1.38653	1.59449	0.8627
51	1.18095	1.52355	0.639607
52	0.965463	1.40787	0.456784
53	0.73739	1.21935	0.306963
54	0.5323	0.997381	0.196882
55	0.403982	0.854063	0.13428
56	0.282486	0.669148	0.0854041
57	0.191342	0.50336	0.0532531
58	0.131739	0.381053	0.0341466
59	0.0913087	0.287379	0.0222897
60	0.0623914	0.211469	0.0145033
61	0.0461958	0.166944	0.010341
62	0.0343301	0.131011	0.0074862
63	0.0277905	0.110937	0.00597261
64	0.0225347	0.0931983	0.00482599
65	0.0159372	0.0676152	0.00343302
66	0.0122478	0.0527711	0.00267125
67	0.00829431	0.0359416	0.00183722
68	0.010422	0.0450298	0.00234304
69	0.00923477	0.0395206	0.00209901
70	0.00437349	0.0184663	0.000998816
71	0.00642781	0.0267554	0.00146404
72	0.00772833	0.0317789	0.00174199
73	0.0075816	0.0309345	0.00167874
74	0.00475763	0.019377	0.00102798
75	0.00538947	0.0220566	0.00112976
76	0.00464648	0.0192353	0.000940195
77	0.00133918	0.00564282	0.00026042
78	0.00712946	0.0307483	0.00132722
79	0.00472569	0.0209632	0.000839205
80	0.00131888	0.00604336	0.000222696
81	0.002812	0.0133595	0.000450092
82	0.00244461	0.012082	0.000369853
83	0	0	0
84	0.00305425	0.0164818	0.000409545
85	0	0	0
86	0	0	0
87	1.11436e-05	6.996e-05	1.22446e-06
88	0	0	0
89	0	0	0
90	1.00069e-06	7.45893e-06	8.8425e-08
91	0	0	0
92	0	0	0
93	0	0	0
94	9.99903e-08	9.62358e-07	6.44486e-09
95	0	0	0
96	1.92701e-06	2.12838e-05	1.05071e-07
97	0	0	0
98	4.959e-06	6.32253e-05	2.2738e-07
99	1.97787e-07	2.71496e-06	8.2984e-09
