nPU 	 weight 	 weight_up 	 weight_down
0	0.00193447	0.00181385	0.00207572
1	0.466996	0.406679	0.514262
2	0.585082	0.462285	0.785772
3	0.270321	0.274615	0.258054
4	0.242472	0.203579	0.285399
5	0.203042	0.179774	0.225859
6	0.182153	0.175522	0.191734
7	0.181349	0.164404	0.206222
8	0.0957007	0.0748677	0.14595
9	0.20866	0.130995	0.317654
10	0.597134	0.413322	0.904954
11	0.639217	0.432741	0.906177
12	0.708884	0.526751	0.94993
13	1.04002	0.786611	1.40393
14	1.093	0.819124	1.49543
15	1.06185	0.785358	1.4655
16	1.09596	0.807684	1.47579
17	0.983609	0.745462	1.26465
18	1.08588	0.858498	1.34226
19	1.11662	0.914166	1.33542
20	1.14626	0.966799	1.32857
21	1.18993	1.03267	1.34498
22	1.26027	1.1195	1.40146
23	1.2971	1.17056	1.43223
24	1.29297	1.17584	1.42286
25	1.32158	1.20528	1.44119
26	1.32695	1.21775	1.42274
27	1.27711	1.18769	1.33933
28	1.31841	1.24919	1.34959
29	1.32109	1.27896	1.32084
30	1.25768	1.24442	1.22896
31	1.22329	1.23586	1.16685
32	1.10422	1.13926	1.02745
33	1.07699	1.13632	0.980441
34	1.0287	1.10956	0.921593
35	0.96994	1.06565	0.860327
36	0.856147	0.953042	0.75651
37	0.887773	0.996202	0.788975
38	0.834055	0.938307	0.757153
39	0.80694	0.902225	0.762937
40	0.818847	0.89749	0.819713
41	0.854263	0.902474	0.910308
42	0.919356	0.922623	1.03189
43	1.0748	1.01882	1.23891
44	1.17102	1.05619	1.33972
45	1.38593	1.21342	1.51845
46	1.55124	1.35641	1.57643
47	1.68282	1.51605	1.54563
48	1.67692	1.60228	1.36615
49	1.55687	1.6167	1.11174
50	1.35342	1.55642	0.842099
51	1.18066	1.52318	0.639451
52	0.772084	1.12588	0.365292
53	0.73941	1.22269	0.307804
54	0.571014	1.06992	0.211201
55	0.401921	0.849706	0.133595
56	0.272334	0.645099	0.0823347
57	0.142749	0.375528	0.0397291
58	0.129011	0.373164	0.0334396
59	0.0898242	0.282707	0.0219273
60	0.0620474	0.210303	0.0144233
61	0.0467751	0.169037	0.0104706
62	0.0352553	0.134542	0.00768796
63	0.0265615	0.106032	0.00570849
64	0.0207559	0.0858416	0.00444505
65	0.015777	0.0669355	0.00339851
66	0.0111215	0.0479183	0.00242561
67	0.0099094	0.0429403	0.00219497
68	0.00807719	0.0348986	0.00181588
69	0.00825761	0.0353388	0.00187691
70	0.0076408	0.032262	0.001745
71	0.00687777	0.0286283	0.00156653
72	0.00901437	0.0370671	0.00203186
73	0.00529824	0.0216179	0.00117315
74	0.00505414	0.0205846	0.00109205
75	0.00525783	0.0215178	0.00110217
76	0.00499553	0.0206803	0.00101082
77	0.00527918	0.0222446	0.00102661
78	0.00301126	0.0129872	0.000560577
79	2.50842e-05	0.000111274	4.45454e-06
80	0.0061445	0.0281552	0.00103751
81	0.0120929	0.0574523	0.00193561
82	0.00788476	0.0389689	0.00119291
83	0.00170222	0.00877848	0.000242764
84	0.00328369	0.0177199	0.000440311
85	0.00209542	0.0118635	0.000263532
86	0.000331613	0.0019747	3.90257e-05
87	1.41129e-06	8.86013e-06	1.55073e-07
88	0.00051816	0.00343734	5.30494e-05
89	0	0	0
90	0	0	0
91	0	0	0
92	0	0	0
93	0	0	0
94	0	0	0
95	0	0	0
96	8.28709e-06	9.15306e-05	4.51856e-07
97	0	0	0
98	0	0	0
99	2.97703e-07	4.08648e-06	1.24905e-08
