nPU 	 weight 	 weight_up 	 weight_down
0	0.000315746	0.000296058	0.000338801
1	0.0526972	0.0458908	0.0580309
2	0.0412701	0.0326083	0.0554262
3	0.0618781	0.0628612	0.0590702
4	0.0541707	0.0454818	0.0637611
5	0.12088	0.107027	0.134464
6	0.151193	0.145689	0.159146
7	0.169047	0.153252	0.192233
8	0.11793	0.0922577	0.17985
9	0.321879	0.202072	0.490013
10	0.485497	0.336049	0.735768
11	0.672465	0.455249	0.953311
12	0.689213	0.512134	0.92357
13	0.741151	0.560565	1.00049
14	0.749986	0.562058	1.02612
15	0.864512	0.639402	1.19314
16	0.942592	0.694655	1.26926
17	1.03791	0.786616	1.33447
18	1.1029	0.871957	1.3633
19	1.14388	0.936483	1.36802
20	1.19951	1.01172	1.3903
21	1.27621	1.10754	1.4425
22	1.31441	1.1676	1.46167
23	1.32648	1.19707	1.46468
24	1.36905	1.24502	1.50657
25	1.33475	1.21729	1.45555
26	1.3675	1.25496	1.46622
27	1.37123	1.27522	1.43804
28	1.37214	1.3001	1.40459
29	1.35853	1.31521	1.35827
30	1.33351	1.31945	1.30306
31	1.26169	1.27465	1.20348
32	1.20177	1.2399	1.11822
33	1.12758	1.1897	1.0265
34	1.04956	1.13206	0.940285
35	0.982115	1.07903	0.871126
36	0.936262	1.04222	0.827302
37	0.910362	1.02155	0.809051
38	0.843754	0.949219	0.765958
39	0.807196	0.902511	0.763179
40	0.825885	0.905204	0.826759
41	0.86059	0.909157	0.91705
42	0.944199	0.947554	1.05977
43	1.06348	1.00809	1.22586
44	1.19191	1.07503	1.36362
45	1.37819	1.20664	1.50997
46	1.49053	1.30332	1.51472
47	1.62657	1.46537	1.49396
48	1.67099	1.59661	1.36132
49	1.51689	1.57518	1.08319
50	1.34451	1.54618	0.836557
51	1.17351	1.51396	0.635579
52	0.944743	1.37766	0.446981
53	0.728616	1.20484	0.303311
54	0.532628	0.997996	0.197004
55	0.378669	0.800548	0.125866
56	0.271362	0.642795	0.0820407
57	0.186736	0.491242	0.0519711
58	0.125047	0.361696	0.032412
59	0.0890188	0.280171	0.0217307
60	0.0629385	0.213324	0.0146305
61	0.0464848	0.167988	0.0104056
62	0.0343376	0.13104	0.00748785
63	0.025251	0.1008	0.00542683
64	0.0202305	0.0836689	0.00433254
65	0.0150955	0.0640443	0.00325172
66	0.00984284	0.0424092	0.00214673
67	0.00989192	0.0428645	0.0021911
68	0.00751875	0.0324858	0.00169034
69	0.00772192	0.0330462	0.00175515
70	0.00699841	0.0295496	0.0015983
71	0.00460018	0.019148	0.00104777
72	0.00559083	0.0229895	0.00126019
73	0.00310915	0.012686	0.000688437
74	0.00240403	0.0097912	0.00051944
75	0.00169193	0.00692426	0.000354669
76	0.00146052	0.0060462	0.000295531
77	0.00497136	0.0209476	0.000966747
78	0.00473473	0.0204202	0.000881419
79	0.000366921	0.00162767	6.51593e-05
80	0.000211813	0.000970564	3.5765e-05
81	0.000110408	0.000524536	1.7672e-05
82	0.00010882	0.000537821	1.64637e-05
83	0.00432958	0.022328	0.000617469
84	4.55809e-05	0.000245971	6.11196e-06
85	0.000304043	0.00172138	3.82381e-05
86	0.000101155	0.00060236	1.19044e-05
87	1.34142e-05	8.4215e-05	1.47396e-06
88	1.10587e-05	7.33605e-05	1.13219e-06
89	8.54524e-06	6.00273e-05	8.13539e-07
90	1.47353e-05	0.000109834	1.30207e-06
91	5.74249e-05	0.000455059	4.70126e-06
92	1.09426e-05	9.23589e-05	8.28567e-07
93	2.79832e-05	0.000252002	1.95648e-06
94	4.45463e-05	0.000428736	2.87123e-06
95	5.94744e-07	6.12733e-06	3.52847e-08
96	6.51506e-06	7.19587e-05	3.55236e-07
97	3.88377e-07	4.60551e-06	1.94334e-08
98	8.86661e-06	0.000113046	4.06552e-07
99	2.63781e-07	3.62083e-06	1.10672e-08
