nPU 	 weight 	 weight_up 	 weight_down
0	0.000248668	0.000233163	0.000266826
1	0.0321378	0.0279869	0.0353906
2	0.0412627	0.0326024	0.0554162
3	0.047185	0.0479346	0.0450438
4	0.0637966	0.0535637	0.0750911
5	0.0979544	0.086729	0.108962
6	0.109957	0.105954	0.115741
7	0.159052	0.14419	0.180867
8	0.119445	0.0934436	0.182162
9	0.330208	0.207301	0.502691
10	0.510735	0.353519	0.774016
11	0.645745	0.43716	0.915431
12	0.701136	0.520994	0.939548
13	0.726507	0.549489	0.980721
14	0.760148	0.569674	1.04002
15	0.838862	0.620432	1.15774
16	0.932999	0.687586	1.25635
17	1.02919	0.78001	1.32326
18	1.10861	0.876474	1.37037
19	1.17014	0.957982	1.39943
20	1.23709	1.04341	1.43386
21	1.27737	1.10855	1.44382
22	1.3192	1.17186	1.467
23	1.35898	1.22641	1.50057
24	1.36922	1.24518	1.50676
25	1.37614	1.25504	1.50069
26	1.37953	1.266	1.47912
27	1.37704	1.28062	1.44413
28	1.39447	1.32125	1.42744
29	1.36569	1.32214	1.36543
30	1.33779	1.32369	1.30724
31	1.26749	1.28052	1.20902
32	1.2012	1.23932	1.11769
33	1.12594	1.18797	1.025
34	1.05383	1.13666	0.944106
35	0.992213	1.09013	0.880083
36	0.946654	1.05379	0.836484
37	0.90997	1.02111	0.808702
38	0.85726	0.964413	0.778219
39	0.819059	0.915775	0.774395
40	0.827293	0.906747	0.828167
41	0.871797	0.920997	0.928992
42	0.947105	0.950471	1.06304
43	1.06507	1.0096	1.22769
44	1.21428	1.09521	1.38921
45	1.38624	1.2137	1.5188
46	1.56416	1.36771	1.58955
47	1.60763	1.44831	1.47657
48	1.6276	1.55515	1.32597
49	1.55072	1.61031	1.10735
50	1.3559	1.55928	0.843644
51	1.16751	1.50621	0.632329
52	0.936425	1.36553	0.443045
53	0.727827	1.20354	0.302982
54	0.549417	1.02945	0.203213
55	0.384406	0.812678	0.127773
56	0.274133	0.64936	0.0828786
57	0.185866	0.488956	0.0517292
58	0.128065	0.370425	0.0331942
59	0.0885514	0.278701	0.0216166
60	0.0628382	0.212983	0.0146071
61	0.0459153	0.16593	0.0102782
62	0.0343301	0.131011	0.00748621
63	0.025324	0.101091	0.00544252
64	0.0197512	0.0816865	0.00422989
65	0.0151119	0.0641136	0.00325523
66	0.0106802	0.0460169	0.00232935
67	0.00887037	0.0384379	0.00196482
68	0.00806309	0.0348377	0.00181271
69	0.0073155	0.0313069	0.00166277
70	0.0068142	0.0287718	0.00155622
71	0.00539206	0.0224442	0.00122813
72	0.00501305	0.0206137	0.00112996
73	0.0047205	0.0192607	0.00104523
74	0.00243558	0.00991972	0.000526258
75	0.00265854	0.0108801	0.000557293
76	0.00204351	0.00845963	0.000413496
77	0.00128417	0.00541104	0.000249723
78	0.00108225	0.00466761	0.000201472
79	0.000409481	0.00181647	7.27172e-05
80	0.000165527	0.000758472	2.79495e-05
81	0.000227505	0.00108085	3.64148e-05
82	0.000183892	0.000908854	2.78217e-05
83	5.15134e-05	0.000265659	7.34666e-06
84	9.73534e-05	0.000525353	1.30542e-05
85	8.35034e-05	0.000472766	1.05019e-05
86	3.20827e-05	0.000191046	3.77563e-06
87	2.44764e-05	0.000153664	2.68948e-06
88	1.31916e-05	8.75096e-05	1.35056e-06
89	7.10232e-06	4.98913e-05	6.76167e-07
90	2.09767e-05	0.000156355	1.85358e-06
91	1.42606e-05	0.000113007	1.16748e-06
92	7.83246e-05	0.000661083	5.93068e-06
93	1.08824e-05	9.80011e-05	7.60858e-07
94	1.25457e-05	0.000120746	8.0863e-07
95	8.30966e-07	8.561e-06	4.92992e-08
96	1.58172e-05	0.0001747	8.62436e-07
97	3.10202e-05	0.000367848	1.55217e-06
98	3.73512e-07	4.76213e-06	1.71262e-08
99	2.23849e-07	3.0727e-06	9.39185e-09
