nPU 	 weight 	 weight_up 	 weight_down
0	0.000275196	0.000258036	0.00029529
1	0.0252786	0.0220136	0.0278372
2	0.0374708	0.0296064	0.0503238
3	0.0650099	0.0660427	0.0620598
4	0.0675375	0.0567046	0.0794943
5	0.117728	0.104237	0.130958
6	0.127964	0.123305	0.134695
7	0.159135	0.144266	0.180962
8	0.117076	0.0915901	0.178549
9	0.331541	0.208138	0.504722
10	0.487325	0.337315	0.738539
11	0.657578	0.445171	0.932207
12	0.705165	0.523987	0.944946
13	0.732555	0.554064	0.988887
14	0.754982	0.565802	1.03295
15	0.834937	0.617528	1.15232
16	0.93481	0.68892	1.25878
17	1.03213	0.782235	1.32703
18	1.11804	0.883922	1.38201
19	1.16262	0.951823	1.39043
20	1.20815	1.019	1.40031
21	1.25849	1.09217	1.42248
22	1.31266	1.16605	1.45973
23	1.344	1.21288	1.48402
24	1.36479	1.24116	1.5019
25	1.36098	1.24121	1.48415
26	1.37052	1.25773	1.46946
27	1.36686	1.27115	1.43345
28	1.37737	1.30505	1.40994
29	1.37102	1.32729	1.37076
30	1.33237	1.31833	1.30195
31	1.26271	1.27568	1.20446
32	1.20018	1.23827	1.11675
33	1.13085	1.19315	1.02947
34	1.05509	1.13803	0.945241
35	0.984431	1.08158	0.873181
36	0.939812	1.04618	0.830438
37	0.902758	1.01302	0.802293
38	0.854335	0.961122	0.775563
39	0.814953	0.911184	0.770513
40	0.820217	0.898991	0.821084
41	0.8647	0.9135	0.92143
42	0.950653	0.954031	1.06702
43	1.05896	1.0038	1.22064
44	1.20739	1.089	1.38133
45	1.39406	1.22055	1.52737
46	1.56128	1.36519	1.58662
47	1.6239	1.46297	1.49151
48	1.64634	1.57306	1.34124
49	1.56076	1.62074	1.11452
50	1.35096	1.55359	0.840567
51	1.14527	1.47752	0.620281
52	0.955089	1.39275	0.451876
53	0.730734	1.20834	0.304192
54	0.545662	1.02242	0.201824
55	0.387172	0.818524	0.128692
56	0.271696	0.643588	0.0821419
57	0.186485	0.490584	0.0519015
58	0.127864	0.369844	0.0331421
59	0.0881982	0.277589	0.0215304
60	0.06225	0.21099	0.0144704
61	0.0450456	0.162787	0.0100835
62	0.0348665	0.133058	0.00760319
63	0.025339	0.101151	0.00544574
64	0.0201111	0.083175	0.00430696
65	0.0149486	0.0634209	0.00322006
66	0.0108282	0.0466546	0.00236164
67	0.00871622	0.0377699	0.00193068
68	0.00818785	0.0353767	0.00184076
69	0.00715428	0.030617	0.00162613
70	0.00659044	0.027827	0.00150512
71	0.00496092	0.0206495	0.00112993
72	0.00665974	0.0273849	0.00150112
73	0.00435877	0.0177847	0.00096513
74	0.00373264	0.0152024	0.000806514
75	0.002949	0.0120688	0.00061818
76	0.0030999	0.0128328	0.000627253
77	0.00258419	0.0108889	0.000502529
78	0.000972926	0.00419609	0.00018112
79	0.000285956	0.00126851	5.07811e-05
80	0.000148194	0.000679052	2.50229e-05
81	0.000149327	0.000709436	2.39015e-05
82	0.000197966	0.000978411	2.9951e-05
83	9.3587e-05	0.000482636	1.3347e-05
84	5.51961e-05	0.000297858	7.40127e-06
85	0.000128151	0.000725546	1.6117e-05
86	2.85377e-05	0.000169937	3.35844e-06
87	1.98459e-05	0.000124593	2.18067e-06
88	1.33222e-05	8.83758e-05	1.36393e-06
89	2.15128e-05	0.00015112	2.0481e-06
90	3.47761e-05	0.000259213	3.07295e-06
91	1.31264e-05	0.000104019	1.07463e-06
92	0.00096582	0.0081518	7.31312e-05
93	2.84782e-05	0.000256459	1.99109e-06
94	1.70781e-05	0.000164368	1.10077e-06
95	7.17092e-07	7.38781e-06	4.25433e-08
96	1.37748e-05	0.000152142	7.51074e-07
97	2.97211e-06	3.52442e-05	1.48717e-07
98	2.74844e-07	3.50416e-06	1.26021e-08
99	1.93839e-07	2.66077e-06	8.13276e-09
