nPU 	 weight 	 weight_up 	 weight_down
0	0.00025015	0.000234553	0.000268416
1	0.0280905	0.0244623	0.0309337
2	0.0351352	0.027761	0.047187
3	0.0514886	0.0523067	0.0491522
4	0.0645244	0.0541747	0.0759477
5	0.103508	0.0916458	0.115139
6	0.107936	0.104007	0.113614
7	0.147351	0.133583	0.167561
8	0.10881	0.0851235	0.165942
9	0.330249	0.207327	0.502755
10	0.488591	0.338191	0.740458
11	0.639061	0.432635	0.905957
12	0.696348	0.517436	0.933131
13	0.727139	0.549967	0.981574
14	0.779749	0.584363	1.06684
15	0.853569	0.631309	1.17804
16	0.947816	0.698505	1.2763
17	1.05563	0.800043	1.35724
18	1.12855	0.892238	1.39501
19	1.1796	0.965729	1.41075
20	1.23403	1.04083	1.43031
21	1.28069	1.11143	1.44756
22	1.32517	1.17715	1.47363
23	1.35399	1.2219	1.49505
24	1.37025	1.24612	1.5079
25	1.37028	1.24969	1.49429
26	1.36728	1.25476	1.46598
27	1.37173	1.27568	1.43856
28	1.38392	1.31126	1.41665
29	1.35888	1.31555	1.35862
30	1.32797	1.31397	1.29765
31	1.26326	1.27623	1.20497
32	1.19501	1.23294	1.11194
33	1.12726	1.18936	1.02621
34	1.05645	1.13949	0.946452
35	0.9933	1.09132	0.881047
36	0.943326	1.05009	0.833544
37	0.905512	1.01611	0.80474
38	0.854605	0.961426	0.775808
39	0.817456	0.913983	0.77288
40	0.825456	0.904733	0.826328
41	0.868269	0.91727	0.925233
42	0.954433	0.957824	1.07126
43	1.06407	1.00864	1.22653
44	1.21986	1.10024	1.3956
45	1.38742	1.21473	1.52008
46	1.56384	1.36743	1.58922
47	1.61303	1.45317	1.48152
48	1.63238	1.55972	1.32987
49	1.55814	1.61801	1.11265
50	1.36433	1.56896	0.848886
51	1.15889	1.49509	0.62766
52	0.942535	1.37444	0.445936
53	0.729798	1.2068	0.303803
54	0.547729	1.02629	0.202589
55	0.38791	0.820086	0.128938
56	0.270463	0.640666	0.081769
57	0.185779	0.488727	0.0517049
58	0.127812	0.369693	0.0331286
59	0.0885622	0.278735	0.0216192
60	0.0630126	0.213575	0.0146477
61	0.0458856	0.165822	0.0102715
62	0.0344502	0.131469	0.00751239
63	0.026074	0.104085	0.00560371
64	0.0197163	0.081542	0.0042224
65	0.0147885	0.0627417	0.00318558
66	0.0106801	0.0460166	0.00232934
67	0.00918845	0.0398162	0.00203528
68	0.00787777	0.034037	0.00177105
69	0.00760632	0.0325516	0.00172887
70	0.00669731	0.0282782	0.00152953
71	0.00409819	0.0170585	0.000933433
72	0.00517269	0.0212701	0.00116594
73	0.00415473	0.0169522	0.000919952
74	0.00288142	0.0117355	0.000622589
75	0.00228211	0.00933958	0.000478384
76	0.00191866	0.00794279	0.000388234
77	0.00169204	0.00712966	0.000329039
78	0.000873203	0.003766	0.000162556
79	0.00045241	0.0020069	8.03407e-05
80	0.000210449	0.000964313	3.55347e-05
81	0.000165612	0.000786807	2.65081e-05
82	0.00018959	0.000937012	2.86837e-05
83	8.34709e-05	0.000430466	1.19043e-05
84	5.51767e-05	0.000297753	7.39867e-06
85	4.47693e-05	0.000253468	5.63045e-06
86	6.22058e-05	0.000370424	7.32064e-06
87	1.98696e-05	0.000124742	2.18328e-06
88	1.22097e-05	8.09958e-05	1.25003e-06
89	1.81795e-05	0.000127705	1.73076e-06
90	2.46736e-05	0.000183911	2.18025e-06
91	1.67146e-05	0.000132454	1.36839e-06
92	2.75094e-05	0.000232188	2.08299e-06
93	7.19969e-06	6.48367e-05	5.03377e-07
94	1.77561e-06	1.70894e-05	1.14447e-07
95	8.06362e-07	8.30751e-06	4.78395e-08
96	1.64159e-06	1.81314e-05	8.95085e-08
97	1.66029e-05	0.000196883	8.30767e-07
98	3.44394e-07	4.39089e-06	1.57912e-08
99	2.09618e-07	2.87735e-06	8.79476e-09
