nPU 	 weight 	 weight_up 	 weight_down
0	0.000273199	0.000256164	0.000293148
1	0.0297582	0.0259146	0.0327701
2	0.0430891	0.0340455	0.0578691
3	0.295838	0.300538	0.282413
4	0.222805	0.187068	0.262251
5	0.187858	0.16633	0.208969
6	0.152136	0.146597	0.160138
7	0.148427	0.134558	0.168785
8	0.0762526	0.0596533	0.11629
9	0.193317	0.121362	0.294296
10	0.599869	0.415215	0.909098
11	0.793086	0.536908	1.12431
12	0.765944	0.569151	1.02639
13	0.653343	0.494152	0.881957
14	0.62694	0.469844	0.857769
15	0.406931	0.30097	0.561618
16	0.818747	0.603386	1.1025
17	1.10119	0.834577	1.41583
18	1.19809	0.947211	1.48096
19	1.25104	1.02421	1.49618
20	1.2477	1.05236	1.44615
21	1.20862	1.04888	1.3661
22	1.3224	1.1747	1.47055
23	1.33498	1.20475	1.47407
24	1.37323	1.24883	1.51118
25	1.42852	1.30281	1.55781
26	1.44427	1.32541	1.54853
27	1.37646	1.28008	1.44352
28	1.46662	1.38961	1.5013
29	1.42666	1.38117	1.42639
30	1.35158	1.33733	1.32072
31	1.28403	1.29722	1.22479
32	1.23649	1.27573	1.15053
33	1.14917	1.21248	1.04615
34	1.06121	1.14462	0.950718
35	1.01652	1.11683	0.901641
36	0.961291	1.07008	0.849417
37	0.890708	0.999496	0.791584
38	0.888412	0.99946	0.806499
39	0.831228	0.929381	0.785901
40	0.824237	0.903398	0.825109
41	0.86855	0.917567	0.925532
42	1.01362	1.01722	1.13769
43	1.08861	1.03191	1.25483
44	1.28393	1.15803	1.4689
45	1.40711	1.23197	1.54166
46	1.562	1.36582	1.58736
47	1.63712	1.47488	1.50366
48	1.66427	1.59019	1.35584
49	1.59008	1.65119	1.13546
50	1.3389	1.53972	0.833063
51	1.12295	1.44872	0.608194
52	0.571211	0.832961	0.270254
53	0.745047	1.23201	0.310151
54	0.555842	1.04149	0.20559
55	0.388402	0.821124	0.129101
56	0.282743	0.669756	0.0854817
57	0.19276	0.507091	0.0536478
58	0.12938	0.37423	0.0335351
59	0.0893662	0.281265	0.0218155
60	0.0638715	0.216486	0.0148473
61	0.0450449	0.162784	0.0100833
62	0.0369136	0.14087	0.00804959
63	0.0265682	0.106058	0.00570993
64	0.0210663	0.0871254	0.00451152
65	0.0148541	0.06302	0.00319971
66	0.0111001	0.0478261	0.00242094
67	0.00964293	0.0417856	0.00213595
68	0.00846341	0.0365673	0.00190271
69	0.00408402	0.0174777	0.000928274
70	0.00689499	0.0291129	0.00157467
71	0.00726827	0.0302537	0.00165547
72	0.00340026	0.0139819	0.000766428
73	0.00189669	0.00773889	0.00041997
74	0.00729336	0.0297046	0.00157588
75	0.00362689	0.0148431	0.000760283
76	0.00286583	0.0118638	0.000579889
77	0.0021766	0.00917145	0.000423269
78	0.00466728	0.0201293	0.000868861
79	0.0139215	0.0617558	0.00247222
80	0.00918347	0.0420803	0.00155065
81	0.0120493	0.0572449	0.00192863
82	0.00392815	0.0194141	0.000594302
83	0	0	0
84	0	0	0
85	0	0	0
86	0	0	0
87	0	0	0
88	0.000516289	0.00342493	5.28578e-05
89	0	0	0
90	0	0	0
91	0	0	0
92	7.06039e-05	0.000595918	5.34608e-06
93	0	0	0
94	0	0	0
95	0	0	0
96	4.12858e-06	4.56001e-05	2.25113e-07
97	4.70749e-06	5.5823e-05	2.35551e-07
98	2.65614e-06	3.38647e-05	1.21789e-07
99	1.64794e-07	2.26207e-06	6.91411e-09
