nPU 	 weight 	 weight_up 	 weight_down
0	0.000232355	0.000217867	0.000249322
1	0.0607101	0.0528688	0.0668548
2	0.0375722	0.0296865	0.0504598
3	0.0506554	0.0514602	0.0483567
4	0.060979	0.0511981	0.0717747
5	0.141987	0.125715	0.157943
6	0.143185	0.137973	0.150717
7	0.0923253	0.0836986	0.104988
8	0.126874	0.0992546	0.19349
9	0.389249	0.244367	0.592573
10	0.457847	0.316911	0.693864
11	0.647156	0.438115	0.917432
12	0.691156	0.513578	0.926174
13	0.748591	0.566192	1.01053
14	0.757702	0.56784	1.03668
15	0.841936	0.622705	1.16198
16	0.950176	0.700244	1.27948
17	1.06326	0.805827	1.36706
18	1.13466	0.897064	1.40256
19	1.18765	0.972316	1.42037
20	1.23008	1.0375	1.42573
21	1.30113	1.12917	1.47068
22	1.33097	1.18231	1.48008
23	1.36123	1.22843	1.50305
24	1.38873	1.26292	1.52823
25	1.37462	1.25365	1.49903
26	1.40405	1.2885	1.50541
27	1.37175	1.2757	1.43859
28	1.39608	1.32278	1.42909
29	1.37945	1.33546	1.37918
30	1.33488	1.32081	1.3044
31	1.26055	1.2735	1.2024
32	1.20565	1.24391	1.12184
33	1.12483	1.18679	1.02399
34	1.05267	1.13541	0.943068
35	0.988188	1.0857	0.876513
36	0.948688	1.05606	0.838281
37	0.911321	1.02263	0.809903
38	0.865874	0.974103	0.786038
39	0.822713	0.919861	0.77785
40	0.82988	0.909583	0.830758
41	0.874842	0.924214	0.932237
42	0.937362	0.940693	1.0521
43	1.08133	1.02501	1.24643
44	1.23657	1.11532	1.41472
45	1.4068	1.2317	1.54133
46	1.56031	1.36434	1.58563
47	1.66546	1.50041	1.52968
48	1.61117	1.53945	1.31258
49	1.60761	1.66939	1.14797
50	1.3513	1.55398	0.840782
51	1.11751	1.44171	0.605249
52	0.971932	1.41731	0.459844
53	0.729819	1.20683	0.303812
54	0.550217	1.03095	0.203509
55	0.385658	0.815324	0.128189
56	0.24298	0.575565	0.0734601
57	0.190342	0.500729	0.0529747
58	0.125605	0.363312	0.0325568
59	0.086014	0.270714	0.0209972
60	0.0631824	0.21415	0.0146871
61	0.0440126	0.159054	0.00985224
62	0.0342662	0.130767	0.00747228
63	0.023384	0.0933472	0.0050256
64	0.0200774	0.0830356	0.00429974
65	0.0149963	0.0636232	0.00323033
66	0.0109831	0.0473222	0.00239543
67	0.00888701	0.03851	0.00196851
68	0.00865491	0.0373947	0.00194576
69	0.00794784	0.0340131	0.0018065
70	0.00411568	0.0173778	0.000939939
71	0.00464826	0.0193481	0.00105872
72	0.0024358	0.010016	0.000549036
73	0.00716666	0.0292415	0.00158686
74	0.00438061	0.0178415	0.000946521
75	0.00246026	0.0100687	0.000515728
76	0.00350735	0.0145196	0.000709698
77	0.00570312	0.024031	0.00110905
78	0.000559895	0.00241475	0.00010423
79	0.000836678	0.00371152	0.00014858
80	0.000149313	0.000684179	2.52118e-05
81	8.15956e-05	0.000387652	1.30603e-05
82	0.0058758	0.02904	0.000888968
83	2.62954e-05	0.000135608	3.75016e-06
84	0.00489407	0.0264101	0.000656248
85	5.84356e-05	0.000330841	7.34919e-06
86	0.00254182	0.0151361	0.000299132
87	4.62682e-06	2.90473e-05	5.08397e-07
88	4.48418e-05	0.000297469	4.59092e-06
89	0.000857307	0.00602228	8.16188e-05
90	0.00130965	0.00976185	0.000115726
91	0	0	0
92	0.000316832	0.00267416	2.39903e-05
93	0.000282132	0.00254073	1.97257e-05
94	2.36901e-05	0.000228005	1.52694e-06
95	9.64948e-05	0.000994133	5.7248e-06
96	9.26343e-06	0.000102314	5.05092e-07
97	6.33741e-05	0.000751511	3.17108e-06
98	7.15159e-06	9.118e-05	3.27915e-07
99	1.99666e-07	2.74075e-06	8.37724e-09
