nPU 	 weight 	 weight_up 	 weight_down
0	0.000337405	0.000316367	0.000362042
1	0.0323905	0.028207	0.0356689
2	0.0910718	0.0719576	0.12231
3	0.0653741	0.0664127	0.0624075
4	0.0538917	0.0452475	0.0634326
5	0.0754382	0.0667931	0.0839157
6	0.0877305	0.0845368	0.0923451
7	0.150192	0.136159	0.170792
8	0.103142	0.0806889	0.157298
9	0.42807	0.268738	0.651672
10	0.498225	0.344859	0.755057
11	0.704089	0.476658	0.998143
12	0.791562	0.588187	1.06072
13	0.748244	0.565929	1.01006
14	0.859991	0.644498	1.17663
15	0.831458	0.614955	1.14752
16	0.930458	0.685712	1.25292
17	1.04699	0.793494	1.34613
18	1.11506	0.88157	1.37833
19	1.17469	0.961711	1.40488
20	1.23129	1.03852	1.42713
21	1.26951	1.10173	1.43494
22	1.32277	1.17503	1.47097
23	1.36528	1.23209	1.50752
24	1.35912	1.236	1.49565
25	1.36604	1.24583	1.48968
26	1.36854	1.25591	1.46734
27	1.35205	1.25738	1.41793
28	1.37158	1.29957	1.40402
29	1.33088	1.28843	1.33062
30	1.32474	1.31077	1.29449
31	1.24056	1.25331	1.18333
32	1.2014	1.23952	1.11788
33	1.0813	1.14087	0.984367
34	1.03607	1.11751	0.928196
35	0.979891	1.07659	0.869154
36	0.940161	1.04656	0.830747
37	0.905023	1.01556	0.804306
38	0.847461	0.953389	0.769323
39	0.803434	0.898305	0.759622
40	0.817166	0.895647	0.81803
41	0.826973	0.873644	0.881228
42	0.934649	0.93797	1.04905
43	1.0507	0.995978	1.21113
44	1.1948	1.07764	1.36693
45	1.35283	1.18445	1.48219
46	1.56112	1.36505	1.58646
47	1.61723	1.45696	1.48539
48	1.63755	1.56466	1.33408
49	1.57296	1.6334	1.12323
50	1.35998	1.56397	0.846183
51	1.15109	1.48503	0.623436
52	0.963443	1.40493	0.455828
53	0.735805	1.21673	0.306303
54	0.541208	1.01407	0.200177
55	0.396067	0.83733	0.131649
56	0.271061	0.642083	0.0819498
57	0.18618	0.48978	0.0518164
58	0.127624	0.369151	0.03308
59	0.0903876	0.28448	0.0220648
60	0.0636983	0.215898	0.014807
61	0.0472204	0.170646	0.0105703
62	0.0337291	0.128717	0.00735515
63	0.025359	0.101231	0.00545005
64	0.0211398	0.0874296	0.00452727
65	0.0157011	0.0666136	0.00338217
66	0.0108867	0.0469069	0.00237441
67	0.00882483	0.0382405	0.00195473
68	0.00790409	0.0341507	0.00177697
69	0.00782648	0.0334937	0.00177891
70	0.00545872	0.0230485	0.00124666
71	0.00663552	0.02762	0.00151135
72	0.00363526	0.0149482	0.000819399
73	0.00200928	0.00819831	0.000444901
74	0.00324544	0.0132181	0.000701244
75	0.00240008	0.0098224	0.000503114
76	0.00048447	0.00200559	9.80305e-05
77	0.00592895	0.0249825	0.00115296
78	0.000440843	0.00190129	8.20673e-05
79	0.00024606	0.00109152	4.36962e-05
80	0.000264832	0.00121351	4.47174e-05
81	0.000104106	0.000494596	1.66633e-05
82	0.000119435	0.000590283	1.80696e-05
83	0.000359734	0.00185518	5.1304e-05
84	0.0107562	0.0580444	0.00144231
85	0.000251885	0.00142608	3.16785e-05
86	6.76002e-06	4.02546e-05	7.95548e-07
87	0.00218201	0.0136987	0.00023976
88	1.46636e-05	9.72745e-05	1.50126e-06
89	0	0	0
90	0	0	0
91	0.000774352	0.00613629	6.33947e-05
92	0.000464224	0.00391819	3.51507e-05
93	8.31334e-07	7.48656e-06	5.81239e-08
94	3.59964e-07	3.46448e-06	2.32014e-08
95	0	0	0
96	2.17165e-05	0.000239858	1.1841e-06
97	3.0952e-05	0.000367039	1.54876e-06
98	4.17305e-08	5.32048e-07	1.91343e-09
99	1.83995e-07	2.52564e-06	7.71973e-09
