nPU 	 weight 	 weight_up 	 weight_down
0	0.189474	0.17766	0.20331
1	5.11923	4.45803	5.63737
2	1.98242	1.56634	2.66241
3	3.00817	3.05596	2.87166
4	2.00557	1.68388	2.36064
5	1.37785	1.21995	1.53269
6	1.07037	1.0314	1.12667
7	1.33012	1.20584	1.51256
8	0.598233	0.468005	0.912343
9	1.2383	0.777389	1.88512
10	1.72431	1.19353	2.61318
11	1.54499	1.04594	2.19024
12	1.52321	1.13185	2.04115
13	1.25034	0.945687	1.68785
14	1.04065	0.77989	1.4238
15	1.057	0.781765	1.45879
16	1.14961	0.847223	1.54803
17	1.16163	0.880379	1.49353
18	1.16745	0.922986	1.44309
19	1.20969	0.990363	1.44673
20	1.23091	1.0382	1.42669
21	1.27426	1.10586	1.44031
22	1.25996	1.11923	1.40112
23	1.28405	1.15879	1.41783
24	1.27626	1.16065	1.40447
25	1.28789	1.17455	1.40445
26	1.27755	1.17241	1.36978
27	1.28331	1.19345	1.34584
28	1.30211	1.23375	1.33291
29	1.23666	1.19722	1.23642
30	1.21743	1.20459	1.18963
31	1.1647	1.17666	1.11096
32	1.08968	1.12426	1.01393
33	1.0383	1.0955	0.945217
34	0.964194	1.03998	0.863805
35	0.923575	1.01471	0.819202
36	0.876421	0.97561	0.774424
37	0.825827	0.92669	0.733923
38	0.769205	0.865351	0.698282
39	0.754608	0.843713	0.713459
40	0.753745	0.826135	0.754542
41	0.785165	0.829477	0.836678
42	0.879355	0.88248	0.986992
43	0.948133	0.898749	1.0929
44	1.0854	0.978969	1.24177
45	1.30951	1.14651	1.43472
46	1.46282	1.2791	1.48657
47	1.46659	1.32125	1.34703
48	1.52901	1.46095	1.24565
49	1.47679	1.53354	1.05456
50	1.28509	1.47785	0.799587
51	1.09553	1.41335	0.593342
52	0.893771	1.30333	0.422865
53	0.700226	1.1579	0.291492
54	0.528146	0.989598	0.195346
55	0.385032	0.814001	0.127981
56	0.260454	0.616958	0.078743
57	0.174883	0.460062	0.0486723
58	0.119999	0.347095	0.0311036
59	0.0835189	0.262862	0.0203881
60	0.0581069	0.196947	0.0135073
61	0.042198	0.152496	0.00944605
62	0.030852	0.117738	0.00672776
63	0.025581	0.102117	0.00549776
64	0.0199308	0.0824292	0.00426835
65	0.0135721	0.0575811	0.00292356
66	0.0102519	0.0441715	0.00223594
67	0.00872693	0.0378163	0.00193305
68	0.00737101	0.0318475	0.00165712
69	0.00781004	0.0334234	0.00177518
70	0.00818268	0.03455	0.00186876
71	0.00648355	0.0269874	0.00147674
72	0.00643396	0.0264565	0.00145023
73	0.00575996	0.0235018	0.00127539
74	0.00399135	0.0162561	0.000862413
75	0.00643052	0.0263171	0.00134799
76	0.00525486	0.0217538	0.0010633
77	0.00485628	0.0204627	0.000944367
78	0.0038193	0.0164721	0.000711
79	0.00556948	0.0247063	0.000989048
80	0.0061233	0.028058	0.00103393
81	0.0120512	0.0572541	0.00192894
82	0	0	0
83	0	0	0
84	0	0	0
85	0	0	0
86	0.00132188	0.00787153	0.000155564
87	0	0	0
88	0	0	0
89	0	0	0
90	0	0	0
91	0	0	0
92	0	0	0
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
