nPU 	 weight 	 weight_up 	 weight_down
0	0.000290087	0.000271999	0.000311269
1	0.0213952	0.0186318	0.0235607
2	0.0286475	0.0226349	0.0384739
3	0.0447597	0.0454709	0.0427286
4	0.0801964	0.067333	0.0943943
5	0.112786	0.0998605	0.12546
6	0.116856	0.112602	0.123002
7	0.162747	0.14754	0.185068
8	0.124321	0.0972575	0.189597
9	0.392725	0.246548	0.597864
10	0.439742	0.304379	0.666426
11	0.563234	0.381301	0.798461
12	0.658487	0.489302	0.882396
13	0.713222	0.539441	0.962788
14	0.763955	0.572527	1.04523
15	0.789714	0.584081	1.08991
16	0.933985	0.688312	1.25767
17	1.03146	0.781727	1.32617
18	1.10561	0.874101	1.36665
19	1.15904	0.948896	1.38616
20	1.20183	1.01368	1.39299
21	1.25518	1.08929	1.41873
22	1.29727	1.15237	1.44261
23	1.34519	1.21395	1.48533
24	1.37897	1.25405	1.5175
25	1.3626	1.24269	1.48592
26	1.34289	1.23237	1.43983
27	1.39144	1.29401	1.45924
28	1.37606	1.30381	1.4086
29	1.37747	1.33354	1.37721
30	1.31932	1.30541	1.28919
31	1.26611	1.27911	1.20769
32	1.20766	1.24599	1.1237
33	1.1242	1.18613	1.02342
34	1.06024	1.14358	0.949848
35	0.9909	1.08868	0.878919
36	0.951337	1.059	0.840622
37	0.898279	1.00799	0.798312
38	0.860335	0.967873	0.78101
39	0.80953	0.90512	0.765386
40	0.82764	0.907128	0.828516
41	0.87962	0.929262	0.937329
42	0.947405	0.950771	1.06337
43	1.07609	1.02004	1.2404
44	1.23726	1.11594	1.4155
45	1.39315	1.21975	1.52637
46	1.58194	1.38326	1.60762
47	1.60826	1.44887	1.47714
48	1.64817	1.57481	1.34273
49	1.56118	1.62118	1.11482
50	1.33558	1.53591	0.831002
51	1.18612	1.53022	0.642407
52	0.972184	1.41768	0.459964
53	0.70527	1.16624	0.293592
54	0.556347	1.04244	0.205776
55	0.383525	0.810814	0.12748
56	0.271718	0.643641	0.0821486
57	0.184699	0.485886	0.0514044
58	0.128819	0.372606	0.0333896
59	0.084891	0.26718	0.020723
60	0.0634585	0.215086	0.0147513
61	0.0432853	0.156425	0.00968943
62	0.0353712	0.134984	0.00771324
63	0.0235294	0.0939274	0.00505683
64	0.0209787	0.0867633	0.00449277
65	0.0154298	0.0654625	0.00332372
66	0.0113818	0.0490399	0.00248238
67	0.00871215	0.0377523	0.00192978
68	0.00810074	0.0350003	0.00182118
69	0.00785768	0.0336272	0.00178601
70	0.00761934	0.0321714	0.0017401
71	0.00483432	0.0201226	0.0011011
72	0.00600314	0.0246849	0.00135312
73	0.00584174	0.0238355	0.00129349
74	0.00385721	0.0157098	0.00083343
75	0.00462349	0.0189217	0.000969193
76	0.00235055	0.00973071	0.000475624
77	0.00115113	0.00485047	0.000223853
78	0.00068902	0.00297164	0.000128268
79	0.00339891	0.0150776	0.000603592
80	0.000369915	0.00169502	6.24609e-05
81	0.000277566	0.00131869	4.44277e-05
82	7.44356e-05	0.000367884	1.12616e-05
83	4.41528e-05	0.0002277	6.29691e-06
84	8.32808e-05	0.000449412	1.11672e-05
85	7.70916e-05	0.000436465	9.69548e-06
86	0.00395287	0.0235386	0.000465191
87	1.89658e-05	0.000119068	2.08397e-06
88	0.00132354	0.00878003	0.000135505
89	5.44693e-06	3.82627e-05	5.18568e-07
90	0.00116382	0.00867485	0.00010284
91	0.00211341	0.0167475	0.00017302
92	1.13124e-05	9.54798e-05	8.56565e-07
93	6.96433e-06	6.27172e-05	4.86921e-07
94	3.71508e-06	3.57559e-05	2.39455e-07
95	3.57291e-07	3.68098e-06	2.11972e-08
96	4.93916e-05	0.000545528	2.69309e-06
97	0	0	0
98	0	0	0
99	2.68838e-07	3.69025e-06	1.12794e-08
