nPU 	 weight 	 weight_up 	 weight_down
0	0.000539291	0.000505665	0.00057867
1	1.52575	1.32868	1.68018
2	0	0	0
3	0.827596	0.840744	0.790041
4	0.70323	0.590433	0.82773
5	0.538989	0.477222	0.599559
6	0.560694	0.540283	0.590187
7	0.825903	0.748732	0.93918
8	0.356598	0.278971	0.543835
9	0.842226	0.528741	1.28216
10	0.826172	0.571857	1.25206
11	0.825464	0.558827	1.17021
12	0.722663	0.53699	0.968395
13	0.789461	0.597104	1.0657
14	1.0309	0.772585	1.41047
15	1.07871	0.797827	1.48876
16	1.09517	0.8071	1.47472
17	1.07683	0.816112	1.3845
18	1.18018	0.933056	1.45883
19	1.2207	0.999372	1.45989
20	1.21448	1.02434	1.40765
21	1.30985	1.13673	1.48052
22	1.28244	1.1392	1.42612
23	1.30861	1.18095	1.44495
24	1.33227	1.21158	1.46611
25	1.38099	1.25946	1.50598
26	1.29849	1.19163	1.39222
27	1.23212	1.14584	1.29215
28	1.37897	1.30657	1.41158
29	1.34875	1.30574	1.3485
30	1.28995	1.27635	1.2605
31	1.25579	1.26869	1.19786
32	0.956364	0.986713	0.889878
33	1.01099	1.06668	0.920354
34	1.0446	1.12671	0.935837
35	0.977269	1.07371	0.866828
36	0.911804	1.015	0.80569
37	0.879862	0.987326	0.781945
38	0.784215	0.882238	0.711909
39	0.777059	0.868815	0.734685
40	0.720099	0.789258	0.72086
41	0.847881	0.895732	0.903508
42	0.960813	0.964227	1.07842
43	1.02564	0.972223	1.18224
44	1.22873	1.10824	1.40574
45	1.35715	1.18823	1.48693
46	1.65202	1.44453	1.67884
47	1.60081	1.44217	1.47031
48	1.61287	1.54108	1.31397
49	1.59445	1.65573	1.13858
50	1.44409	1.66069	0.898515
51	1.19617	1.54319	0.647852
52	0.896391	1.30715	0.424104
53	0.750943	1.24176	0.312605
54	0.548726	1.02816	0.202958
55	0.400551	0.846809	0.133139
56	0.294399	0.697366	0.0890056
57	0.188571	0.496072	0.052482
58	0.134068	0.387789	0.0347502
59	0.0907089	0.285491	0.0221433
60	0.059647	0.202167	0.0138653
61	0.0456822	0.165088	0.010226
62	0.016162	0.0616776	0.00352437
63	0.0281348	0.112312	0.00604662
64	0.0166836	0.0689996	0.00357293
65	0.0162432	0.0689132	0.00349893
66	0.010804	0.0465503	0.00235636
67	0.0090795	0.0393441	0.00201114
68	0.00806277	0.0348363	0.00181264
69	0.00588057	0.0251661	0.00133662
70	0.0077809	0.0328535	0.001777
71	0.00739633	0.0307868	0.00168464
72	0.00473007	0.0194501	0.00106617
73	0.0111081	0.0453236	0.0024596
74	0.00741746	0.03021	0.0016027
75	0.00443838	0.0181642	0.000930389
76	0.00375882	0.0155606	0.000760581
77	0.00313599	0.013214	0.000609834
78	0.00500858	0.0216013	0.000932398
79	0.00414986	0.0184088	0.000736947
80	0.00365001	0.016725	0.000616311
81	0.00179589	0.00853209	0.000287453
82	0.00468378	0.0231487	0.000708623
83	0.0030335	0.015644	0.000432627
84	0	0	0
85	0	0	0
86	0	0	0
87	0	0	0
88	3.63403e-07	2.41072e-06	3.72053e-08
89	0	0	0
90	0	0	0
91	0	0	0
92	0	0	0
93	0	0	0
94	0	0	0
95	8.54654e-06	8.80504e-05	5.07045e-07
96	0	0	0
97	2.80652e-06	3.32806e-05	1.40431e-07
98	0	0	0
99	2.94741e-07	4.04581e-06	1.23662e-08
