nPU 	 weight 	 weight_up 	 weight_down
0	0.151559	0.142109	0.162626
1	2.92489	2.54711	3.22092
2	4.11876	3.25431	5.53154
3	2.06247	2.09524	1.96888
4	1.7629	1.48014	2.07501
5	1.57448	1.39404	1.75141
6	1.1442	1.10255	1.20439
7	1.25615	1.13877	1.42843
8	0.704181	0.550889	1.07392
9	1.45171	0.911367	2.21001
10	1.56155	1.08087	2.36652
11	1.51407	1.025	2.1464
12	1.37578	1.02231	1.8436
13	1.20191	0.909058	1.62248
14	1.10971	0.831642	1.51828
15	1.09758	0.811783	1.51481
16	1.11855	0.824332	1.50621
17	1.17291	0.888931	1.50804
18	1.17294	0.927329	1.44988
19	1.2138	0.993729	1.45165
20	1.22372	1.03214	1.41836
21	1.27305	1.1048	1.43893
22	1.28039	1.13738	1.42383
23	1.27729	1.15268	1.41036
24	1.27951	1.1636	1.40804
25	1.28207	1.16924	1.3981
26	1.28463	1.17891	1.37737
27	1.25763	1.16957	1.3189
28	1.28223	1.21491	1.31255
29	1.25272	1.21277	1.25248
30	1.23355	1.22054	1.20538
31	1.17204	1.18408	1.11797
32	1.09936	1.13425	1.02293
33	1.03355	1.09049	0.940894
34	0.962293	1.03793	0.862101
35	0.901223	0.990156	0.799376
36	0.863977	0.961757	0.763429
37	0.832784	0.934497	0.740106
38	0.779882	0.877363	0.707975
39	0.747262	0.8355	0.706514
40	0.756706	0.829381	0.757506
41	0.788572	0.833076	0.840308
42	0.870792	0.873886	0.977381
43	0.961843	0.911744	1.1087
44	1.10948	1.00069	1.26932
45	1.26997	1.1119	1.39141
46	1.45952	1.27621	1.48321
47	1.50115	1.35238	1.37877
48	1.5512	1.48216	1.26373
49	1.4471	1.50271	1.03336
50	1.28977	1.48322	0.802495
51	1.11406	1.43726	0.603382
52	0.889273	1.29677	0.420737
53	0.697539	1.15345	0.290374
54	0.509497	0.954655	0.188448
55	0.366925	0.775721	0.121963
56	0.257962	0.611055	0.0779896
57	0.174754	0.459723	0.0486365
58	0.119737	0.346337	0.0310356
59	0.0811431	0.255384	0.0198081
60	0.0588878	0.199594	0.0136888
61	0.0428255	0.154764	0.00958651
62	0.0330888	0.126274	0.00721552
63	0.0254818	0.101721	0.00547643
64	0.0205531	0.0850028	0.00440161
65	0.0142199	0.0603296	0.00306311
66	0.0107723	0.0464138	0.00234945
67	0.00893775	0.0387299	0.00197975
68	0.00784447	0.0338931	0.00176356
69	0.00777302	0.0332649	0.00176676
70	0.00671824	0.0283666	0.00153431
71	0.0064754	0.0269535	0.00147488
72	0.00702009	0.0288666	0.00158235
73	0.00649338	0.0264944	0.00143778
74	0.00476314	0.0193995	0.00102918
75	0.00411873	0.016856	0.000863384
76	0.00502724	0.0208115	0.00101724
77	0.00554929	0.0233828	0.00107913
78	0.00436433	0.0188227	0.000812464
79	0.00454591	0.0201657	0.000807279
80	0.00599753	0.0274817	0.00101269
81	0.00500763	0.0237907	0.000801529
82	0.0119718	0.0591685	0.00181126
83	0.00258456	0.0133288	0.000368601
84	0.00498579	0.0269051	0.000668546
85	0.00190895	0.0108078	0.00024008
86	0.00201402	0.0119931	0.000237019
87	0.00189641	0.0119057	0.000208378
88	0	0	0
89	0.00145562	0.0102252	0.00013858
90	0.000889464	0.00662986	7.85964e-05
91	0	0	0
92	0	0	0
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
