nPU 	 weight 	 weight_up 	 weight_down
0	0.167944	0.157473	0.180208
1	2.80895	2.44614	3.09325
2	5.43881	4.29731	7.30438
3	2.78538	2.82963	2.65898
4	1.73758	1.45887	2.0452
5	2.04129	1.80736	2.27068
6	1.34465	1.2957	1.41537
7	1.24405	1.12781	1.41468
8	0.61481	0.480973	0.937624
9	1.5245	0.957066	2.32082
10	1.49783	1.03676	2.26996
11	1.58141	1.07059	2.24186
12	1.40978	1.04757	1.88916
13	1.19391	0.903004	1.61167
14	1.12713	0.844696	1.54212
15	1.08511	0.802561	1.4976
16	1.14159	0.841311	1.53723
17	1.16541	0.883245	1.49839
18	1.20339	0.9514	1.48751
19	1.19789	0.9807	1.43262
20	1.2356	1.04215	1.43212
21	1.26835	1.10072	1.43362
22	1.27804	1.13529	1.42122
23	1.29133	1.16536	1.42587
24	1.28754	1.1709	1.41688
25	1.27902	1.16647	1.39478
26	1.28245	1.17691	1.37503
27	1.26028	1.17203	1.32168
28	1.28917	1.22149	1.31966
29	1.25925	1.21909	1.25901
30	1.22268	1.20979	1.19477
31	1.16674	1.17872	1.11291
32	1.1017	1.13666	1.02511
33	1.0261	1.08262	0.934109
34	0.96367	1.03942	0.863335
35	0.901751	0.990737	0.799845
36	0.851046	0.947363	0.752003
37	0.818321	0.918269	0.727253
38	0.783921	0.881908	0.711642
39	0.746702	0.834874	0.705984
40	0.759202	0.832116	0.760005
41	0.799979	0.845126	0.852463
42	0.86221	0.865274	0.967748
43	0.96473	0.914481	1.11203
44	1.10829	0.999607	1.26795
45	1.2825	1.12287	1.40513
46	1.4304	1.25074	1.45362
47	1.49437	1.34627	1.37254
48	1.52379	1.45597	1.2414
49	1.41762	1.4721	1.0123
50	1.2869	1.47992	0.800709
51	1.108	1.42944	0.600097
52	0.893947	1.30359	0.422948
53	0.692495	1.14511	0.288274
54	0.518805	0.972095	0.191891
55	0.370709	0.783719	0.12322
56	0.259829	0.615477	0.078554
57	0.173511	0.456452	0.0482905
58	0.119423	0.345429	0.0309543
59	0.0839335	0.264166	0.0204893
60	0.0588265	0.199386	0.0136746
61	0.0424058	0.153247	0.00949255
62	0.0327818	0.125103	0.00714859
63	0.0256678	0.102464	0.00551641
64	0.0203646	0.0842235	0.00436126
65	0.0146857	0.0623057	0.00316344
66	0.0102213	0.0440397	0.00222927
67	0.00883601	0.038289	0.00195721
68	0.00821205	0.0354813	0.0018462
69	0.00732059	0.0313288	0.00166393
70	0.00690662	0.029162	0.00157733
71	0.00698232	0.0290635	0.00159034
72	0.00741707	0.030499	0.00167183
73	0.0071764	0.0292813	0.00158902
74	0.00527609	0.0214886	0.00114001
75	0.00456624	0.0186875	0.000957193
76	0.00457947	0.0189579	0.000926637
77	0.00458479	0.0193187	0.000891572
78	0.00518677	0.0223698	0.00096557
79	0.006876	0.0305021	0.00122107
80	0.00697822	0.0319754	0.00117829
81	0.00541028	0.0257037	0.000865977
82	0.00258689	0.0127852	0.000391378
83	0.0125657	0.0648024	0.00179208
84	0.00538668	0.0290684	0.000722302
85	0.0051561	0.029192	0.000648461
86	0.00163197	0.00971808	0.000192057
87	0.00409779	0.025726	0.000450266
88	0	0	0
89	0	0	0
90	0	0	0
91	0	0	0
92	0	0	0
93	0	0	0
94	0.000121681	0.00117112	7.84295e-06
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
