nPU 	 weight 	 weight_up 	 weight_down
0	0.197373	0.185066	0.211785
1	8.63378	7.51864	9.50763
2	3.58224	2.83039	4.81098
3	3.38226	3.43599	3.22878
4	1.56114	1.31074	1.83752
5	1.72234	1.52497	1.91589
6	1.29797	1.25072	1.36624
7	1.12165	1.01685	1.27549
8	0.658378	0.515057	1.00407
9	1.42248	0.893018	2.16551
10	1.57162	1.08784	2.38178
11	1.56692	1.06078	2.22132
12	1.34018	0.995851	1.79589
13	1.23019	0.930449	1.66065
14	1.12338	0.841889	1.53699
15	1.1076	0.819194	1.52864
16	1.12398	0.828334	1.51352
17	1.14058	0.864426	1.46647
18	1.20257	0.950752	1.4865
19	1.21152	0.991862	1.44892
20	1.23012	1.03753	1.42577
21	1.27204	1.10393	1.4378
22	1.28822	1.14433	1.43254
23	1.2732	1.14899	1.40584
24	1.27394	1.15854	1.40192
25	1.28888	1.17545	1.40553
26	1.27524	1.17029	1.3673
27	1.2727	1.18358	1.33471
28	1.2762	1.2092	1.30638
29	1.24706	1.20729	1.24682
30	1.21943	1.20657	1.19158
31	1.17426	1.18632	1.12008
32	1.10859	1.14377	1.03152
33	1.02385	1.08025	0.932065
34	0.959193	1.03459	0.859325
35	0.903471	0.992625	0.80137
36	0.870118	0.968594	0.768855
37	0.822427	0.922876	0.730902
38	0.778697	0.87603	0.706899
39	0.756605	0.845946	0.715347
40	0.748662	0.820565	0.749454
41	0.797358	0.842358	0.84967
42	0.867247	0.870329	0.973402
43	0.976895	0.926012	1.12605
44	1.10836	0.999674	1.26803
45	1.27474	1.11608	1.39664
46	1.42279	1.24409	1.44589
47	1.51045	1.36076	1.38731
48	1.51608	1.4486	1.23512
49	1.43175	1.48677	1.0224
50	1.27987	1.47184	0.796335
51	1.09736	1.41571	0.594334
52	0.898618	1.3104	0.425158
53	0.685664	1.13381	0.28543
54	0.5171	0.9689	0.19126
55	0.371523	0.785442	0.123491
56	0.257604	0.610207	0.0778814
57	0.172792	0.454561	0.0480904
58	0.121901	0.352598	0.0315967
59	0.0831609	0.261735	0.0203007
60	0.059425	0.201415	0.0138137
61	0.0435468	0.157371	0.00974797
62	0.0327717	0.125064	0.00714638
63	0.0251904	0.100558	0.00541382
64	0.019728	0.0815904	0.00422491
65	0.0143991	0.0610895	0.00310169
66	0.0107191	0.0461848	0.00233785
67	0.00887979	0.0384787	0.00196691
68	0.00803683	0.0347242	0.00180681
69	0.00743503	0.0318185	0.00168994
70	0.00700475	0.0295764	0.00159974
71	0.00681886	0.0283831	0.00155311
72	0.0065639	0.0269908	0.00147952
73	0.00654234	0.0266942	0.00144862
74	0.00566306	0.0230647	0.00122362
75	0.00526317	0.0215397	0.00110329
76	0.0043115	0.0178486	0.000872414
77	0.00523642	0.0220645	0.00101829
78	0.004621	0.0199297	0.000860245
79	0.00469657	0.0208341	0.000834034
80	0.00580904	0.026618	0.000980867
81	0.00677495	0.0321871	0.00108441
82	0.00496952	0.0245609	0.000751855
83	0.00429143	0.0221313	0.000612028
84	0.00236527	0.0127638	0.00031716
85	0.00352182	0.0199392	0.000442923
86	0	0	0
87	0	0	0
88	0	0	0
89	0	0	0
90	0	0	0
91	0.000595974	0.00472275	4.87912e-05
92	0.000357286	0.0030156	2.70535e-05
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
