nPU 	 weight 	 weight_up 	 weight_down
0	0.17381	0.162973	0.186502
1	5.09853	4.44	5.61457
2	3.29066	2.60002	4.4194
3	2.49667	2.53633	2.38337
4	2.08069	1.74695	2.44905
5	1.61898	1.43345	1.80091
6	1.28813	1.24124	1.35589
7	1.18281	1.07229	1.34503
8	0.626744	0.490309	0.955824
9	1.60942	1.01038	2.45011
10	1.50415	1.04114	2.27953
11	1.49522	1.01225	2.11969
12	1.37943	1.02501	1.84848
13	1.21708	0.920535	1.64296
14	1.10676	0.829436	1.51426
15	1.09782	0.811962	1.51514
16	1.12157	0.826557	1.51027
17	1.16187	0.880566	1.49385
18	1.19889	0.947847	1.48196
19	1.22215	1.00056	1.46163
20	1.22779	1.03557	1.42307
21	1.24097	1.07696	1.40267
22	1.27531	1.13287	1.41819
23	1.27933	1.15452	1.41262
24	1.29267	1.17557	1.42253
25	1.28882	1.1754	1.40547
26	1.27902	1.17377	1.37136
27	1.26756	1.1788	1.32932
28	1.28169	1.2144	1.312
29	1.24711	1.20734	1.24687
30	1.2252	1.21228	1.19722
31	1.16341	1.17536	1.10973
32	1.09908	1.13396	1.02267
33	1.02747	1.08407	0.935359
34	0.962976	1.03867	0.862714
35	0.905517	0.994874	0.803185
36	0.860716	0.958128	0.760548
37	0.829195	0.93047	0.736916
38	0.787515	0.885951	0.714905
39	0.745698	0.833751	0.705035
40	0.753291	0.825638	0.754087
41	0.786889	0.831297	0.838514
42	0.862249	0.865313	0.967793
43	0.959967	0.909966	1.10654
44	1.12604	1.01562	1.28826
45	1.2755	1.11674	1.39746
46	1.46832	1.28391	1.49216
47	1.48914	1.34156	1.36774
48	1.52443	1.45657	1.24192
49	1.42664	1.48146	1.01874
50	1.29315	1.48711	0.804597
51	1.11289	1.43574	0.602744
52	0.892971	1.30216	0.422486
53	0.691421	1.14334	0.287827
54	0.516328	0.967454	0.190975
55	0.372019	0.786489	0.123656
56	0.256865	0.608456	0.0776579
57	0.175925	0.462804	0.0489625
58	0.121722	0.352079	0.0315502
59	0.0840569	0.264555	0.0205194
60	0.0591035	0.200325	0.013739
61	0.0436075	0.15759	0.00976155
62	0.0322122	0.122929	0.00702438
63	0.0256017	0.1022	0.00550221
64	0.0198083	0.0819226	0.00424211
65	0.014249	0.0604527	0.00306936
66	0.0103429	0.0445639	0.0022558
67	0.00917256	0.0397474	0.00203176
68	0.00797275	0.0344474	0.0017924
69	0.00746069	0.0319283	0.00169577
70	0.00699132	0.0295197	0.00159668
71	0.00681334	0.0283601	0.00155186
72	0.00649572	0.0267104	0.00146415
73	0.00621095	0.025342	0.00137525
74	0.00543005	0.0221157	0.00117327
75	0.00400282	0.0163817	0.000839087
76	0.00461789	0.0191169	0.000934412
77	0.00507067	0.021366	0.000986058
78	0.0053644	0.0231359	0.000998638
79	0.00577808	0.0256316	0.00102609
80	0.00571738	0.026198	0.00096539
81	0.00400083	0.0190075	0.000640378
82	0.00558984	0.0276267	0.000845705
83	0.00506845	0.0261385	0.000722845
84	0.0040739	0.0219842	0.000546272
85	0.00346624	0.0196246	0.000435935
86	0.00329133	0.0195992	0.000387338
87	0	0	0
88	0	0	0
89	0.00158586	0.0111401	0.00015098
90	0.000969046	0.00722304	8.56285e-05
91	0	0	0
92	0	0	0
93	0.000208757	0.00187995	1.45955e-05
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
