nPU 	 weight 	 weight_up 	 weight_down
0	0.283043	0.265395	0.303711
1	1.52946	1.33191	1.68426
2	1.4807	1.16993	1.9886
3	2.45111	2.49005	2.33988
4	1.76235	1.47967	2.07435
5	1.80099	1.5946	2.00338
6	1.93207	1.86173	2.0337
7	1.21157	1.09837	1.37775
8	0.69507	0.543761	1.06003
9	1.63003	1.02332	2.48148
10	1.67759	1.16119	2.54239
11	1.60242	1.08481	2.27165
12	1.34272	0.997733	1.79929
13	1.16505	0.881177	1.57272
14	1.14377	0.85717	1.56489
15	1.13461	0.839169	1.56591
16	1.11612	0.822538	1.50293
17	1.14055	0.864402	1.46643
18	1.18569	0.937412	1.46564
19	1.18533	0.970415	1.41759
20	1.23492	1.04158	1.43134
21	1.26164	1.0949	1.42603
22	1.25828	1.11774	1.39925
23	1.27642	1.1519	1.40941
24	1.30211	1.18415	1.43292
25	1.28509	1.172	1.4014
26	1.29996	1.19297	1.3938
27	1.27022	1.18128	1.33211
28	1.27528	1.20833	1.30544
29	1.22034	1.18142	1.2201
30	1.2052	1.1925	1.17768
31	1.15804	1.16993	1.10461
32	1.11556	1.15097	1.03801
33	1.0295	1.08621	0.937208
34	0.964285	1.04008	0.863886
35	0.899556	0.988324	0.797897
36	0.853778	0.950404	0.754417
37	0.823795	0.924411	0.732118
38	0.787786	0.886256	0.715151
39	0.740045	0.827431	0.69969
40	0.768732	0.842561	0.769545
41	0.794704	0.839553	0.846842
42	0.861867	0.86493	0.967364
43	0.965878	0.915569	1.11335
44	1.11241	1.00333	1.27266
45	1.28687	1.12669	1.40992
46	1.46127	1.27774	1.48499
47	1.4933	1.34531	1.37156
48	1.57194	1.50197	1.28062
49	1.43828	1.49355	1.02706
50	1.29285	1.48676	0.804413
51	1.0981	1.41667	0.594737
52	0.867775	1.26542	0.410565
53	0.708121	1.17095	0.294779
54	0.523309	0.980535	0.193557
55	0.366146	0.774074	0.121704
56	0.269855	0.639226	0.0815852
57	0.176608	0.464599	0.0491524
58	0.120195	0.347661	0.0311543
59	0.0827905	0.260569	0.0202103
60	0.0601411	0.203842	0.0139802
61	0.0431224	0.155837	0.00965297
62	0.0320494	0.122308	0.00698888
63	0.0257481	0.102784	0.00553366
64	0.0208193	0.0861039	0.00445863
65	0.0145354	0.0616678	0.00313105
66	0.010427	0.0449259	0.00227413
67	0.00879644	0.0381175	0.00194845
68	0.00839388	0.0362669	0.00188708
69	0.00732574	0.0313508	0.0016651
70	0.00823095	0.0347538	0.00187978
71	0.00614328	0.025571	0.00139924
72	0.00773081	0.0317891	0.00174255
73	0.00622688	0.025407	0.00137877
74	0.00421344	0.0171606	0.000910401
75	0.00431296	0.0176509	0.000904099
76	0.00441557	0.0182794	0.000893472
77	0.00410035	0.0172775	0.000797368
78	0.00522995	0.022556	0.000973607
79	0.00462215	0.020504	0.000820819
80	0.00392022	0.0179632	0.000661937
81	0.00600084	0.0285094	0.000960504
82	0.00391263	0.0193374	0.000591954
83	0.00380109	0.0196025	0.000542097
84	0	0	0
85	0.00155971	0.0088305	0.000196158
86	0	0	0
87	0	0	0
88	0	0	0
89	0.000237863	0.0016709	2.26454e-05
90	0	0	0
91	0	0	0
92	0	0	0
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
