nPU 	 weight 	 weight_up 	 weight_down
0	0.150425	0.141045	0.161408
1	5.80597	5.05607	6.39361
2	3.21194	2.53781	4.31367
3	1.94955	1.98052	1.86108
4	1.16647	0.979369	1.37298
5	2.05103	1.81598	2.28151
6	1.08322	1.04379	1.1402
7	1.50856	1.3676	1.71546
8	0.587004	0.45922	0.895219
9	1.4705	0.923166	2.23862
10	1.41518	0.979555	2.1447
11	1.53465	1.03894	2.17558
12	1.37626	1.02266	1.84424
13	1.29244	0.97753	1.74468
14	1.144	0.857342	1.5652
15	1.06747	0.789509	1.47324
16	1.12168	0.826635	1.51042
17	1.17165	0.887972	1.50641
18	1.22234	0.966382	1.51094
19	1.24184	1.01668	1.48518
20	1.23393	1.04075	1.43019
21	1.25227	1.08677	1.41545
22	1.29702	1.15215	1.44234
23	1.30222	1.17518	1.43789
24	1.25505	1.14135	1.38113
25	1.30853	1.19338	1.42696
26	1.31126	1.20335	1.40592
27	1.24455	1.15741	1.30519
28	1.27454	1.20762	1.30468
29	1.22428	1.18523	1.22404
30	1.22356	1.21066	1.19563
31	1.17257	1.18461	1.11847
32	1.09526	1.13002	1.01912
33	1.01515	1.07107	0.924142
34	0.956661	1.03186	0.857056
35	0.899174	0.987905	0.797558
36	0.877097	0.976363	0.775022
37	0.825243	0.926035	0.733404
38	0.782004	0.87975	0.709901
39	0.736892	0.823905	0.696709
40	0.754528	0.826993	0.755326
41	0.791004	0.835644	0.842899
42	0.861592	0.864654	0.967055
43	0.963634	0.913442	1.11077
44	1.10125	0.993264	1.2599
45	1.30249	1.14037	1.42703
46	1.48377	1.29741	1.50785
47	1.54292	1.39001	1.41713
48	1.49544	1.42887	1.2183
49	1.46828	1.5247	1.04848
50	1.28079	1.4729	0.79691
51	1.09785	1.41634	0.5946
52	0.911805	1.32963	0.431397
53	0.672953	1.1128	0.280139
54	0.519309	0.973039	0.192077
55	0.371975	0.786398	0.123641
56	0.257754	0.610561	0.0779266
57	0.173899	0.457473	0.0483984
58	0.118473	0.342682	0.0307082
59	0.0821352	0.258507	0.0200503
60	0.0581112	0.196962	0.0135083
61	0.0445364	0.160947	0.0099695
62	0.0311705	0.118953	0.0067972
63	0.0248912	0.0993637	0.00534951
64	0.0213501	0.0882991	0.0045723
65	0.0144337	0.0612363	0.00310914
66	0.0107924	0.0465006	0.00235384
67	0.00796187	0.0345011	0.00176359
68	0.00845483	0.0365302	0.00190078
69	0.00637758	0.0272931	0.00144959
70	0.00692797	0.0292522	0.00158221
71	0.00722316	0.030066	0.0016452
72	0.00710504	0.029216	0.0016015
73	0.00665362	0.0271482	0.00147326
74	0.0045699	0.0186124	0.00098742
75	0.00364659	0.0149237	0.000764411
76	0.0097524	0.0403725	0.00197336
77	0.00511433	0.02155	0.000994549
78	0.0105885	0.0456666	0.00197115
79	0.00701846	0.031134	0.00124636
80	0.00595263	0.027276	0.00100511
81	0.00390511	0.0185528	0.000625057
82	0.00356465	0.0176176	0.000539308
83	0.00230869	0.0119061	0.000329257
84	0.00247423	0.0133518	0.00033177
85	0.00118416	0.00670429	0.000148927
86	0	0	0
87	0	0	0
88	0.00117129	0.00777	0.000119917
89	0.000722361	0.00507433	6.87714e-05
90	0.000441402	0.00329011	3.90039e-05
91	0.000267184	0.00211728	2.18738e-05
92	0.000160177	0.00135194	1.21285e-05
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
