nPU 	 weight 	 weight_up 	 weight_down
0	0.131329	0.12314	0.140918
1	0	0	0
2	2.45366	1.93869	3.2953
3	4.4679	4.53888	4.26515
4	1.65488	1.38944	1.94786
5	14.3252	12.6836	15.935
6	1.53678	1.48084	1.61761
7	2.05789	1.8656	2.34014
8	0.530363	0.414909	0.808837
9	1.29911	0.815567	1.9777
10	1.74867	1.21039	2.6501
11	1.31406	0.889602	1.86286
12	1.67625	1.24557	2.24624
13	1.24635	0.942668	1.68246
14	1.1294	0.8464	1.54523
15	1.12127	0.829306	1.5475
16	1.04123	0.767349	1.40209
17	1.09722	0.831566	1.41072
18	1.19422	0.944154	1.47618
19	1.22011	0.998896	1.4592
20	1.27386	1.07443	1.47647
21	1.20558	1.04624	1.36267
22	1.2509	1.11118	1.39104
23	1.29044	1.16455	1.42489
24	1.25862	1.1446	1.38506
25	1.32239	1.20602	1.44208
26	1.25462	1.15137	1.34519
27	1.25897	1.17082	1.32031
28	1.23158	1.16692	1.26071
29	1.29852	1.25711	1.29827
30	1.22429	1.21138	1.19634
31	1.17065	1.18268	1.11664
32	1.10492	1.13999	1.02811
33	1.04982	1.10765	0.955704
34	0.951445	1.02623	0.852383
35	0.873242	0.959413	0.774557
36	0.829999	0.923934	0.733405
37	0.809229	0.908066	0.719172
38	0.793144	0.892283	0.720015
39	0.785898	0.878699	0.743043
40	0.76822	0.842001	0.769033
41	0.796361	0.841304	0.848608
42	0.869577	0.872667	0.976017
43	0.999356	0.947304	1.15194
44	1.11348	1.00429	1.27389
45	1.23977	1.08545	1.35832
46	1.48815	1.30124	1.5123
47	1.4928	1.34486	1.3711
48	1.59702	1.52594	1.30106
49	1.48009	1.53697	1.05691
50	1.43645	1.6519	0.893759
51	1.09803	1.41658	0.594698
52	0.946561	1.38031	0.447841
53	0.697322	1.15309	0.290284
54	0.524472	0.982713	0.193987
55	0.383994	0.811806	0.127636
56	0.259066	0.613671	0.0783235
57	0.171403	0.450907	0.0477038
58	0.117506	0.339884	0.0304574
59	0.0814852	0.256461	0.0198916
60	0.0565538	0.191683	0.0131463
61	0.0444408	0.160601	0.00994809
62	0.0317884	0.121312	0.00693196
63	0.0233677	0.0932821	0.00502209
64	0.0189126	0.0782183	0.00405029
65	0.0129218	0.0548222	0.00278348
66	0.0104786	0.0451483	0.00228539
67	0.0114169	0.0494729	0.0025289
68	0.00817072	0.0353027	0.00183691
69	0.00927994	0.0397139	0.00210928
70	0.00743632	0.0313986	0.0016983
71	0.00672265	0.0279826	0.0015312
72	0.00491077	0.0201931	0.0011069
73	0.00681921	0.0278239	0.00150993
74	0.0043638	0.017773	0.000942889
75	0.0050029	0.0204745	0.00104873
76	0.00334493	0.0138472	0.000676832
77	0.00781388	0.032925	0.00151951
78	0	0	0
79	0.00275737	0.0122317	0.000489664
80	0.00909467	0.0416734	0.00153565
81	0.00298319	0.0141728	0.000477494
82	0	0	0
83	0.00251951	0.0129933	0.000359323
84	0.0016201	0.00874262	0.00021724
85	0.00103383	0.00585319	0.000130021
86	0	0	0
87	0	0	0
88	0	0	0
89	0.000157665	0.00110754	1.50103e-05
90	0	0	0
91	0	0	0
92	0	0	0
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
