nPU 	 weight 	 weight_up 	 weight_down
0	0.000310238	0.000290894	0.000332892
1	0.0323068	0.028134	0.0355767
2	0.0366884	0.0289882	0.049273
3	0.059675	0.0606231	0.056967
4	0.0804095	0.0675119	0.0946451
5	0.124633	0.11035	0.138639
6	0.126083	0.121493	0.132715
7	0.160236	0.145264	0.182214
8	0.105244	0.0823337	0.160504
9	0.407419	0.255773	0.620234
10	0.497114	0.34409	0.753373
11	0.613113	0.415069	0.869171
12	0.664375	0.493677	0.890286
13	0.713506	0.539656	0.963172
14	0.741283	0.555536	1.01421
15	0.835267	0.617773	1.15278
16	0.931258	0.686302	1.254
17	1.01098	0.766204	1.29984
18	1.0999	0.869581	1.35959
19	1.16176	0.951123	1.38941
20	1.20857	1.01936	1.4008
21	1.27318	1.10491	1.43908
22	1.32206	1.17439	1.47017
23	1.33491	1.20468	1.47398
24	1.36793	1.24401	1.50535
25	1.36355	1.24355	1.48696
26	1.36555	1.25317	1.46413
27	1.36938	1.2735	1.4361
28	1.37241	1.30035	1.40486
29	1.35791	1.31461	1.35766
30	1.30752	1.29374	1.27767
31	1.2556	1.2685	1.19767
32	1.19768	1.23569	1.11442
33	1.12549	1.18749	1.02459
34	1.05033	1.13289	0.94097
35	0.991201	1.08901	0.879186
36	0.944177	1.05103	0.834295
37	0.903949	1.01435	0.803351
38	0.853488	0.96017	0.774795
39	0.818806	0.915492	0.774156
40	0.818856	0.8975	0.819722
41	0.870936	0.920088	0.928075
42	0.952711	0.956097	1.06933
43	1.07392	1.01799	1.23789
44	1.21993	1.10031	1.39568
45	1.38463	1.21228	1.51703
46	1.55284	1.35781	1.57805
47	1.61086	1.45122	1.47953
48	1.64745	1.57412	1.34215
49	1.53465	1.59362	1.09587
50	1.36667	1.57166	0.850343
51	1.16717	1.50577	0.632143
52	0.938692	1.36884	0.444118
53	0.72879	1.20513	0.303383
54	0.556761	1.04321	0.205929
55	0.384432	0.812733	0.127782
56	0.275036	0.651498	0.0831515
57	0.186196	0.489823	0.051821
58	0.128416	0.371442	0.0332853
59	0.0881613	0.277473	0.0215214
60	0.0636152	0.215617	0.0147878
61	0.0455717	0.164688	0.0102013
62	0.0344702	0.131546	0.00751676
63	0.0256557	0.102416	0.00551382
64	0.0191341	0.0791343	0.00409773
65	0.0145339	0.0616615	0.00313073
66	0.011048	0.0476018	0.00240958
67	0.00900895	0.0390384	0.00199552
68	0.00832167	0.0359549	0.00187085
69	0.0080573	0.0344815	0.00183138
70	0.00712269	0.0300743	0.00162668
71	0.00627966	0.0261387	0.0014303
72	0.00559287	0.0229979	0.00126065
73	0.00334934	0.013666	0.00074162
74	0.00361771	0.0147343	0.00078168
75	0.00195198	0.00798852	0.000409181
76	0.00123245	0.00510204	0.000249381
77	0.000698557	0.00294348	0.000135844
78	0.00062994	0.00271684	0.00011727
79	0.000216021	0.000958274	3.83618e-05
80	0.000185026	0.000847821	3.1242e-05
81	0.000196351	0.000932845	3.14283e-05
82	0.000154759	0.000764868	2.3414e-05
83	6.01895e-05	0.000310402	8.58401e-06
84	6.21652e-05	0.000335465	8.33576e-06
85	2.53174e-05	0.000143338	3.18406e-06
86	9.11686e-05	0.000542892	1.07291e-05
87	1.00185e-05	6.28967e-05	1.10084e-06
88	8.22563e-06	5.45667e-05	8.42143e-07
89	6.52116e-06	4.58088e-05	6.20838e-07
90	0.00147529	0.0109965	0.000130362
91	6.44947e-05	0.000511083	5.28005e-06
92	2.2969e-05	0.000193865	1.7392e-06
93	3.00698e-06	2.70793e-05	2.10237e-07
94	1.23711e-06	1.19066e-05	7.97378e-08
95	3.84932e-07	3.96574e-06	2.28371e-08
96	5.10302e-07	5.63626e-06	2.78244e-08
97	6.629e-06	7.86089e-05	3.31698e-07
98	3.76182e-07	4.79617e-06	1.72487e-08
99	2.27367e-07	3.121e-06	9.53948e-09
