nPU 	 weight 	 weight_up 	 weight_down
0	0.199394	0.186961	0.213953
1	3.10802	2.70658	3.42259
2	4.22878	3.34124	5.6793
3	2.53252	2.57275	2.4176
4	1.61112	1.3527	1.89635
5	1.50492	1.33246	1.67404
6	1.36867	1.31885	1.44067
7	1.2787	1.15923	1.45409
8	0.650096	0.508577	0.991437
9	1.61604	1.01453	2.46018
10	1.59298	1.10263	2.41416
11	1.55879	1.05528	2.2098
12	1.37625	1.02265	1.84422
13	1.21247	0.917045	1.63673
14	1.12143	0.840424	1.53432
15	1.10026	0.813767	1.51851
16	1.12649	0.830178	1.51689
17	1.1564	0.876417	1.48681
18	1.1886	0.939707	1.46923
19	1.21198	0.99224	1.44948
20	1.2333	1.04022	1.42946
21	1.25294	1.08735	1.4162
22	1.27564	1.13316	1.41856
23	1.27816	1.15347	1.41133
24	1.28432	1.16797	1.41334
25	1.28946	1.17598	1.40616
26	1.28118	1.17574	1.37367
27	1.27385	1.18465	1.33591
28	1.27951	1.21233	1.30976
29	1.252	1.21207	1.25176
30	1.22009	1.20723	1.19223
31	1.16641	1.17839	1.1126
32	1.10546	1.14054	1.02861
33	1.02778	1.0844	0.935642
34	0.960855	1.03638	0.860813
35	0.903155	0.992279	0.80109
36	0.857771	0.95485	0.757945
37	0.824823	0.925565	0.733031
38	0.781312	0.878972	0.709274
39	0.745442	0.833465	0.704793
40	0.754623	0.827098	0.755421
41	0.793062	0.837819	0.845093
42	0.868701	0.871788	0.975034
43	0.970224	0.919689	1.11836
44	1.11443	1.00515	1.27498
45	1.2743	1.11569	1.39615
46	1.4434	1.26211	1.46683
47	1.50125	1.35248	1.37886
48	1.52137	1.45365	1.23943
49	1.44657	1.50216	1.03298
50	1.28892	1.48225	0.801968
51	1.10113	1.42058	0.596379
52	0.891331	1.29977	0.42171
53	0.699992	1.15751	0.291395
54	0.51626	0.967327	0.19095
55	0.372144	0.786755	0.123697
56	0.258811	0.613067	0.0782465
57	0.17544	0.461528	0.0488275
58	0.120009	0.347124	0.0311062
59	0.0828799	0.26085	0.0202321
60	0.0588015	0.199301	0.0136688
61	0.0434133	0.156888	0.00971808
62	0.0327661	0.125042	0.00714515
63	0.0254222	0.101483	0.00546363
64	0.0202217	0.0836324	0.00433065
65	0.0142569	0.0604862	0.00307106
66	0.0105727	0.0455539	0.00230592
67	0.00900484	0.0390206	0.00199461
68	0.0079261	0.0342458	0.00178192
69	0.00743004	0.0317971	0.00168881
70	0.00695249	0.0293557	0.00158781
71	0.00657802	0.0273806	0.00149826
72	0.00649855	0.0267221	0.00146479
73	0.00686443	0.0280083	0.00151994
74	0.00526279	0.0214344	0.00113713
75	0.00450235	0.018426	0.0009438
76	0.00470265	0.0194678	0.000951561
77	0.00464592	0.0195763	0.000903459
78	0.00463758	0.0200012	0.000863333
79	0.00453174	0.0201029	0.000804762
80	0.00522475	0.0239407	0.000882209
81	0.00507285	0.0241006	0.000811967
82	0.00563789	0.0278642	0.000852974
83	0.00327885	0.0169093	0.000467618
84	0.00313061	0.0168939	0.000419785
85	0.00732504	0.0414717	0.000921238
86	0.00298088	0.0177506	0.000350803
87	0.00238154	0.0149514	0.000261684
88	0.00271702	0.018024	0.00027817
89	0.00502697	0.0353127	0.000478586
90	0.00614351	0.0457923	0.000542863
91	0.00123957	0.00982286	0.000101481
92	0.000743121	0.00627216	5.62686e-05
93	0.000441155	0.00397281	3.0844e-05
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
