nPU 	 weight 	 weight_up 	 weight_down
0	0.203533	0.190842	0.218395
1	3.52697	3.07143	3.88395
2	3.75755	2.96891	5.04643
3	2.60145	2.64278	2.4834
4	1.70248	1.42941	2.00389
5	1.59349	1.41088	1.77256
6	1.28947	1.24253	1.3573
7	1.28463	1.1646	1.46083
8	0.643758	0.503619	0.981771
9	1.53117	0.961255	2.33098
10	1.56795	1.0853	2.37622
11	1.53598	1.03983	2.17746
12	1.38766	1.03113	1.85952
13	1.21165	0.916426	1.63563
14	1.1269	0.844526	1.54181
15	1.09595	0.810577	1.51255
16	1.12241	0.827172	1.5114
17	1.16188	0.880569	1.49385
18	1.19072	0.94139	1.47186
19	1.20815	0.989102	1.44489
20	1.23054	1.03789	1.42626
21	1.25628	1.09025	1.41998
22	1.27444	1.13209	1.41722
23	1.283	1.15784	1.41667
24	1.28536	1.16892	1.41449
25	1.28504	1.17196	1.40135
26	1.28426	1.17857	1.37697
27	1.27437	1.18514	1.33646
28	1.28023	1.21302	1.31051
29	1.25398	1.21399	1.25374
30	1.22211	1.20922	1.1942
31	1.16486	1.17683	1.11112
32	1.10576	1.14085	1.02888
33	1.02831	1.08496	0.936125
34	0.960013	1.03547	0.860059
35	0.902257	0.991292	0.800293
36	0.859854	0.957168	0.759786
37	0.825827	0.926691	0.733923
38	0.78073	0.878318	0.708745
39	0.743998	0.831851	0.703428
40	0.752078	0.824308	0.752873
41	0.793271	0.838039	0.845315
42	0.865929	0.869006	0.971922
43	0.972574	0.921916	1.12107
44	1.11485	1.00553	1.27546
45	1.27576	1.11697	1.39775
46	1.44061	1.25968	1.464
47	1.50708	1.35772	1.38421
48	1.52044	1.45276	1.23867
49	1.43729	1.49252	1.02635
50	1.29695	1.49148	0.806963
51	1.10161	1.42119	0.596636
52	0.891758	1.3004	0.421912
53	0.693427	1.14665	0.288662
54	0.52083	0.975889	0.19264
55	0.369501	0.781166	0.122819
56	0.258292	0.611837	0.0780894
57	0.174592	0.459297	0.0485914
58	0.119746	0.346364	0.0310381
59	0.0832859	0.262128	0.0203312
60	0.0594079	0.201357	0.0138097
61	0.0433224	0.156559	0.00969774
62	0.0324574	0.123864	0.00707784
63	0.0253944	0.101373	0.00545766
64	0.0201963	0.0835273	0.0043252
65	0.0143698	0.0609654	0.00309539
66	0.0103814	0.0447297	0.0022642
67	0.00906155	0.0392663	0.00200717
68	0.00814339	0.0351846	0.00183076
69	0.00743715	0.0318276	0.00169042
70	0.00693483	0.0292811	0.00158377
71	0.00680651	0.0283317	0.0015503
72	0.00658291	0.0270689	0.0014838
73	0.00655059	0.0267278	0.00145045
74	0.00535761	0.0218206	0.00115762
75	0.00461766	0.0188979	0.00096797
76	0.00465344	0.0192641	0.000941605
77	0.00464852	0.0195872	0.000903965
78	0.00506958	0.0218644	0.000943753
79	0.0049987	0.0221743	0.000887687
80	0.0053046	0.0243066	0.000895692
81	0.00530767	0.0252162	0.000849553
82	0.00509638	0.0251879	0.000771047
83	0.00424616	0.0218978	0.000605572
84	0.00348297	0.0187954	0.000467034
85	0.00343292	0.0194359	0.000431743
86	0.00391938	0.0233392	0.000461249
87	0.00405231	0.0254406	0.00044527
88	0.00285796	0.0189589	0.000292599
89	0.00264386	0.0185722	0.000251705
90	0.00323109	0.0240838	0.000285511
91	0.00150446	0.011922	0.000123167
92	0.001675	0.0141375	0.00012683
93	0.000773396	0.0069648	5.40731e-05
94	0.00204563	0.0196882	0.000131851
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
