nPU 	 weight 	 weight_up 	 weight_down
0	0.000719373	0.000674518	0.000771901
1	2.70717	2.35751	2.98117
2	2.09669	1.65664	2.81588
3	1.27263	1.29285	1.21488
4	1.32574	1.11309	1.56045
5	1.22411	1.08383	1.36167
6	0.781667	0.753212	0.822783
7	1.03441	0.937756	1.17628
8	0.340695	0.266529	0.519581
9	1.16561	0.73176	1.77447
10	1.14659	0.793642	1.73765
11	1.06811	0.723097	1.51419
12	0.949347	0.705432	1.27216
13	0.859857	0.650347	1.16073
14	0.763222	0.571977	1.04423
15	0.710278	0.525329	0.980277
16	0.866083	0.638271	1.16624
17	0.957834	0.725927	1.23151
18	1.03121	0.815279	1.27469
19	1.12511	0.921121	1.34558
20	1.27839	1.07824	1.48172
21	1.34005	1.16295	1.51467
22	1.35025	1.19943	1.50152
23	1.38329	1.24834	1.52741
24	1.41405	1.28595	1.5561
25	1.11949	1.02098	1.22081
26	1.41165	1.29547	1.51356
27	1.39443	1.29679	1.46237
28	1.40534	1.33156	1.43857
29	1.34113	1.29836	1.34088
30	1.33024	1.31622	1.29987
31	1.25558	1.26847	1.19765
32	1.18741	1.22509	1.10486
33	1.10626	1.1672	1.00709
34	1.01761	1.0976	0.911658
35	0.985928	1.08322	0.874508
36	0.919579	1.02365	0.81256
37	0.842752	0.945683	0.748965
38	0.847688	0.953645	0.76953
39	0.801624	0.896281	0.757911
40	0.787485	0.863116	0.788318
41	0.850427	0.898422	0.906221
42	0.954973	0.958366	1.07187
43	1.00921	0.956644	1.1633
44	1.21984	1.10022	1.39557
45	1.39832	1.22427	1.53203
46	1.54011	1.34667	1.56511
47	1.62869	1.46729	1.49591
48	1.0617	1.01444	0.864942
49	1.5314	1.59025	1.09356
50	1.36027	1.5643	0.846362
51	1.1453	1.47755	0.620297
52	0.948743	1.38349	0.448873
53	0.730764	1.20839	0.304205
54	0.567976	1.06423	0.210078
55	0.267472	0.565465	0.0889051
56	0.269482	0.638343	0.0814724
57	0.193639	0.509404	0.0538925
58	0.127135	0.367736	0.0329532
59	0.0862083	0.271326	0.0210446
60	0.0652913	0.221298	0.0151774
61	0.0448963	0.162248	0.0100501
62	0.0370414	0.141358	0.00807745
63	0.0192459	0.0768282	0.00413625
64	0.0217969	0.0901469	0.00466798
65	0.0152185	0.064566	0.00327821
66	0.0112288	0.0483809	0.00244902
67	0.00940902	0.040772	0.00208413
68	0.00881062	0.0380675	0.00198077
69	0.00182996	0.0078314	0.000415941
70	0.00724804	0.0306036	0.0016553
71	0.00650564	0.0270794	0.00148177
72	0.00786811	0.0323537	0.00177349
73	0.00587824	0.0239845	0.00130158
74	0.00508491	0.0207099	0.0010987
75	0.00575487	0.023552	0.00120636
76	0.00555778	0.0230079	0.00112459
77	0.00351425	0.0148079	0.000683393
78	0.000237615	0.0010248	4.42345e-05
79	0.00420752	0.0186646	0.000747187
80	1.84509e-05	8.45454e-05	3.11547e-06
81	0.00424864	0.0201848	0.000680043
82	0.00415525	0.0205365	0.000628661
83	0.00538239	0.0277575	0.000767618
84	0.0017305	0.00933837	0.000232043
85	0	0	0
86	0	0	0
87	0	0	0
88	0	0	0
89	3.82747e-06	2.68866e-05	3.64389e-07
90	0	0	0
91	0	0	0
92	0	0	0
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	9.36568e-07	1.19409e-05	4.29435e-08
99	3.92223e-07	5.38391e-06	1.64562e-08
