nPU 	 weight 	 weight_up 	 weight_down
0	0.000520625	0.000488163	0.000558641
1	0.00462357	0.00402639	0.00509154
2	0.0288205	0.0227717	0.0387063
3	0.141547	0.143796	0.135124
4	0.0915344	0.0768523	0.10774
5	0.0793654	0.0702703	0.0882842
6	0.0853517	0.0822446	0.0898412
7	0.134171	0.121634	0.152573
8	0.0607792	0.0475482	0.0926921
9	0.170933	0.10731	0.26022
10	0.266814	0.184682	0.404355
11	0.686163	0.464523	0.97273
12	0.680093	0.505357	0.911349
13	0.651522	0.492775	0.879498
14	0.707287	0.530058	0.967699
15	0.691579	0.511499	0.954469
16	0.973182	0.717199	1.31045
17	0.985685	0.747036	1.26732
18	1.10421	0.872994	1.36492
19	1.11306	0.911251	1.33117
20	1.17501	0.991054	1.3619
21	1.2887	1.11838	1.45662
22	1.31586	1.16889	1.46328
23	1.36197	1.2291	1.50387
24	1.38923	1.26338	1.52879
25	1.39731	1.27435	1.52378
26	1.40093	1.28564	1.50206
27	1.42632	1.32645	1.49581
28	1.34325	1.27273	1.37502
29	1.34895	1.30593	1.34869
30	1.36837	1.35395	1.33713
31	1.30759	1.32102	1.24726
32	1.19235	1.23018	1.10945
33	1.12707	1.18915	1.02603
34	1.12304	1.21132	1.00612
35	1.01633	1.11662	0.901476
36	0.966709	1.07612	0.854205
37	0.903052	1.01335	0.802554
38	0.768105	0.864114	0.697284
39	0.812792	0.908768	0.76847
40	0.852983	0.934904	0.853885
41	0.856405	0.904736	0.91259
42	0.958254	0.961659	1.07555
43	1.09336	1.03641	1.2603
44	1.26148	1.13778	1.44321
45	1.49252	1.30675	1.63524
46	1.62841	1.42388	1.65484
47	1.71014	1.54066	1.57072
48	1.74278	1.6652	1.4198
49	1.61442	1.67646	1.15284
50	1.4265	1.64046	0.88757
51	1.18144	1.52418	0.639873
52	0.940235	1.37109	0.444848
53	0.666756	1.10255	0.277559
54	0.569795	1.06764	0.210751
55	0.398128	0.841686	0.132334
56	0.275969	0.65371	0.0834338
57	0.194194	0.510863	0.0540468
58	0.130546	0.377602	0.0338374
59	0.0892712	0.280966	0.0217923
60	0.0542148	0.183755	0.0126026
61	0.0467434	0.168922	0.0104635
62	0.0356225	0.135943	0.00776804
63	0.0277119	0.110624	0.00595572
64	0.0227295	0.0940039	0.0048677
65	0.0153922	0.0653029	0.00331562
66	0.00931973	0.0401553	0.00203264
67	0.00917531	0.0397593	0.00203237
68	0.00888213	0.0383765	0.00199685
69	0.00526229	0.0225202	0.00119609
70	0.00735577	0.0310585	0.00167991
71	0.00320577	0.0133438	0.000730168
72	0.00706944	0.0290696	0.00159347
73	0.00221881	0.00905323	0.000491296
74	0.00523503	0.0213214	0.00113114
75	0.00492329	0.0201487	0.00103204
76	0.00067092	0.00277744	0.000135758
77	0.00413555	0.0174258	0.000804213
78	0.0116964	0.0504449	0.0021774
79	0.00387642	0.0171959	0.000688388
80	1.34321e-05	6.1548e-05	2.26803e-06
81	0.00671023	0.0318796	0.00107405
82	0.00437515	0.0216234	0.000661931
83	0.00141681	0.00730661	0.00020206
84	0	0	0
85	0.00232545	0.0131658	0.000292461
86	5.00702e-06	2.98159e-05	5.89248e-07
87	0	0	0
88	0	0	0
89	0	0	0
90	0	0	0
91	0	0	0
92	0	0	0
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	3.30384e-07	4.53507e-06	1.38617e-08
