nPU 	 weight 	 weight_up 	 weight_down
0	0.000226322	0.00021221	0.000242848
1	0.19636	0.170998	0.216234
2	0.168835	0.1334	0.226747
3	0.123728	0.125694	0.118113
4	0.102311	0.0859001	0.120424
5	0.201653	0.178544	0.224314
6	0.150699	0.145213	0.158626
7	0.155577	0.14104	0.176916
8	0.110536	0.0864735	0.168574
9	0.296454	0.18611	0.451306
10	0.445854	0.30861	0.67569
11	0.628757	0.42566	0.891349
12	0.725793	0.539315	0.972588
13	0.717396	0.542598	0.968423
14	0.832119	0.623611	1.13849
15	0.913643	0.67574	1.26095
16	0.999496	0.736591	1.34589
17	1.09797	0.832137	1.41169
18	1.13113	0.894271	1.39819
19	1.15876	0.948665	1.38582
20	1.22364	1.03207	1.41826
21	1.28064	1.11139	1.44751
22	1.34123	1.19142	1.49149
23	1.35752	1.22509	1.49896
24	1.38646	1.26086	1.52574
25	1.37011	1.24954	1.49411
26	1.38675	1.27262	1.48686
27	1.35631	1.26134	1.42239
28	1.39915	1.32569	1.43223
29	1.37646	1.33256	1.3762
30	1.32436	1.3104	1.29412
31	1.26069	1.27364	1.20252
32	1.21865	1.25732	1.13393
33	1.12203	1.18384	1.02144
34	1.0529	1.13566	0.943274
35	0.992802	1.09077	0.880606
36	0.946773	1.05392	0.836589
37	0.923212	1.03597	0.82047
38	0.861242	0.968893	0.781834
39	0.812253	0.908165	0.767961
40	0.837573	0.918014	0.838459
41	0.868126	0.91712	0.925081
42	0.953936	0.957326	1.0707
43	0.982796	0.931606	1.13285
44	1.1304	1.01955	1.29325
45	1.38111	1.20921	1.51318
46	1.43893	1.25821	1.46229
47	1.44493	1.30173	1.32713
48	1.67104	1.59666	1.36136
49	1.57819	1.63884	1.12697
50	1.35281	1.55571	0.841718
51	1.18808	1.53275	0.643469
52	0.959869	1.39972	0.454137
53	0.680195	1.12477	0.283154
54	0.55022	1.03096	0.20351
55	0.393868	0.832682	0.130918
56	0.256491	0.607572	0.0775451
57	0.188354	0.495499	0.0524214
58	0.128777	0.372486	0.0333788
59	0.0848807	0.267148	0.0207205
60	0.0635634	0.215441	0.0147757
61	0.0449178	0.162325	0.0100549
62	0.034312	0.130942	0.00748227
63	0.0269551	0.107602	0.00579306
64	0.0219485	0.0907742	0.00470046
65	0.0152314	0.0646206	0.00328098
66	0.00966542	0.0416447	0.00210804
67	0.00951885	0.0412479	0.00210846
68	0.00860671	0.0371865	0.00193493
69	0.00795933	0.0340623	0.00180911
70	0.00762046	0.0321761	0.00174036
71	0.00714668	0.0297476	0.00162778
72	0.00657246	0.027026	0.00148145
73	0.00495902	0.0202339	0.00109804
74	0.00603951	0.0245979	0.00130496
75	0.000332647	0.00136137	6.97307e-05
76	0.00489983	0.0202841	0.000991461
77	0.00480642	0.0202526	0.000934672
78	0.00502627	0.0216776	0.000935691
79	0.00045284	0.00200881	8.0417e-05
80	5.90563e-05	0.000270607	9.97178e-06
81	4.30384e-05	0.000204471	6.88879e-06
82	0.00658044	0.0325226	0.000995576
83	0.00319642	0.0164842	0.000455863
84	0.00411074	0.022183	0.00055121
85	0.00524638	0.0297031	0.000659814
86	0.00166054	0.00988822	0.00019542
87	0.00138984	0.00872548	0.000152716
88	0.00259467	0.0172123	0.000265643
89	0.000800098	0.0056204	7.61723e-05
90	0	0	0
91	0	0	0
92	0	0	0
93	0	0	0
94	0	0	0
95	2.6983e-07	2.77991e-06	1.60083e-08
96	4.14973e-05	0.000458336	2.26266e-06
97	0	0	0
98	0	0	0
99	2.86681e-07	3.93517e-06	1.2028e-08
