nPU 	 weight 	 weight_up 	 weight_down
0	0.00159912	0.00149941	0.00171589
1	0.34182	0.29767	0.376417
2	0.336261	0.265686	0.451602
3	0.260018	0.264149	0.248219
4	0.227403	0.190928	0.267663
5	0.239131	0.211727	0.266004
6	0.244984	0.236065	0.25787
7	0.313639	0.284333	0.356656
8	0.184195	0.144098	0.280909
9	0.211692	0.132898	0.322269
10	0.539342	0.37332	0.81737
11	0.633375	0.428786	0.897896
12	0.685838	0.509626	0.919047
13	0.758747	0.573874	1.02424
14	0.793786	0.594883	1.08605
15	0.881022	0.651613	1.21593
16	0.934972	0.689039	1.259
17	1.01316	0.767861	1.30265
18	1.06462	0.84169	1.31598
19	1.08466	0.888	1.2972
20	1.13804	0.959867	1.31905
21	1.17655	1.02105	1.32986
22	1.29313	1.1487	1.43801
23	1.3394	1.20874	1.47895
24	1.33713	1.216	1.47145
25	1.31577	1.19999	1.43486
26	1.34022	1.22992	1.43697
27	1.35236	1.25767	1.41825
28	1.37621	1.30396	1.40876
29	1.35466	1.31146	1.3544
30	1.33224	1.31819	1.30182
31	1.21363	1.2261	1.15764
32	1.18752	1.22521	1.10497
33	1.11343	1.17477	1.01361
34	1.0222	1.10255	0.915775
35	0.950576	1.04438	0.843152
36	0.910553	1.0136	0.804584
37	0.853575	0.957828	0.758583
38	0.853803	0.960524	0.775081
39	0.800611	0.895149	0.756953
40	0.768619	0.842438	0.769431
41	0.851086	0.899118	0.906924
42	0.89268	0.895852	1.00195
43	1.0387	0.984598	1.19729
44	1.19749	1.08006	1.37
45	1.38105	1.20915	1.51311
46	1.44388	1.26253	1.46732
47	1.47744	1.33102	1.35699
48	1.61925	1.54718	1.31917
49	1.55275	1.61242	1.1088
50	1.37181	1.57757	0.853543
51	1.16147	1.49843	0.629059
52	0.935873	1.36473	0.442784
53	0.657791	1.08772	0.273827
54	0.547456	1.02578	0.202488
55	0.385037	0.814012	0.127983
56	0.271423	0.642942	0.0820594
57	0.178844	0.470483	0.0497748
58	0.110083	0.318412	0.0285333
59	0.0870938	0.274113	0.0212607
60	0.0622692	0.211055	0.0144749
61	0.0458294	0.165619	0.0102589
62	0.0336891	0.128565	0.00734642
63	0.0260518	0.103997	0.00559894
64	0.0211592	0.0875097	0.00453142
65	0.0152103	0.0645313	0.00327644
66	0.0110138	0.0474542	0.00240211
67	0.00976067	0.0422958	0.00216203
68	0.00873991	0.037762	0.00196487
69	0.00799148	0.0341999	0.00181642
70	0.00717336	0.0302883	0.00163825
71	0.00714008	0.0297202	0.00162627
72	0.00723042	0.0297315	0.00162976
73	0.00697721	0.0284685	0.00154491
74	0.00556172	0.0226519	0.00120172
75	0.00468596	0.0191774	0.000982288
76	0.000289167	0.00119708	5.85117e-05
77	0.000163127	0.00068736	3.17222e-05
78	0.00490915	0.0211725	0.000913888
79	0.00403942	0.017919	0.000717336
80	0.00406711	0.0186362	0.000686739
81	0.00362106	0.0172033	0.000579593
82	0.00826343	0.0408404	0.0012502
83	0.000648716	0.00334548	9.25175e-05
84	0.00688278	0.0371419	0.000922915
85	0.00219606	0.0124333	0.000276188
86	0.00185354	0.0110375	0.000218133
87	2.9682e-06	1.86345e-05	3.26147e-07
88	6.64275e-06	4.40663e-05	6.80087e-07
89	0	0	0
90	7.90146e-07	5.88957e-06	6.98203e-08
91	4.95499e-05	0.000392654	4.05655e-06
92	0.000148526	0.0012536	1.12463e-05
93	1.95939e-05	0.000176452	1.36993e-06
94	1.4007e-06	1.3481e-05	9.02817e-08
95	0	0	0
96	8.68509e-06	9.59265e-05	4.73557e-07
97	9.9029e-06	0.000117432	4.95516e-07
98	5.58758e-06	7.12395e-05	2.56202e-07
99	5.67274e-07	7.78679e-06	2.38007e-08
