nPU 	 weight 	 weight_up 	 weight_down
0	0.000273316	0.000256274	0.000293274
1	0.0376917	0.0328235	0.0415066
2	0.0324255	0.02562	0.0435479
3	0.0736165	0.0747861	0.0702759
4	0.0950341	0.0797908	0.111859
5	0.0966437	0.0855686	0.107504
6	0.0959891	0.0924948	0.101038
7	0.133459	0.120989	0.151764
8	0.0978354	0.0765377	0.149205
9	0.264423	0.166002	0.402545
10	0.524414	0.362987	0.794747
11	0.625862	0.4237	0.887245
12	0.715109	0.531377	0.958272
13	0.745825	0.5641	1.0068
14	0.797091	0.59736	1.09057
15	0.82295	0.608662	1.13578
16	0.933723	0.688119	1.25732
17	0.995358	0.754367	1.27976
18	1.13063	0.893882	1.39758
19	1.19072	0.974833	1.42405
20	1.23279	1.03978	1.42887
21	1.2675	1.09999	1.43266
22	1.32694	1.17873	1.4756
23	1.32966	1.19994	1.46819
24	1.37355	1.24912	1.51153
25	1.36469	1.2446	1.48821
26	1.36994	1.2572	1.46884
27	1.37039	1.27443	1.43716
28	1.38376	1.31111	1.41649
29	1.36346	1.31998	1.3632
30	1.32721	1.31321	1.2969
31	1.24831	1.26113	1.19071
32	1.19625	1.23421	1.11308
33	1.11577	1.17724	1.01575
34	1.04839	1.1308	0.939239
35	0.98824	1.08576	0.876559
36	0.942696	1.04939	0.832987
37	0.900659	1.01066	0.800427
38	0.863445	0.971371	0.783833
39	0.819936	0.916755	0.775224
40	0.833289	0.913319	0.83417
41	0.866389	0.915285	0.92323
42	0.936502	0.93983	1.05113
43	1.04978	0.995105	1.21007
44	1.23584	1.11465	1.41387
45	1.34355	1.17632	1.47202
46	1.55514	1.35982	1.58038
47	1.63556	1.47347	1.50222
48	1.65327	1.57968	1.34688
49	1.5505	1.61009	1.10719
50	1.36779	1.57295	0.851043
51	1.17681	1.51821	0.637365
52	0.940972	1.37216	0.445197
53	0.716619	1.185	0.298317
54	0.559981	1.04925	0.207121
55	0.388651	0.821652	0.129184
56	0.265285	0.628401	0.0802035
57	0.184901	0.486416	0.0514605
58	0.126229	0.365117	0.0327185
59	0.0889993	0.28011	0.0217259
60	0.0634067	0.21491	0.0147393
61	0.0467692	0.169016	0.0104693
62	0.0350411	0.133724	0.00764125
63	0.0262881	0.10494	0.00564973
64	0.0203453	0.0841434	0.00435711
65	0.0149506	0.0634293	0.00322049
66	0.0107495	0.0463158	0.00234448
67	0.00876548	0.0379833	0.00194159
68	0.00714671	0.0308783	0.00160669
69	0.00778987	0.0333371	0.00177059
70	0.00771097	0.0325582	0.00176103
71	0.00446977	0.0186051	0.00101807
72	0.00585823	0.0240891	0.00132046
73	0.00418378	0.0170707	0.000926384
74	0.002971	0.0121004	0.000641947
75	0.00283122	0.0115868	0.000593491
76	0.00117107	0.00484793	0.00023696
77	0.00497145	0.020948	0.000966764
78	0.000649586	0.00280157	0.000120927
79	0.00111857	0.00496198	0.000198639
80	0.000320634	0.0014692	5.41397e-05
81	0.000119459	0.000567536	1.91207e-05
82	0.000126278	0.000624105	1.9105e-05
83	0.000152228	0.000785051	2.17102e-05
84	0.000161998	0.000874198	2.17224e-05
85	4.98302e-05	0.000282121	6.26693e-06
86	4.95139e-05	0.000294846	5.82701e-06
87	1.15061e-05	7.22355e-05	1.26429e-06
88	0.000224168	0.00148707	2.29504e-05
89	5.26023e-06	3.69513e-05	5.00794e-07
90	4.09273e-05	0.000305063	3.61649e-06
91	1.06931e-05	8.4737e-05	8.75427e-07
92	2.8131e-05	0.000237434	2.13006e-06
93	0.000202786	0.00182618	1.4178e-05
94	8.53117e-07	8.21083e-06	5.49875e-08
95	2.16643e-07	2.23196e-06	1.28529e-08
96	1.21584e-05	0.00013429	6.62943e-07
97	3.18856e-05	0.00037811	1.59547e-06
98	1.49925e-05	0.000191149	6.87436e-07
99	2.43832e-07	3.347e-06	1.02303e-08
