nPU 	 weight 	 weight_up 	 weight_down
0	0.000285757	0.000267939	0.000306622
1	0.0300552	0.0261732	0.0330971
2	0.0572801	0.0452581	0.0769278
3	0.134606	0.136744	0.128497
4	0.103927	0.0872576	0.122327
5	0.105056	0.0930166	0.116862
6	0.125041	0.120489	0.131618
7	0.0268298	0.0243229	0.0305097
8	0.0754351	0.0590137	0.115043
9	0.259921	0.163175	0.39569
10	0.368457	0.255038	0.558395
11	0.327846	0.221947	0.464767
12	0.477336	0.354694	0.639647
13	0.528252	0.39954	0.713095
14	0.84803	0.635535	1.16026
15	0.824951	0.610142	1.13854
16	0.865953	0.638175	1.16606
17	1.13023	0.856585	1.45316
18	1.13098	0.894159	1.39802
19	1.2944	1.05971	1.54804
20	1.3327	1.12406	1.54468
21	1.36817	1.18735	1.54645
22	1.38413	1.22954	1.5392
23	1.37794	1.24352	1.5215
24	1.39129	1.26525	1.53105
25	1.35906	1.23946	1.48206
26	1.35456	1.24308	1.45234
27	1.35702	1.262	1.42314
28	1.38513	1.31241	1.41788
29	1.36605	1.32249	1.36579
30	1.40065	1.38589	1.36867
31	1.2031	1.21546	1.14759
32	1.23856	1.27786	1.15246
33	1.12531	1.1873	1.02442
34	1.06128	1.1447	0.95078
35	0.998713	1.09727	0.885849
36	0.961535	1.07036	0.849634
37	0.939136	1.05384	0.834622
38	0.880005	0.990002	0.798867
39	0.836739	0.935542	0.791111
40	0.865241	0.94834	0.866156
41	0.915608	0.967281	0.975678
42	0.97671	0.98018	1.09626
43	1.0775	1.02138	1.24202
44	1.21358	1.09457	1.38841
45	1.41297	1.2371	1.54808
46	1.63769	1.432	1.66428
47	1.71261	1.54288	1.57299
48	1.73665	1.65935	1.41481
49	1.60273	1.66432	1.14449
50	1.40314	1.6136	0.873038
51	1.19001	1.53524	0.644516
52	0.943065	1.37521	0.446187
53	0.499247	0.825556	0.207828
54	0.534586	1.00166	0.197728
55	0.381632	0.806812	0.126851
56	0.205063	0.48575	0.0619968
57	0.190444	0.500999	0.0530033
58	0.13032	0.376949	0.0337788
59	0.092832	0.292173	0.0226615
60	0.0611978	0.207423	0.0142258
61	0.0460851	0.166543	0.0103162
62	0.0354606	0.135325	0.00773273
63	0.0262061	0.104613	0.0056321
64	0.0163216	0.0675024	0.00349541
65	0.00845572	0.0358743	0.00182144
66	0.0119111	0.0513205	0.00259782
67	0.0101472	0.0439709	0.00224765
68	0.00849366	0.036698	0.00190951
69	0.00795726	0.0340534	0.00180864
70	0.00780802	0.032968	0.00178319
71	0.0057147	0.0237871	0.00130162
72	0.00906055	0.037257	0.00204227
73	0.00672435	0.0274368	0.00148893
74	0.00569487	0.0231942	0.00123049
75	0.00624599	0.0255619	0.00130931
76	0.00474552	0.0196453	0.000960235
77	0.00536013	0.0225858	0.00104235
78	0.00662445	0.0285703	0.00123321
79	0.00341518	0.0151498	0.000606481
80	0.00675861	0.0309691	0.0011412
81	0.00665079	0.0315972	0.00106453
82	0.0043364	0.0214318	0.000656068
83	0.00561704	0.0289676	0.000801082
84	0.00361188	0.019491	0.000484318
85	0.000768283	0.00434974	9.66236e-05
86	0.00145903	0.00868823	0.000171704
87	0.000457942	0.00287497	5.03188e-05
88	0.000569948	0.00378088	5.83514e-05
89	0	0	0
90	0	0	0
91	0.000130012	0.00103027	1.06438e-05
92	7.79419e-05	0.000657852	5.9017e-06
93	0	0	0
94	1.35983e-05	0.000130877	8.76477e-07
95	7.91268e-06	8.15201e-05	4.6944e-07
96	9.11535e-06	0.000100679	4.97017e-07
97	5.19675e-06	6.16248e-05	2.60032e-07
98	0	0	0
99	1.81921e-07	2.49717e-06	7.63271e-09
