nPU 	 weight 	 weight_up 	 weight_down
0	0.141284	0.132474	0.1516
1	1.90861	1.66209	2.10178
2	7.39105	5.83981	9.92626
3	1.34584	1.36723	1.28477
4	1.15037	0.965848	1.35403
5	3.08223	2.72901	3.4286
6	1.05208	1.01378	1.10742
7	1.54972	1.40492	1.76227
8	0.746698	0.58415	1.13876
9	1.32545	0.832105	2.0178
10	1.40767	0.97436	2.13332
11	1.48436	1.00489	2.10428
12	1.36486	1.01419	1.82897
13	1.19485	0.903714	1.61294
14	1.10804	0.830391	1.516
15	1.12088	0.829017	1.54697
16	1.12719	0.830697	1.51784
17	1.10598	0.838202	1.42198
18	1.17473	0.928748	1.4521
19	1.21124	0.991633	1.44859
20	1.20573	1.01696	1.3975
21	1.2892	1.11881	1.45718
22	1.30184	1.15643	1.44769
23	1.28467	1.15934	1.41851
24	1.26554	1.15089	1.39267
25	1.28337	1.17043	1.39952
26	1.29325	1.18682	1.38661
27	1.27042	1.18146	1.33232
28	1.27869	1.21156	1.30893
29	1.28169	1.24081	1.28144
30	1.227	1.21407	1.19899
31	1.18896	1.20117	1.1341
32	1.12068	1.15625	1.04277
33	1.03878	1.096	0.945655
34	0.957727	1.03301	0.858011
35	0.892861	0.980969	0.791959
36	0.875922	0.975055	0.773984
37	0.817093	0.91689	0.726161
38	0.771596	0.868042	0.700454
39	0.748302	0.836663	0.707497
40	0.736853	0.807621	0.737632
41	0.760686	0.803616	0.810593
42	0.902295	0.905501	1.01274
43	0.964072	0.913857	1.11127
44	1.09067	0.983715	1.24779
45	1.26997	1.11189	1.3914
46	1.41903	1.24081	1.44207
47	1.45774	1.31328	1.3389
48	1.52406	1.45622	1.24162
49	1.44015	1.49549	1.02839
50	1.31315	1.51011	0.817043
51	1.07847	1.39134	0.584104
52	0.892567	1.30158	0.422295
53	0.713822	1.18038	0.297152
54	0.535036	1.00251	0.197894
55	0.390862	0.826326	0.129919
56	0.257149	0.609129	0.0777438
57	0.173847	0.457337	0.0483841
58	0.119134	0.344593	0.0308794
59	0.0840522	0.26454	0.0205183
60	0.0547685	0.185632	0.0127313
61	0.0426526	0.154139	0.00954779
62	0.0322611	0.123115	0.00703504
63	0.0269054	0.107404	0.0057824
64	0.0197613	0.0817282	0.00423205
65	0.0145243	0.061621	0.00312868
66	0.0106822	0.0460255	0.00232979
67	0.00947067	0.0410391	0.00209779
68	0.00861971	0.0372426	0.00193785
69	0.00722935	0.0309383	0.00164319
70	0.00723541	0.0305503	0.00165242
71	0.00558993	0.0232677	0.0012732
72	0.0075536	0.0310604	0.0017026
73	0.00814564	0.033236	0.00180363
74	0.00606686	0.0247093	0.00131087
75	0.00319666	0.0130824	0.000670096
76	0.00335858	0.0139037	0.000679595
77	0.00427952	0.0180324	0.00083221
78	0.00783172	0.0337771	0.00145795
79	0.0103824	0.0460563	0.00184374
80	0.0136977	0.0627653	0.00231288
81	0.00898613	0.0426921	0.00143833
82	0	0	0
83	0.00379469	0.0195696	0.000541186
84	0	0	0
85	0	0	0
86	0	0	0
87	0	0	0
88	0	0	0
89	0	0	0
90	0	0	0
91	0	0	0
92	0	0	0
93	0	0	0
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
