nPU 	 weight 	 weight_up 	 weight_down
0	0.000269348	0.000252553	0.000289015
1	0.0280827	0.0244555	0.030925
2	0.0459872	0.0363354	0.0617613
3	0.0517163	0.052538	0.0493695
4	0.0852122	0.0715443	0.100298
5	0.0885727	0.0784224	0.0985262
6	0.121968	0.117528	0.128384
7	0.159275	0.144393	0.18112
8	0.124169	0.0971388	0.189366
9	0.356279	0.223668	0.542381
10	0.52402	0.362715	0.79415
11	0.715584	0.48444	1.01444
12	0.693988	0.515682	0.929969
13	0.738327	0.558429	0.996678
14	0.76333	0.572058	1.04438
15	0.858671	0.635082	1.18508
16	0.884628	0.651938	1.19121
17	1.00274	0.759964	1.28925
18	1.11522	0.8817	1.37854
19	1.15002	0.941512	1.37537
20	1.20743	1.0184	1.39948
21	1.25677	1.09067	1.42053
22	1.3209	1.17337	1.46889
23	1.34476	1.21357	1.48486
24	1.36087	1.23759	1.49757
25	1.37407	1.25315	1.49843
26	1.37717	1.26383	1.47659
27	1.37856	1.28203	1.44573
28	1.37943	1.30701	1.41205
29	1.37357	1.32976	1.3733
30	1.3394	1.32528	1.30882
31	1.2617	1.27466	1.20348
32	1.18426	1.22184	1.10193
33	1.13085	1.19314	1.02947
34	1.05188	1.13456	0.942361
35	1.00054	1.09927	0.887468
36	0.935778	1.04168	0.826874
37	0.907117	1.01791	0.806166
38	0.850773	0.957115	0.77233
39	0.814265	0.910415	0.769863
40	0.830277	0.910018	0.831155
41	0.879218	0.928837	0.936901
42	0.961219	0.964634	1.07888
43	1.05898	1.00382	1.22067
44	1.23419	1.11317	1.41199
45	1.39886	1.22474	1.53262
46	1.56327	1.36693	1.58865
47	1.63775	1.47545	1.50423
48	1.6559	1.58219	1.34902
49	1.53835	1.59746	1.09851
50	1.34656	1.54853	0.83783
51	1.10489	1.42543	0.598414
52	0.965526	1.40797	0.456814
53	0.750771	1.24148	0.312533
54	0.561323	1.05176	0.207617
55	0.387936	0.820141	0.128947
56	0.273875	0.64875	0.0828007
57	0.187627	0.493588	0.0522193
58	0.129323	0.374066	0.0335205
59	0.0888365	0.279598	0.0216862
60	0.0635489	0.215392	0.0147723
61	0.0457151	0.165206	0.0102333
62	0.0345464	0.131836	0.00753337
63	0.0255736	0.102088	0.00549617
64	0.0196237	0.0811592	0.00420258
65	0.0139354	0.0591225	0.00300182
66	0.0104916	0.0452044	0.00228822
67	0.00940609	0.0407593	0.00208349
68	0.00862585	0.0372692	0.00193923
69	0.00669893	0.0286683	0.00152263
70	0.00718783	0.0303494	0.00164155
71	0.00673529	0.0280353	0.00153408
72	0.00536795	0.022073	0.00120995
73	0.00227555	0.00928475	0.000503859
74	0.00514529	0.0209559	0.00111175
75	0.00460078	0.0188288	0.000964434
76	0.00477781	0.019779	0.000966771
77	0.0013086	0.005514	0.000254475
78	0.000786189	0.00339072	0.000146357
79	0.00449232	0.019928	0.000797762
80	0.000204457	0.000936858	3.4523e-05
81	0.000299912	0.00142485	4.80043e-05
82	0.000198697	0.00098202	3.00614e-05
83	6.61052e-05	0.00034091	9.42769e-06
84	5.5372e-05	0.000298807	7.42485e-06
85	2.72465e-05	0.00015426	3.42667e-06
86	7.1743e-05	0.000427216	8.44303e-06
87	4.00033e-06	2.51142e-05	4.39558e-07
88	4.12509e-06	2.73648e-05	4.22328e-07
89	3.9161e-06	2.75092e-05	3.72827e-07
90	3.03253e-06	2.26038e-05	2.67966e-07
91	5.59008e-05	0.000442981	4.57648e-06
92	3.47238e-05	0.000293079	2.62926e-06
93	2.08907e-06	1.88131e-05	1.4606e-07
94	4.78883e-05	0.000460902	3.08664e-06
95	2.6599e-05	0.000274035	1.57805e-06
96	7.3274e-06	8.09308e-05	3.99529e-07
97	3.20269e-06	3.79785e-05	1.60254e-07
98	1.08424e-05	0.000138237	4.97147e-07
99	1.50978e-07	2.07243e-06	6.33448e-09
