nPU 	 weight 	 weight_up 	 weight_down
0	0.196346	0.184103	0.210683
1	4.66671	4.06395	5.13904
2	3.61435	2.85577	4.85411
3	2.46155	2.50066	2.34985
4	1.54388	1.29625	1.81721
5	1.47185	1.30318	1.63725
6	1.28622	1.23939	1.35387
7	1.23862	1.12288	1.4085
8	0.642908	0.502954	0.980475
9	1.58084	0.992432	2.40658
10	1.50335	1.04059	2.27832
11	1.56587	1.06007	2.21983
12	1.37699	1.0232	1.84521
13	1.21732	0.920712	1.64328
14	1.12269	0.841373	1.53605
15	1.10084	0.814192	1.5193
16	1.12106	0.82618	1.50958
17	1.16177	0.880488	1.49372
18	1.1877	0.939001	1.46813
19	1.20837	0.989282	1.44515
20	1.23213	1.03923	1.4281
21	1.2538	1.08809	1.41717
22	1.2725	1.13037	1.41506
23	1.28524	1.15986	1.41914
24	1.29029	1.1734	1.4199
25	1.28421	1.1712	1.40044
26	1.28274	1.17718	1.37535
27	1.27773	1.18827	1.33999
28	1.28242	1.21509	1.31274
29	1.25514	1.21511	1.2549
30	1.21745	1.20462	1.18966
31	1.16497	1.17693	1.11122
32	1.10043	1.13535	1.02392
33	1.02948	1.08619	0.93719
34	0.961955	1.03757	0.861799
35	0.90373	0.99291	0.8016
36	0.85674	0.953702	0.757034
37	0.82772	0.928815	0.735605
38	0.779807	0.877279	0.707907
39	0.743912	0.831754	0.703346
40	0.753351	0.825703	0.754148
41	0.792618	0.83735	0.844619
42	0.861549	0.864611	0.967007
43	0.975034	0.924248	1.12391
44	1.11742	1.00785	1.2784
45	1.28122	1.12175	1.40373
46	1.43805	1.25743	1.46139
47	1.5018	1.35297	1.37937
48	1.52621	1.45828	1.24337
49	1.43703	1.49225	1.02616
50	1.29538	1.48967	0.805986
51	1.10032	1.41953	0.595939
52	0.898016	1.30952	0.424873
53	0.693947	1.14751	0.288878
54	0.518281	0.971113	0.191697
55	0.370254	0.782758	0.123069
56	0.257271	0.609417	0.0777806
57	0.173727	0.457021	0.0483507
58	0.119514	0.345691	0.0309778
59	0.08337	0.262393	0.0203517
60	0.0592851	0.200941	0.0137812
61	0.0432776	0.156398	0.0096877
62	0.0323745	0.123548	0.00705976
63	0.0253084	0.101029	0.00543918
64	0.0203332	0.0840935	0.00435452
65	0.0145258	0.0616274	0.003129
66	0.0105557	0.0454807	0.00230221
67	0.00913804	0.0395977	0.00202411
68	0.00821514	0.0354946	0.0018469
69	0.00746527	0.0319479	0.00169681
70	0.00686358	0.0289803	0.0015675
71	0.00686214	0.0285633	0.00156297
72	0.00667462	0.0274461	0.00150448
73	0.00644023	0.0262775	0.00142601
74	0.00530245	0.021596	0.0011457
75	0.00455456	0.0186396	0.000954743
76	0.00470776	0.019489	0.000952595
77	0.00494782	0.0208484	0.000962168
78	0.00582137	0.0251067	0.00108371
79	0.00513116	0.0227619	0.000911211
80	0.00457805	0.0209774	0.000773013
81	0.00485425	0.023062	0.000776978
82	0.0061862	0.0305741	0.00093593
83	0.00429973	0.0221741	0.000613212
84	0.0029066	0.015685	0.000389747
85	0.00516692	0.0292532	0.000649821
86	0.00218052	0.0129846	0.000256613
87	0.00410638	0.02578	0.00045121
88	0.0044719	0.0296654	0.000457834
89	0.0110317	0.077494	0.00105026
90	0.00168525	0.0125614	0.000148915
91	0.00204018	0.0161673	0.000167026
92	0.00244618	0.0206465	0.000185223
93	0.000726088	0.00653877	5.07655e-05
94	0	0	0
95	0	0	0
96	0	0	0
97	0	0	0
98	0	0	0
99	0	0	0
