nPU 	 weight 	 weight_up 	 weight_down
0	0.000280654	0.000263155	0.000301147
1	0.0332603	0.0289644	0.0366267
2	0.0390334	0.0308411	0.0524223
3	0.057313	0.0582236	0.0547122
4	0.0668865	0.0561579	0.078728
5	0.107001	0.0947393	0.119026
6	0.11192	0.107846	0.117807
7	0.138594	0.125644	0.157602
8	0.104374	0.0816528	0.159177
9	0.312207	0.196	0.475288
10	0.478481	0.331193	0.725135
11	0.624946	0.42308	0.885947
12	0.706488	0.524971	0.94672
13	0.738217	0.558346	0.996529
14	0.771658	0.578299	1.05577
15	0.826927	0.611604	1.14127
16	0.929912	0.68531	1.25219
17	1.03888	0.787351	1.33571
18	1.11654	0.882738	1.38016
19	1.16808	0.956296	1.39697
20	1.222	1.03068	1.41636
21	1.26644	1.09906	1.43146
22	1.31316	1.16649	1.46028
23	1.3399	1.20918	1.4795
24	1.35908	1.23596	1.4956
25	1.35835	1.23881	1.48129
26	1.36661	1.25414	1.46526
27	1.37003	1.2741	1.43678
28	1.37781	1.30547	1.41039
29	1.36117	1.31776	1.36091
30	1.32447	1.3105	1.29422
31	1.25999	1.27294	1.20186
32	1.19386	1.23175	1.11087
33	1.12878	1.19097	1.02759
34	1.05427	1.13714	0.9445
35	0.992037	1.08993	0.879927
36	0.9437	1.0505	0.833874
37	0.907742	1.01861	0.806722
38	0.851593	0.958038	0.773074
39	0.814603	0.910792	0.770182
40	0.821454	0.900348	0.822323
41	0.868587	0.917606	0.925572
42	0.953573	0.956961	1.07029
43	1.06302	1.00765	1.22532
44	1.21593	1.0967	1.3911
45	1.38799	1.21523	1.52071
46	1.5644	1.36792	1.5898
47	1.62494	1.46391	1.49247
48	1.63669	1.56384	1.33337
49	1.56215	1.62218	1.11551
50	1.33088	1.5305	0.828077
51	1.16742	1.5061	0.632279
52	0.951866	1.38805	0.450351
53	0.727883	1.20363	0.303005
54	0.545753	1.02259	0.201858
55	0.38931	0.823046	0.129403
56	0.269082	0.637395	0.0813515
57	0.186286	0.49006	0.051846
58	0.127297	0.368204	0.0329952
59	0.089091	0.280399	0.0217483
60	0.0626992	0.212512	0.0145748
61	0.0457145	0.165204	0.0102332
62	0.0345651	0.131908	0.00753745
63	0.0261926	0.104559	0.00562921
64	0.0202619	0.0837985	0.00433925
65	0.0145665	0.0618	0.00313777
66	0.0109238	0.0470668	0.0023825
67	0.00938569	0.0406709	0.00207897
68	0.00806267	0.0348359	0.00181262
69	0.0074981	0.0320884	0.00170428
70	0.00689538	0.0291146	0.00157477
71	0.0055673	0.0231736	0.00126805
72	0.00558536	0.022967	0.00125896
73	0.00447549	0.018261	0.000990976
74	0.0035297	0.0143759	0.000762665
75	0.00293869	0.0120267	0.000616019
76	0.00211004	0.00873504	0.000426957
77	0.00149968	0.00631913	0.000291632
78	0.00064678	0.00278947	0.000120405
79	0.000275429	0.00122181	4.89116e-05
80	0.000181289	0.000830696	3.06109e-05
81	0.000167051	0.000793644	2.67385e-05
82	0.000363055	0.00179433	5.49278e-05
83	8.12846e-05	0.000419192	1.15925e-05
84	9.49842e-05	0.000512568	1.27365e-05
85	8.71239e-05	0.000493264	1.09572e-05
86	4.23775e-05	0.00025235	4.98716e-06
87	1.4009e-05	8.79487e-05	1.53931e-06
88	9.36369e-06	6.21163e-05	9.58657e-07
89	9.28923e-06	6.52535e-05	8.84369e-07
90	9.53557e-06	7.10759e-05	8.42599e-07
91	1.00404e-05	7.95642e-05	8.21986e-07
92	2.24558e-05	0.000189534	1.70034e-06
93	6.1001e-06	5.49343e-05	4.26497e-07
94	2.49246e-06	2.39887e-05	1.60651e-07
95	4.68078e-07	4.82235e-06	2.77699e-08
96	2.12063e-06	2.34223e-05	1.15628e-07
97	3.84376e-06	4.55805e-05	1.92332e-07
98	4.41522e-07	5.62924e-06	2.02447e-08
99	2.15721e-07	2.96113e-06	9.05084e-09
