nPU 	 weight 	 weight_up 	 weight_down
0	0.000423511	0.000397104	0.000454436
1	0.0359021	0.031265	0.0395359
2	0.0553279	0.0437157	0.074306
3	0.0823185	0.0836263	0.078583
4	0.090327	0.0758387	0.106318
5	0.157032	0.139037	0.174679
6	0.150642	0.145158	0.158565
7	0.212842	0.192955	0.242035
8	0.134888	0.105524	0.205712
9	0.351774	0.22084	0.535522
10	0.491406	0.34014	0.744724
11	0.637932	0.431871	0.904356
12	0.693228	0.515117	0.92895
13	0.706761	0.534555	0.954067
14	0.733846	0.549962	1.00404
15	0.768845	0.568646	1.06111
16	0.864256	0.636924	1.16378
17	0.967307	0.733107	1.24369
18	1.05629	0.835108	1.30569
19	1.11885	0.915992	1.33809
20	1.18354	0.998248	1.37179
21	1.24664	1.08188	1.40908
22	1.28707	1.14332	1.43127
23	1.31744	1.18891	1.45469
24	1.33737	1.21622	1.47172
25	1.35407	1.23491	1.47662
26	1.35498	1.24347	1.4528
27	1.36944	1.27355	1.43617
28	1.36812	1.29629	1.40047
29	1.34667	1.30372	1.34641
30	1.32031	1.30639	1.29016
31	1.25252	1.26539	1.19473
32	1.18927	1.22701	1.10659
33	1.12313	1.185	1.02245
34	1.03957	1.12128	0.931332
35	0.985433	1.08268	0.874069
36	0.940086	1.04648	0.830681
37	0.900633	1.01063	0.800404
38	0.851345	0.957759	0.77285
39	0.812753	0.908724	0.768433
40	0.820349	0.899136	0.821217
41	0.863076	0.911784	0.9197
42	0.945591	0.948951	1.06134
43	1.04852	0.993903	1.20861
44	1.20308	1.08511	1.3764
45	1.38571	1.21324	1.51822
46	1.56468	1.36816	1.59008
47	1.6139	1.45396	1.48233
48	1.63863	1.5657	1.33496
49	1.55547	1.61524	1.11074
50	1.36648	1.57143	0.850223
51	1.17945	1.52161	0.638793
52	0.9439	1.37643	0.446582
53	0.722033	1.19396	0.30057
54	0.545626	1.02235	0.201811
55	0.385753	0.815524	0.128221
56	0.275176	0.651831	0.0831939
57	0.184138	0.484408	0.0512481
58	0.128854	0.372709	0.0333989
59	0.0882455	0.277738	0.0215419
60	0.0634671	0.215115	0.0147533
61	0.0461656	0.166834	0.0103342
62	0.0330951	0.126298	0.00721689
63	0.0258678	0.103262	0.00555941
64	0.0210999	0.0872643	0.00451872
65	0.0149091	0.0632534	0.00321156
66	0.0106582	0.0459223	0.00232457
67	0.00939294	0.0407023	0.00208057
68	0.00848862	0.0366762	0.00190838
69	0.00744916	0.031879	0.00169315
70	0.00602603	0.0254439	0.00137622
71	0.00557363	0.0231999	0.00126949
72	0.00490597	0.0201734	0.00110582
73	0.00500543	0.0204232	0.00110832
74	0.00381198	0.0155255	0.000823657
75	0.00312267	0.0127796	0.000654585
76	0.00203605	0.00842873	0.000411985
77	0.00230844	0.00972696	0.000448906
78	0.00130506	0.00562855	0.000242951
79	0.000697929	0.00309602	0.000123941
80	0.000212358	0.000973063	3.58571e-05
81	0.000109338	0.000519454	1.75008e-05
82	0.000626009	0.00309393	9.47109e-05
83	6.66845e-05	0.000343898	9.51031e-06
84	3.73444e-05	0.000201523	5.00752e-06
85	2.85217e-05	0.00016148	3.58706e-06
86	4.22248e-05	0.000251441	4.96919e-06
87	1.5179e-05	9.52943e-05	1.66787e-06
88	1.63251e-05	0.000108296	1.67137e-06
89	8.22495e-06	5.77774e-05	7.83046e-07
90	1.63904e-05	0.00012217	1.44832e-06
91	1.69716e-05	0.00013449	1.38944e-06
92	0.000132834	0.00112116	1.00581e-05
93	5.58829e-06	5.03252e-05	3.90713e-07
94	2.18978e-06	2.10755e-05	1.41142e-07
95	4.07275e-07	4.19593e-06	2.41626e-08
96	8.47362e-06	9.35909e-05	4.62027e-07
97	3.06576e-06	3.63548e-05	1.53403e-07
98	1.87397e-06	2.38923e-05	8.5925e-08
99	1.59958e-07	2.19569e-06	6.71122e-09
