nPU 	 weight 	 weight_up 	 weight_down
0	0.000414492	0.000388647	0.000444758
1	0.133956	0.116654	0.147514
2	0.129686	0.102467	0.174169
3	0.0892349	0.0906526	0.0851855
4	0.0613016	0.0514689	0.0721544
5	0.0579159	0.0512788	0.0644243
6	0.0885696	0.0853454	0.0932284
7	0.217535	0.197209	0.247371
8	0.0678846	0.0531069	0.103528
9	0.087909	0.0551884	0.133828
10	0.365384	0.25291	0.553737
11	0.690861	0.467703	0.979391
12	0.822844	0.611432	1.10264
13	1.02903	0.778298	1.3891
14	0.954413	0.71526	1.30581
15	0.9528	0.704701	1.31499
16	1.07807	0.794496	1.45169
17	1.07554	0.815133	1.38284
18	1.18779	0.939074	1.46824
19	1.14444	0.936945	1.3687
20	1.19908	1.01135	1.38979
21	1.19732	1.03908	1.35333
22	1.2754	1.13295	1.41829
23	1.34952	1.21787	1.49012
24	1.28978	1.17294	1.41935
25	1.2714	1.15952	1.38648
26	1.33444	1.22462	1.43078
27	1.30171	1.21057	1.36514
28	1.347	1.27628	1.37885
29	1.34045	1.2977	1.3402
30	1.31807	1.30418	1.28798
31	1.22968	1.24231	1.17295
32	1.19407	1.23196	1.11105
33	1.11923	1.18089	1.0189
34	0.91845	0.990644	0.822824
35	0.991541	1.08939	0.879487
36	0.944305	1.05118	0.834409
37	0.892888	1.00194	0.793521
38	0.862404	0.9702	0.782889
39	0.818233	0.914851	0.773614
40	0.809347	0.887078	0.810203
41	0.881176	0.930905	0.938987
42	0.942683	0.946032	1.05807
43	1.05697	1.00192	1.21836
44	1.23458	1.11351	1.41243
45	1.38536	1.21292	1.51783
46	1.58939	1.38977	1.61519
47	1.71967	1.54925	1.57948
48	1.63645	1.56361	1.33318
49	1.61113	1.67305	1.15049
50	0.892156	1.02597	0.5551
51	1.20247	1.55132	0.651264
52	0.995072	1.45105	0.470793
53	0.733896	1.21357	0.305509
54	0.542427	1.01636	0.200628
55	0.401103	0.847977	0.133323
56	0.28163	0.66712	0.0851453
57	0.191963	0.504995	0.0534261
58	0.13593	0.393174	0.0352328
59	0.089313	0.281097	0.0218025
60	0.0651347	0.220767	0.015141
61	0.0475529	0.171848	0.0106447
62	0.0351303	0.134065	0.0076607
63	0.0266976	0.106575	0.00573773
64	0.0222727	0.0921149	0.00476989
65	0.0148288	0.0629127	0.00319426
66	0.0112268	0.0483723	0.00244858
67	0.00916889	0.0397314	0.00203094
68	0.00970779	0.0419438	0.00218247
69	0.00830218	0.0355295	0.00188704
70	0.00708653	0.0299217	0.00161842
71	0.00665609	0.0277056	0.00151604
72	0.00663378	0.0272781	0.00149527
73	0.00666428	0.0271917	0.00147562
74	0.00527799	0.0214963	0.00114042
75	0.00474308	0.0194112	0.000994262
76	0.00724849	0.0300069	0.0014667
77	0.000284584	0.00119914	5.53412e-05
78	0.00321951	0.0138853	0.000599343
79	0.00331958	0.0147257	0.000589503
80	0.00656941	0.0301022	0.00110926
81	0	0	0
82	0.00843002	0.0416638	0.0012754
83	0	0	0
84	0	0	0
85	0.00224033	0.0126839	0.000281756
86	0	0	0
87	0.000890244	0.00558898	9.78203e-05
88	0	0	0
89	0	0	0
90	0	0	0
91	0	0	0
92	7.576e-05	0.000639437	5.73649e-06
93	0	0	0
94	0	0	0
95	0	0	0
96	8.86018e-06	9.78603e-05	4.83104e-07
97	0	0	0
98	0	0	0
99	1.98932e-07	2.73067e-06	8.34642e-09
