nPU 	 weight 	 weight_up 	 weight_down
0	0.000235911	0.000221202	0.000253137
1	0.025413	0.0221306	0.0279851
2	0.0237854	0.0187933	0.031944
3	0.0455063	0.0462293	0.0434413
4	0.0545412	0.0457929	0.0641972
5	0.0788494	0.0698135	0.0877103
6	0.128948	0.124254	0.135731
7	0.165886	0.150386	0.188639
8	0.0891058	0.0697085	0.135892
9	0.359053	0.225409	0.546604
10	0.456835	0.31621	0.69233
11	0.645258	0.43683	0.914741
12	0.689258	0.512168	0.923631
13	0.728538	0.551025	0.983463
14	0.772323	0.578798	1.05668
15	0.827083	0.611719	1.14148
16	0.918937	0.677222	1.23741
17	1.04321	0.790633	1.34128
18	1.14306	0.903707	1.41294
19	1.18395	0.969285	1.41594
20	1.25772	1.06082	1.45777
21	1.30509	1.13261	1.47515
22	1.33215	1.18336	1.48139
23	1.34467	1.21349	1.48476
24	1.35249	1.22996	1.48835
25	1.38977	1.26747	1.51555
26	1.38644	1.27234	1.48653
27	1.37586	1.27952	1.4429
28	1.39546	1.32219	1.42846
29	1.37234	1.32857	1.37208
30	1.3482	1.33398	1.31741
31	1.27336	1.28644	1.21461
32	1.19963	1.2377	1.11623
33	1.12059	1.18232	1.02013
34	1.04479	1.12692	0.93601
35	1.00575	1.105	0.892095
36	0.952174	1.05994	0.841362
37	0.911086	1.02236	0.809694
38	0.862045	0.969797	0.782563
39	0.828674	0.926525	0.783486
40	0.83478	0.914953	0.835663
41	0.878433	0.928008	0.936064
42	0.928965	0.932265	1.04267
43	1.06997	1.01424	1.23334
44	1.23752	1.11617	1.4158
45	1.41156	1.23586	1.54653
46	1.56455	1.36805	1.58995
47	1.64018	1.47763	1.50646
48	1.66572	1.59157	1.35702
49	1.52523	1.58385	1.08915
50	1.38652	1.59448	0.862692
51	1.19581	1.54272	0.647656
52	0.964578	1.40658	0.456365
53	0.734536	1.21463	0.305775
54	0.564973	1.0586	0.208967
55	0.393819	0.832577	0.130902
56	0.270615	0.641026	0.0818149
57	0.186595	0.490873	0.0519321
58	0.130424	0.377249	0.0338057
59	0.0884307	0.278321	0.0215871
60	0.0608212	0.206147	0.0141383
61	0.0464614	0.167903	0.0104004
62	0.034284	0.130835	0.00747615
63	0.0233837	0.0933461	0.00502553
64	0.0190041	0.0785967	0.00406989
65	0.0145301	0.0616454	0.00312992
66	0.0104042	0.044828	0.00226917
67	0.00904518	0.0391954	0.00200354
68	0.00775834	0.0335209	0.0017442
69	0.00764054	0.032698	0.00173665
70	0.00582514	0.0245956	0.00133034
71	0.00539852	0.022471	0.00122961
72	0.0066813	0.0274735	0.00150598
73	0.00377893	0.0154188	0.000836741
74	0.00592749	0.0241416	0.00128076
75	0.00217831	0.00891477	0.000456625
76	0.00174241	0.00721314	0.000352569
77	0.00137068	0.00577556	0.000266546
78	0.00223814	0.00965276	0.000416652
79	0.000581212	0.00257827	0.000103214
80	0.000241489	0.00110654	4.07759e-05
81	9.98613e-05	0.000474431	1.59839e-05
82	0.000124656	0.00061609	1.88596e-05
83	7.01035e-05	0.00036153	9.99791e-06
84	7.72678e-05	0.000416965	1.03609e-05
85	2.51349e-05	0.000142305	3.1611e-06
86	1.37448e-05	8.18477e-05	1.61755e-06
87	0.000270239	0.00169657	2.96939e-05
88	1.62941e-05	0.000108091	1.6682e-06
89	3.38056e-06	2.37473e-05	3.21842e-07
90	2.06064e-05	0.000153595	1.82086e-06
91	0	0	0
92	0.000304715	0.00257189	2.30728e-05
93	1.5973e-06	1.43845e-05	1.11678e-07
94	0.000425303	0.00409333	2.74128e-05
95	8.24928e-05	0.000849878	4.8941e-06
96	1.18789e-05	0.000131202	6.477e-07
97	5.0792e-06	6.02308e-05	2.5415e-07
98	6.36859e-07	8.11971e-06	2.92013e-08
99	2.34899e-07	3.22439e-06	9.85548e-09
