nPU 	 weight 	 weight_up 	 weight_down
0	0.000326979	0.000306591	0.000350855
1	0.0412878	0.035955	0.0454666
2	0.0515754	0.0407507	0.0692664
3	0.0640951	0.0651134	0.0611865
4	0.10026	0.0841786	0.11801
5	0.126995	0.112442	0.141266
6	0.148758	0.143342	0.156582
7	0.198317	0.179787	0.225518
8	0.107221	0.0838802	0.163519
9	0.355577	0.223227	0.541312
10	0.461626	0.319527	0.699592
11	0.654048	0.442781	0.927202
12	0.710741	0.528131	0.952418
13	0.757366	0.572829	1.02238
14	0.753194	0.564462	1.03051
15	0.834346	0.617091	1.15151
16	0.927497	0.68353	1.24894
17	0.996304	0.755083	1.28097
18	1.10439	0.873132	1.36514
19	1.12998	0.925107	1.35141
20	1.22651	1.03449	1.4216
21	1.27871	1.10971	1.44533
22	1.32772	1.17943	1.47647
23	1.32046	1.19164	1.45803
24	1.37713	1.25238	1.51547
25	1.36309	1.24314	1.48646
26	1.34702	1.23616	1.44426
27	1.35931	1.26413	1.42553
28	1.35884	1.28749	1.39097
29	1.35021	1.30715	1.34995
30	1.3154	1.30153	1.28537
31	1.24142	1.25417	1.18415
32	1.19048	1.22825	1.10771
33	1.11302	1.17433	1.01324
34	1.03888	1.12054	0.930715
35	0.994607	1.09276	0.882207
36	0.935129	1.04096	0.826301
37	0.886548	0.994828	0.787887
38	0.849558	0.955749	0.771227
39	0.813331	0.90937	0.768979
40	0.811142	0.889045	0.812
41	0.87841	0.927983	0.93604
42	0.962654	0.966075	1.08049
43	1.041	0.986778	1.19994
44	1.21077	1.09205	1.3852
45	1.39067	1.21757	1.52364
46	1.56733	1.37048	1.59277
47	1.60314	1.44426	1.47244
48	1.61175	1.54001	1.31306
49	1.54243	1.60171	1.10143
50	1.37284	1.57875	0.854182
51	1.13766	1.46771	0.616163
52	0.93614	1.36511	0.442911
53	0.714744	1.1819	0.297536
54	0.558522	1.04651	0.206581
55	0.38709	0.818352	0.128665
56	0.275052	0.651537	0.0831564
57	0.183913	0.483816	0.0511854
58	0.126931	0.367147	0.0329005
59	0.089078	0.280358	0.0217451
60	0.0618938	0.209783	0.0143876
61	0.0460299	0.166344	0.0103038
62	0.034228	0.130621	0.00746394
63	0.026902	0.107391	0.00578167
64	0.0208385	0.0861835	0.00446275
65	0.0136676	0.0579864	0.00294414
66	0.0111041	0.0478435	0.00242182
67	0.00975514	0.0422718	0.0021608
68	0.00820767	0.0354623	0.00184522
69	0.00772725	0.0330691	0.00175636
70	0.00668991	0.028247	0.00152784
71	0.00622559	0.0259137	0.00141798
72	0.00380138	0.0156313	0.000856841
73	0.00422235	0.0172281	0.000934925
74	0.00253227	0.0103135	0.000547149
75	0.00355532	0.0145502	0.000745278
76	0.00303534	0.0125656	0.000614189
77	0.00249638	0.0105189	0.000485455
78	0.00254006	0.0109549	0.000472858
79	0.000619584	0.00274849	0.000110028
80	0.0022375	0.0102526	0.000377806
81	0.000142119	0.000675192	2.27477e-05
82	0.00297997	0.0147279	0.000450849
83	3.72622e-05	0.000192164	5.3142e-06
84	4.55427e-05	0.000245764	6.10684e-06
85	2.38996e-05	0.000135311	3.00574e-06
86	2.02368e-05	0.000120506	2.38155e-06
87	7.98539e-06	5.01325e-05	8.77437e-07
88	1.5197e-05	0.000100813	1.55587e-06
89	0.00106282	0.00746596	0.000101185
90	2.03843e-06	1.5194e-05	1.80123e-07
91	1.67997e-05	0.000133128	1.37536e-06
92	0.000589177	0.00497283	4.46121e-05
93	2.76495e-06	2.48997e-05	1.93315e-07
94	1.42273e-06	1.36931e-05	9.17017e-08
95	5.64278e-07	5.81345e-06	3.34772e-08
96	1.53121e-05	0.000169122	8.34899e-07
97	7.6278e-07	9.0453e-06	3.81676e-08
98	1.10825e-05	0.000141298	5.08154e-07
99	1.90409e-07	2.61368e-06	7.98882e-09
